GalaxyID,x,y,e1,e2
Galaxy160842,4050.75,1052.03,0.648005,0.087384
Galaxy160842,3642.78,3458.81,-0.117683,-0.196123
Galaxy160842,3873.71,2320.07,0.141166,-0.188123
Galaxy160842,2089.70,1402.97,0.026306,-0.156533
Galaxy160842,1200.12,3838.96,0.043097,0.342973
Galaxy160842,2352.85,1774.69,-0.063974,0.079668
Galaxy160842,651.91,2928.12,-0.342503,0.142028
Galaxy160842,3926.31,1401.57,0.150442,-0.057746
Galaxy160842,2146.80,1899.54,0.082195,0.004262
Galaxy160842,3100.79,994.44,-0.060985,0.243521
Galaxy160842,2979.44,3252.68,0.060015,0.317250
Galaxy160842,685.92,2019.34,-0.149354,0.029460
Galaxy160842,3053.73,2044.96,-0.272216,-0.032344
Galaxy160842,1455.92,3799.63,0.423686,0.089202
Galaxy160842,1416.44,980.23,-0.491588,-0.170295
Galaxy160842,843.36,2249.45,-0.162500,0.043576
Galaxy160842,1840.60,2330.30,-0.158772,0.236967
Galaxy160842,2424.73,1459.00,-0.114003,0.161524
Galaxy160842,358.19,1988.12,-0.081836,0.028392
Galaxy160842,1651.04,566.41,0.103348,-0.162664
Galaxy160842,678.60,1721.77,-0.006568,-0.324340
Galaxy160842,2592.22,3089.06,-0.114633,0.080186
Galaxy160842,2796.68,2232.14,-0.183080,-0.010637
Galaxy160842,747.93,3602.23,-0.673419,-0.028526
Galaxy160842,3853.92,4040.05,0.063414,-0.163433
Galaxy160842,486.61,2802.88,-0.096429,0.003986
Galaxy160842,3565.97,761.35,-0.079503,0.048710
Galaxy160842,2159.67,2080.06,0.047294,0.390149
Galaxy160842,463.41,795.06,-0.128314,-0.399877
Galaxy160842,2724.66,3587.19,-0.109733,0.179770
Galaxy160842,1402.06,4012.02,0.088309,-0.002070
Galaxy160842,4197.10,334.41,0.047290,-0.332386
Galaxy160842,2032.66,1785.75,0.220150,0.103119
Galaxy160842,976.24,3418.55,0.149824,-0.043901
Galaxy160842,3006.47,2557.28,-0.198967,-0.213970
Galaxy160842,666.28,3177.89,-0.087058,-0.256083
Galaxy160842,2129.88,4139.16,-0.101022,-0.057120
Galaxy160842,3019.05,2576.84,-0.106764,-0.196106
Galaxy160842,1114.97,1839.59,0.164598,0.034282
Galaxy160842,4169.61,2632.57,-0.248025,-0.249598
Galaxy160842,2790.38,3119.84,0.477065,0.067538
Galaxy160842,1230.28,1968.68,-0.098541,0.175677
Galaxy160842,2106.51,4130.14,0.185168,0.102282
Galaxy160842,1539.55,2115.86,0.205659,0.344827
Galaxy160842,4058.51,3520.03,-0.068409,-0.116083
Galaxy160842,4191.96,4160.66,0.091465,0.450587
Galaxy160842,746.61,1944.12,-0.195527,0.095337
Galaxy160842,731.83,2123.24,0.236975,-0.051257
Galaxy160842,4118.19,1785.30,0.204071,0.070202
Galaxy160842,2699.66,3315.15,-0.000788,0.142831
Galaxy160842,2769.08,412.62,0.017302,-0.012174
Galaxy160842,537.18,3036.68,-0.122464,0.148591
Galaxy160842,997.27,38.90,-0.000439,-0.000968
Galaxy160842,2526.34,2672.46,0.199072,-0.113929
Galaxy160842,630.48,1290.04,-0.311068,0.200513
Galaxy160842,648.19,2016.08,-0.117794,0.336665
Galaxy160842,346.66,3353.44,-0.243174,0.171566
Galaxy160842,3842.01,457.92,0.382997,0.292524
Galaxy160842,707.44,3309.70,-0.331999,-0.007882
Galaxy160842,3946.98,2842.13,0.012499,-0.036609
Galaxy160842,4031.28,3317.84,-0.254055,-0.401049
Galaxy160842,2135.15,1848.10,0.235753,-0.372456
Galaxy160842,2830.05,2729.18,0.384103,-0.054837
Galaxy160842,1174.87,1452.02,0.468371,-0.092990
Galaxy160842,1226.29,462.12,0.015901,0.177240
Galaxy160842,786.31,897.92,0.294458,0.258980
Galaxy160842,2061.07,977.68,0.407766,0.072207
Galaxy160842,3871.54,1278.81,-0.176806,0.081195
Galaxy160842,3237.12,1763.76,-0.154039,-0.226328
Galaxy160842,1660.48,2246.22,0.208075,0.107976
Galaxy160842,3005.01,2763.17,-0.145801,0.171120
Galaxy160842,2302.77,3393.24,-0.026483,-0.101977
Galaxy160842,1122.44,1038.18,-0.013118,-0.180564
Galaxy160842,2046.68,1923.47,-0.243491,0.246456
Galaxy160842,3053.89,3430.67,-0.166332,0.105112
Galaxy160842,2970.67,1888.41,0.361886,-0.143141
Galaxy160842,2149.37,645.48,0.153453,-0.081020
Galaxy160842,3238.97,1007.27,0.093932,-0.045569
Galaxy160842,2607.73,87.34,-0.180500,-0.377796
Galaxy160842,3433.37,2064.53,0.090586,0.319562
Galaxy160842,2949.75,2209.39,-0.204507,-0.022225
Galaxy160842,2873.56,2992.93,-0.005107,0.340232
Galaxy160842,501.96,3262.38,-0.194281,-0.478290
Galaxy160842,523.69,87.70,-0.029462,-0.249707
Galaxy160842,419.38,3630.68,-0.124176,-0.055341
Galaxy160842,2608.19,176.18,0.194899,-0.313013
Galaxy160842,114.39,3024.24,-0.364090,-0.227974
Galaxy160842,1150.42,2271.99,-0.245081,0.277322
Galaxy160842,2786.06,1387.93,-0.041862,0.113926
Galaxy160842,264.12,929.07,-0.119628,-0.252519
Galaxy160842,560.19,3430.58,-0.041660,-0.069988
Galaxy160842,2458.21,2715.58,0.019152,-0.229559
Galaxy160842,56.39,2998.20,-0.100189,-0.338743
Galaxy160842,3768.85,2812.17,-0.016636,-0.169826
Galaxy160842,669.75,2771.04,0.043643,-0.002031
Galaxy160842,2616.67,2653.27,-0.089601,-0.147702
Galaxy160842,2147.64,868.75,0.185655,0.126272
Galaxy160842,2019.77,873.29,-0.135512,-0.364812
Galaxy160842,2055.59,576.75,-0.066564,0.056295
Galaxy160842,297.38,2895.44,0.385005,0.137166
Galaxy160842,2252.13,4036.68,0.190428,-0.401516
Galaxy160842,1288.49,1434.85,0.085390,-0.425261
Galaxy160842,16.79,1716.13,-0.246965,-0.415617
Galaxy160842,2999.40,43.74,-0.153047,-0.013512
Galaxy160842,1493.86,4112.74,-0.216877,0.137155
Galaxy160842,4094.95,2660.94,-0.024292,0.216638
Galaxy160842,1101.66,491.53,0.172718,-0.297176
Galaxy160842,2001.31,1028.80,-0.159762,-0.249961
Galaxy160842,3634.62,952.54,0.132293,-0.201010
Galaxy160842,2198.80,4194.39,0.241422,-0.203635
Galaxy160842,822.98,214.98,-0.087754,0.087729
Galaxy160842,662.60,1428.33,-0.299899,0.253900
Galaxy160842,1540.50,1724.25,0.187509,0.253531
Galaxy160842,2203.57,2309.30,0.183166,-0.109846
Galaxy160842,3261.88,708.33,-0.404787,-0.161970
Galaxy160842,1414.98,1230.09,0.012754,0.090266
Galaxy160842,2610.38,1453.40,0.439289,0.192852
Galaxy160842,2576.54,1023.45,0.415522,0.126433
Galaxy160842,3572.43,3190.90,-0.029082,0.250463
Galaxy160842,3048.76,2649.93,-0.037062,0.098512
Galaxy160842,3715.78,3765.73,-0.455294,-0.159500
Galaxy160842,1757.02,4187.14,0.082788,-0.090609
Galaxy160842,507.24,1746.22,0.428510,-0.089709
Galaxy160842,48.93,458.45,0.128425,0.101344
Galaxy160842,247.92,2110.01,-0.045690,0.409350
Galaxy160842,2322.74,2792.91,0.358908,0.223368
Galaxy160842,3574.42,2847.05,0.255029,0.234660
Galaxy160842,542.99,4165.63,-0.138031,-0.260334
Galaxy160842,2324.45,2828.99,-0.556487,0.083438
Galaxy160842,3340.18,3116.27,0.249015,-0.009793
Galaxy160842,2838.62,2449.42,-0.105320,0.249406
Galaxy160842,3913.35,2967.03,0.075258,0.019641
Galaxy160842,1271.09,2275.54,-0.426674,0.154079
Galaxy160842,1044.18,2885.61,-0.064931,0.165227
Galaxy160842,4138.45,2627.16,-0.000378,0.303834
Galaxy160842,3482.21,1255.05,0.198001,0.284710
Galaxy160842,516.87,726.19,-0.066749,0.164788
Galaxy160842,347.74,2697.63,-0.198162,0.047567
Galaxy160842,2452.96,2672.34,0.348134,-0.019215
Galaxy160842,3985.72,2029.93,0.088255,-0.071701
Galaxy160842,853.10,2004.81,-0.131140,0.063192
Galaxy160842,4172.23,2623.74,-0.171645,-0.384392
Galaxy160842,2869.25,2201.57,0.315741,0.099865
Galaxy160842,4155.83,3260.62,0.236726,-0.191921
Galaxy160842,2244.68,2388.22,0.244100,0.144780
Galaxy160842,818.78,1450.66,0.066908,0.015849
Galaxy160842,1217.39,3025.79,-0.023010,0.161750
Galaxy160842,1785.73,1096.85,0.265750,0.074338
Galaxy160842,2537.21,1945.51,0.013468,0.021757
Galaxy160842,1720.66,879.53,-0.020084,-0.187423
Galaxy160842,3856.40,1453.02,-0.469005,-0.078830
Galaxy160842,742.29,506.93,-0.059683,0.104687
Galaxy160842,2701.88,3791.68,-0.381607,-0.106683
Galaxy160842,2903.73,3476.14,0.215679,0.635350
Galaxy160842,968.35,1541.72,-0.139190,0.157346
Galaxy160842,1941.48,2341.68,0.254989,0.412580
Galaxy160842,1236.16,61.74,0.160298,-0.264482
Galaxy160842,1887.16,4174.86,0.427120,0.213239
Galaxy160842,76.90,2163.94,0.322083,0.070460
Galaxy160842,2320.09,2037.51,0.122052,0.066991
Galaxy160842,1237.81,1235.70,-0.059242,-0.142973
Galaxy160842,755.21,3530.80,-0.127910,-0.184746
Galaxy160842,3762.01,4192.55,0.294088,-0.086626
Galaxy160842,1875.25,2030.67,0.288146,0.148100
Galaxy160842,71.67,1341.04,0.281486,0.340696
Galaxy160842,1680.27,851.91,-0.069348,-0.037144
Galaxy160842,3403.08,4002.36,0.135230,-0.042242
Galaxy160842,2618.46,1762.52,-0.170169,0.069247
Galaxy160842,980.38,1261.69,0.267899,0.124465
Galaxy160842,2325.41,3668.91,0.319656,0.101954
Galaxy160842,479.88,1827.81,-0.197745,-0.069330
Galaxy160842,1430.16,1334.09,0.083162,-0.344070
Galaxy160842,1266.46,3984.33,-0.374897,-0.130452
Galaxy160842,1830.52,4011.80,-0.441072,-0.035146
Galaxy160842,3477.95,2931.67,-0.105930,0.191297
Galaxy160842,3917.80,2247.11,0.077828,-0.001146
Galaxy160842,637.78,3155.72,0.133908,-0.304307
Galaxy160842,3172.26,2564.15,0.170420,0.172647
Galaxy160842,3567.56,3502.00,-0.081149,-0.188346
Galaxy160842,805.05,2156.84,0.262632,-0.128100
Galaxy160842,4153.31,740.13,0.267488,0.055775
Galaxy160842,307.60,2431.62,-0.111880,-0.026115
Galaxy160842,1523.90,1373.07,-0.215894,0.278067
Galaxy160842,1100.78,1203.36,0.087420,0.338017
Galaxy160842,191.87,3157.24,-0.416161,-0.067917
Galaxy160842,3945.76,1214.40,0.199223,0.065027
Galaxy160842,2597.06,496.36,-0.307307,0.103589
Galaxy160842,2085.77,2707.01,0.270080,-0.126818
Galaxy160842,944.71,520.09,0.023708,-0.171740
Galaxy160842,1004.21,952.91,0.203666,-0.269741
Galaxy160842,2376.20,1286.60,0.096052,0.055149
Galaxy160842,909.73,248.09,-0.080802,0.224419
Galaxy160842,2844.10,3465.23,0.252628,0.278768
Galaxy160842,1629.67,2284.65,-0.195574,0.107297
Galaxy160842,1166.74,350.81,0.264599,0.037395
Galaxy160842,2139.36,1758.73,0.028162,-0.254445
Galaxy160842,1143.35,1634.33,0.518507,-0.260894
Galaxy160842,427.61,3744.78,0.114542,0.243745
Galaxy160842,1789.30,1748.11,0.048616,0.264059
Galaxy160842,1262.09,1812.70,0.298660,0.062593
Galaxy160842,3025.72,2531.39,0.157817,-0.024341
Galaxy160842,1766.94,3225.53,0.656971,-0.060990
Galaxy160842,1997.33,562.03,-0.054082,-0.093543
Galaxy160842,533.49,3105.76,-0.261509,0.033931
Galaxy160842,2443.42,1217.80,-0.018330,0.141897
Galaxy160842,188.64,3133.24,0.202379,-0.156031
Galaxy160842,1926.41,2532.94,0.011098,0.184186
Galaxy160842,4005.02,1703.09,0.017607,0.148327
Galaxy160842,620.88,2175.07,0.101637,-0.093903
Galaxy160842,1082.16,1230.13,-0.231616,-0.108183
Galaxy160842,3302.77,2085.98,0.168725,0.367165
Galaxy160842,1588.73,3322.90,-0.129213,-0.005089
Galaxy160842,3804.44,3149.29,0.124622,0.116008
Galaxy160842,3163.09,825.42,0.204700,0.166547
Galaxy160842,2512.51,409.62,0.247646,-0.654631
Galaxy160842,325.29,662.85,-0.196121,0.367262
Galaxy160842,1050.22,3203.37,-0.074508,0.038949
Galaxy160842,2926.36,2155.17,-0.080177,0.178116
Galaxy160842,3659.89,3147.51,-0.002644,-0.167333
Galaxy160842,1104.22,227.87,0.187042,0.066694
Galaxy160842,1154.50,3933.60,-0.250802,0.001587
Galaxy160842,3294.11,2001.14,-0.297679,0.409933
Galaxy160842,2268.73,2228.95,-0.058666,0.001457
Galaxy160842,1123.29,2717.29,0.258172,-0.097160
Galaxy160842,199.53,1935.42,-0.160324,-0.091796
Galaxy160842,2823.18,596.68,0.087906,0.271766
Galaxy160842,3715.80,2000.53,-0.195352,-0.366660
Galaxy160842,598.84,3092.17,0.012673,-0.134983
Galaxy160842,826.21,2184.76,0.070684,0.089166
Galaxy160842,3901.60,351.50,-0.026126,-0.068656
Galaxy160842,4091.16,2452.65,-0.005789,0.109407
Galaxy160842,4017.73,2917.42,-0.126218,-0.098624
Galaxy160842,1508.33,1325.46,0.045384,-0.044589
Galaxy160842,1168.90,1010.71,-0.161584,-0.264333
Galaxy160842,2979.51,1231.91,0.358308,-0.061010
Galaxy160842,759.20,1043.54,0.158470,0.258009
Galaxy160842,832.06,3282.62,0.278568,-0.007345
Galaxy160842,3063.75,1.08,-0.080718,0.220466
Galaxy160842,3230.44,1833.48,-0.325519,-0.313686
Galaxy160842,2364.08,868.12,0.314073,0.212468
Galaxy160842,2536.07,388.13,0.143598,0.004983
Galaxy160842,3843.52,2446.79,-0.263420,0.325442
Galaxy160842,302.16,3384.57,-0.533968,-0.118497
Galaxy160842,3606.56,3669.53,0.237267,-0.217516
Galaxy160842,2898.95,2082.86,-0.168796,-0.232884
Galaxy160842,46.59,760.06,-0.006610,-0.045629
Galaxy160842,1133.33,177.00,-0.206710,-0.199845
