GalaxyID,x,y,e1,e2
Galaxy160842,2231.48,299.56,0.122112,-0.160307
Galaxy160842,1536.45,965.86,0.133715,-0.126938
Galaxy160842,763.41,32.95,0.168214,-0.098316
Galaxy160842,3271.97,4065.35,-0.004327,-0.219583
Galaxy160842,2541.25,2826.15,0.053675,0.208965
Galaxy160842,321.04,3159.27,0.307102,0.049163
Galaxy160842,2875.97,1976.40,0.059461,-0.029809
Galaxy160842,2861.24,3607.53,-0.195491,0.112492
Galaxy160842,1892.13,4010.38,-0.355537,-0.522802
Galaxy160842,286.62,391.22,-0.164709,-0.191386
Galaxy160842,1170.83,1354.07,0.289751,-0.329967
Galaxy160842,1458.23,1805.12,-0.018252,-0.288722
Galaxy160842,2408.42,2270.66,-0.339490,0.069184
Galaxy160842,2041.55,142.86,0.189841,-0.028171
Galaxy160842,1339.52,311.35,0.136088,0.014243
Galaxy160842,191.14,95.75,-0.343789,-0.058819
Galaxy160842,3579.07,997.26,-0.012787,-0.312302
Galaxy160842,4108.50,2226.43,0.078140,0.162575
Galaxy160842,2574.56,3275.30,-0.272241,-0.380521
Galaxy160842,3614.95,2871.81,-0.107009,0.039509
Galaxy160842,310.62,268.20,-0.247811,-0.284641
Galaxy160842,1240.42,1578.49,0.102533,-0.324564
Galaxy160842,844.46,540.71,0.037025,-0.341854
Galaxy160842,2618.31,3806.10,0.121287,-0.255142
Galaxy160842,1854.91,889.98,0.214936,0.178303
Galaxy160842,1532.02,1810.97,0.448022,-0.028805
Galaxy160842,2893.47,1482.32,0.217696,-0.165847
Galaxy160842,3756.82,3772.87,-0.153807,-0.135289
Galaxy160842,1324.35,2312.26,-0.066193,0.377475
Galaxy160842,422.91,3249.55,-0.016594,0.084955
Galaxy160842,2371.53,47.86,-0.160468,0.606749
Galaxy160842,1314.30,2951.18,0.022799,-0.025247
Galaxy160842,482.71,1986.40,-0.018481,-0.193316
Galaxy160842,2753.79,3660.88,-0.070352,0.072973
Galaxy160842,3606.11,5.65,-0.315036,0.069685
Galaxy160842,111.34,3241.48,0.194218,0.178990
Galaxy160842,4068.95,1410.12,-0.155104,0.156773
Galaxy160842,607.24,887.77,-0.111920,0.314719
Galaxy160842,1256.04,3392.76,0.371315,-0.050451
Galaxy160842,1598.25,1690.58,0.208952,-0.108269
Galaxy160842,2688.45,3819.89,-0.319563,-0.271506
Galaxy160842,3054.64,3529.29,0.089828,0.048863
Galaxy160842,369.33,1188.88,0.031922,-0.515658
Galaxy160842,2439.84,2884.41,-0.216070,0.450235
Galaxy160842,4158.74,1596.82,-0.423403,-0.093577
Galaxy160842,3976.28,2780.06,-0.030327,-0.056044
Galaxy160842,293.85,666.75,0.122622,0.048970
Galaxy160842,4090.45,3914.49,-0.089000,-0.176220
Galaxy160842,2714.33,633.18,-0.117616,0.037999
Galaxy160842,2489.39,3469.07,-0.040139,-0.143795
Galaxy160842,1488.85,1657.49,-0.154777,-0.143198
Galaxy160842,3413.23,214.10,-0.178173,0.021010
Galaxy160842,213.44,1692.57,0.359934,-0.253470
Galaxy160842,1708.47,3813.11,-0.019902,0.041407
Galaxy160842,1886.25,2117.19,-0.317834,-0.223512
Galaxy160842,3058.78,2542.87,-0.168423,-0.246802
Galaxy160842,3858.68,3004.41,0.151850,0.181726
Galaxy160842,3458.01,3331.87,-0.011882,0.140773
Galaxy160842,4008.83,2705.84,0.102895,0.098338
Galaxy160842,2294.87,1487.92,0.153261,-0.155643
Galaxy160842,3705.28,880.31,0.087671,-0.000705
Galaxy160842,3444.96,1696.61,-0.039927,-0.071254
Galaxy160842,741.54,1526.79,-0.064996,0.008270
Galaxy160842,817.99,1410.73,0.090033,-0.259753
Galaxy160842,1583.74,3830.91,-0.019733,0.119549
Galaxy160842,3055.41,1974.63,-0.108823,-0.031239
Galaxy160842,4104.56,690.42,0.050448,-0.016564
Galaxy160842,1458.35,4036.26,-0.001722,0.309730
Galaxy160842,2578.16,820.46,0.193503,-0.168581
Galaxy160842,3288.68,917.79,0.144769,-0.260945
Galaxy160842,1401.48,1783.21,-0.173245,-0.147461
Galaxy160842,1140.50,2482.32,0.222289,0.209075
Galaxy160842,695.75,4056.34,0.006506,0.444111
Galaxy160842,2293.76,3923.79,0.090027,0.432988
Galaxy160842,894.18,536.58,0.093218,-0.246905
Galaxy160842,326.34,2202.65,0.365424,-0.269432
Galaxy160842,1452.82,2483.48,-0.067268,-0.274866
Galaxy160842,1916.18,2145.17,0.105703,0.128605
Galaxy160842,3747.51,2233.00,0.389242,0.108954
Galaxy160842,1877.87,446.07,-0.091568,0.222028
Galaxy160842,1026.91,3665.62,0.016358,0.140030
Galaxy160842,3934.16,1320.60,-0.607474,0.359199
Galaxy160842,3451.47,2110.21,-0.142985,-0.077981
Galaxy160842,3626.45,3431.11,0.049532,-0.522324
Galaxy160842,2009.17,4081.17,0.273319,-0.634322
Galaxy160842,624.01,3573.13,0.194369,-0.077409
Galaxy160842,2251.06,1071.86,-0.083896,-0.072006
Galaxy160842,3439.31,299.09,0.447521,-0.114642
Galaxy160842,374.69,3640.80,0.122837,0.044842
Galaxy160842,2559.21,738.33,-0.132415,0.118972
Galaxy160842,4191.21,3868.71,0.023752,0.140715
Galaxy160842,3460.55,3290.60,-0.045782,-0.248504
Galaxy160842,1883.30,220.65,-0.148736,-0.060424
Galaxy160842,2346.42,145.54,-0.186908,0.172847
Galaxy160842,1866.34,2610.16,0.223317,-0.080762
Galaxy160842,3138.29,3438.06,-0.202793,-0.302955
Galaxy160842,3391.87,3276.11,0.042582,-0.354608
Galaxy160842,1928.38,122.16,-0.175481,-0.123260
Galaxy160842,4043.68,310.51,-0.166644,0.289815
Galaxy160842,1389.01,2161.98,0.208030,0.042800
Galaxy160842,771.67,549.12,0.091425,0.220958
Galaxy160842,235.35,1346.36,0.066420,-0.093939
Galaxy160842,3104.38,239.38,-0.007092,-0.007472
Galaxy160842,2542.24,1162.05,0.010062,0.107856
Galaxy160842,2577.25,4010.27,0.197362,-0.337933
Galaxy160842,3618.47,585.71,0.017983,-0.253230
Galaxy160842,342.61,2786.55,-0.068519,0.000045
Galaxy160842,2373.93,2847.84,-0.043690,0.241865
Galaxy160842,3894.19,4136.62,-0.226676,0.082786
Galaxy160842,336.87,1918.28,0.099461,0.116862
Galaxy160842,281.02,3233.14,0.143921,-0.211162
Galaxy160842,3389.67,924.75,-0.091049,-0.226336
Galaxy160842,126.04,1638.68,-0.352793,-0.226242
Galaxy160842,3712.45,3540.67,0.026094,-0.014494
Galaxy160842,853.86,514.60,0.125748,0.212318
Galaxy160842,925.37,1881.55,0.022455,-0.365023
Galaxy160842,2880.32,2059.99,0.270945,0.114510
Galaxy160842,1512.70,1888.94,-0.075061,-0.360914
Galaxy160842,2904.66,341.58,-0.025200,-0.019840
Galaxy160842,2261.27,1396.58,-0.189274,-0.070086
Galaxy160842,3786.29,888.65,-0.048878,-0.040099
Galaxy160842,2104.90,2868.55,-0.000742,-0.218497
Galaxy160842,3068.67,2881.93,0.228579,0.369613
Galaxy160842,175.51,4165.66,-0.280956,0.150631
Galaxy160842,2452.46,3425.82,-0.457743,-0.188451
Galaxy160842,654.48,3224.04,0.238059,0.022209
Galaxy160842,405.91,840.68,0.155121,-0.140787
Galaxy160842,429.50,2611.37,0.157792,0.410448
Galaxy160842,2681.01,3678.56,-0.159795,-0.114179
Galaxy160842,3132.70,1117.29,-0.041431,0.562277
Galaxy160842,1727.34,697.42,0.181530,-0.287468
Galaxy160842,2550.36,2715.25,0.150914,0.204835
Galaxy160842,531.87,2438.59,-0.351663,-0.420329
Galaxy160842,3107.86,3227.15,-0.156082,0.117900
Galaxy160842,1335.54,1444.69,0.176822,0.249928
Galaxy160842,4082.65,3474.73,-0.059782,0.251969
Galaxy160842,1420.69,1798.87,0.011576,-0.026999
Galaxy160842,881.03,3930.92,-0.193738,0.201828
Galaxy160842,351.77,1373.12,0.327694,0.042234
Galaxy160842,1313.48,884.58,0.260798,0.097876
Galaxy160842,1262.00,1248.79,-0.001712,-0.099739
Galaxy160842,2879.05,2167.43,0.011580,-0.403691
Galaxy160842,3242.38,1741.53,-0.321390,-0.072530
Galaxy160842,935.80,3310.85,-0.104905,-0.022477
Galaxy160842,319.31,4161.62,-0.165532,0.064344
Galaxy160842,2194.74,4043.76,-0.173952,0.581785
Galaxy160842,2152.93,2545.65,-0.196418,0.008409
Galaxy160842,1816.49,530.90,0.203799,0.001784
Galaxy160842,4051.09,863.51,0.269704,0.801238
Galaxy160842,3681.52,2222.90,-0.255705,-0.070230
Galaxy160842,105.95,3857.39,-0.207132,0.161097
Galaxy160842,2375.02,2067.73,-0.072833,-0.133767
Galaxy160842,2059.24,695.94,0.061760,-0.241456
Galaxy160842,1274.48,58.52,-0.169850,-0.017145
Galaxy160842,953.75,434.90,0.160846,-0.414266
Galaxy160842,3780.81,828.40,-0.051338,-0.043974
Galaxy160842,1925.60,1038.13,0.243028,-0.055978
Galaxy160842,3807.94,1116.12,0.381397,-0.202163
Galaxy160842,3584.81,1573.71,-0.166269,-0.014522
Galaxy160842,1211.85,1148.27,0.193955,-0.111282
Galaxy160842,1376.55,3877.26,0.092476,0.355413
Galaxy160842,1777.17,1492.35,0.307820,-0.319521
Galaxy160842,1263.11,502.34,-0.193839,0.072042
Galaxy160842,3228.38,2003.36,-0.336528,0.009829
Galaxy160842,3038.80,995.01,-0.346037,-0.143190
Galaxy160842,2857.10,437.05,0.174682,-0.007309
Galaxy160842,1649.74,2260.31,-0.234733,-0.392567
Galaxy160842,308.69,2636.13,-0.435822,-0.092274
Galaxy160842,3196.24,1047.32,0.112331,0.218637
Galaxy160842,4197.97,1416.78,0.227651,0.198133
Galaxy160842,2873.28,2498.32,-0.018042,0.197023
Galaxy160842,723.47,2461.71,0.063335,0.082479
Galaxy160842,3673.80,1048.78,0.061709,0.158445
Galaxy160842,2409.23,2641.26,0.089219,0.484341
Galaxy160842,3413.31,2545.69,-0.212619,-0.154248
Galaxy160842,2365.81,3790.42,0.267202,-0.104819
Galaxy160842,1821.23,1569.57,-0.301463,0.058451
Galaxy160842,1916.79,935.49,0.033335,0.261752
Galaxy160842,1299.81,1844.27,-0.022770,-0.045880
Galaxy160842,3112.12,910.37,0.020302,0.226275
Galaxy160842,262.13,3148.98,-0.161874,-0.068467
Galaxy160842,1769.57,67.96,-0.081834,-0.000030
Galaxy160842,3249.82,1381.77,-0.067754,-0.209411
Galaxy160842,3782.02,2857.12,0.140238,0.229067
Galaxy160842,1604.33,4070.13,0.238130,-0.001610
Galaxy160842,3879.72,3989.97,0.144446,-0.114506
Galaxy160842,3092.45,3390.81,-0.314492,-0.310146
Galaxy160842,1801.97,3205.08,-0.027623,-0.481799
Galaxy160842,1272.18,669.46,-0.070191,0.244523
Galaxy160842,38.78,72.18,-0.066729,0.025793
Galaxy160842,1689.65,4050.51,-0.321997,-0.261218
Galaxy160842,892.39,109.88,0.344566,-0.041199
Galaxy160842,1490.23,403.69,0.028451,0.163155
Galaxy160842,2592.90,1192.20,-0.203995,0.370063
Galaxy160842,2080.00,3504.63,0.219786,-0.123875
Galaxy160842,1073.01,505.81,-0.194943,-0.355325
Galaxy160842,3656.49,1953.77,-0.288393,-0.033329
Galaxy160842,3868.70,3024.15,-0.233509,-0.281661
Galaxy160842,3630.00,3959.32,-0.036946,0.247842
Galaxy160842,2072.03,2477.06,-0.232472,-0.289631
Galaxy160842,1536.73,1526.22,0.295638,-0.079188
Galaxy160842,1682.86,1464.39,0.181928,-0.533755
Galaxy160842,3275.96,1622.44,-0.104207,-0.002690
Galaxy160842,2462.01,3294.49,-0.114030,-0.345771
Galaxy160842,70.67,1209.32,0.162442,-0.116414
Galaxy160842,37.69,2221.85,-0.244147,0.164420
Galaxy160842,16.70,939.37,0.710714,-0.224690
Galaxy160842,470.25,3225.32,-0.171107,-0.242804
Galaxy160842,3713.82,1118.06,-0.136958,-0.161892
Galaxy160842,907.93,419.03,0.136334,-0.401751
Galaxy160842,830.76,1598.17,0.065840,-0.514653
Galaxy160842,1508.28,4009.40,0.140694,-0.187981
Galaxy160842,3582.09,2650.73,-0.111355,0.042017
Galaxy160842,2324.21,132.11,0.226398,-0.197880
Galaxy160842,1787.15,1462.35,-0.027215,-0.015259
Galaxy160842,2114.74,178.82,-0.026523,-0.183885
Galaxy160842,1022.92,3701.22,-0.128632,0.086776
Galaxy160842,1612.06,3400.69,-0.334875,0.315875
Galaxy160842,2780.68,1331.47,0.403271,0.228652
Galaxy160842,657.20,166.48,-0.148245,0.214529
Galaxy160842,3896.19,2526.80,0.176495,0.498575
Galaxy160842,1975.61,2358.47,0.119285,0.135730
Galaxy160842,326.49,684.08,0.531826,0.097309
Galaxy160842,1935.74,2747.43,-0.016316,-0.199057
Galaxy160842,3421.02,1623.00,0.188535,0.092575
Galaxy160842,503.14,1064.88,0.110818,-0.060672
Galaxy160842,374.82,1776.03,-0.009429,0.249303
Galaxy160842,3473.44,249.03,0.010417,0.033853
Galaxy160842,3417.12,812.07,-0.332033,0.359584
Galaxy160842,180.33,3028.10,0.227154,-0.405451
Galaxy160842,1434.62,50.56,0.163162,-0.105668
