GalaxyID,x,y,e1,e2
Galaxy160842,2902.83,3350.50,-0.085165,-0.482603
Galaxy160842,1682.64,2104.58,0.144101,-0.178405
Galaxy160842,1527.86,2123.86,-0.273373,-0.070012
Galaxy160842,1818.97,3769.22,-0.393877,-0.019593
Galaxy160842,1545.92,515.33,0.359472,-0.141832
Galaxy160842,2313.07,690.04,-0.137415,0.003942
Galaxy160842,3772.72,3956.47,-0.178591,-0.297938
Galaxy160842,3281.77,1634.94,0.267353,0.068885
Galaxy160842,2183.10,2375.33,0.010147,-0.023370
Galaxy160842,2888.94,1372.26,0.335232,0.091676
Galaxy160842,3044.37,2656.01,0.075900,0.029779
Galaxy160842,2585.53,931.70,0.146362,0.133785
Galaxy160842,3448.60,4082.28,0.109942,-0.381750
Galaxy160842,2704.84,2835.80,-0.283156,-0.228904
Galaxy160842,1025.20,2038.30,-0.226983,-0.115149
Galaxy160842,1062.08,3000.81,0.276779,0.218872
Galaxy160842,981.88,3868.43,-0.346390,0.330462
Galaxy160842,14.96,1666.74,-0.310480,0.470737
Galaxy160842,3729.41,2634.96,-0.204192,-0.461681
Galaxy160842,343.24,2201.81,0.279087,-0.237630
Galaxy160842,3046.70,2041.12,-0.202114,0.257076
Galaxy160842,1034.06,2825.27,0.272549,-0.246978
Galaxy160842,1590.77,2835.60,-0.181424,-0.093938
Galaxy160842,1133.89,1314.30,-0.274209,-0.497130
Galaxy160842,3720.91,1473.51,0.231684,0.137596
Galaxy160842,2506.58,1103.52,0.111500,0.185038
Galaxy160842,1446.67,3356.51,0.035128,-0.037426
Galaxy160842,502.98,1696.38,-0.063403,0.418856
Galaxy160842,603.38,240.78,-0.124408,-0.066715
Galaxy160842,4108.76,4137.32,0.147650,0.364111
Galaxy160842,662.27,1591.22,0.120223,-0.104184
Galaxy160842,823.09,1520.48,0.046105,0.215020
Galaxy160842,3189.72,3113.76,-0.066140,0.341969
Galaxy160842,870.65,1121.51,-0.220982,-0.080808
Galaxy160842,2376.75,4073.62,0.145171,0.019195
Galaxy160842,1690.13,3886.06,-0.169980,-0.056204
Galaxy160842,1970.88,3993.74,-0.276250,0.067240
Galaxy160842,2921.95,1840.71,-0.024350,-0.131931
Galaxy160842,3578.65,443.70,0.277388,-0.070895
Galaxy160842,1321.95,2043.88,-0.098978,-0.415316
Galaxy160842,219.31,2987.54,0.120163,0.133864
Galaxy160842,2656.59,2503.11,0.313873,-0.065995
Galaxy160842,3302.11,3763.68,0.113767,0.017544
Galaxy160842,32.71,941.28,-0.007855,0.066159
Galaxy160842,765.51,3221.07,-0.066395,0.214903
Galaxy160842,3212.32,4077.38,-0.018091,-0.446758
