GalaxyID,x,y,e1,e2
Galaxy160842,547.39,2394.86,0.171208,-0.008225
Galaxy160842,2541.19,2402.28,-0.134211,0.084772
Galaxy160842,4113.23,969.45,-0.174592,0.039824
Galaxy160842,2061.58,1841.87,-0.075161,-0.356466
Galaxy160842,2711.02,4099.43,0.159211,0.119814
Galaxy160842,205.81,905.17,-0.004344,0.011101
Galaxy160842,1315.74,1323.45,-0.216592,-0.125628
Galaxy160842,1172.51,1759.76,-0.335746,0.173833
Galaxy160842,1822.34,1834.73,-0.294518,0.117372
Galaxy160842,1042.59,789.95,-0.199250,0.063397
Galaxy160842,4129.00,531.46,-0.296006,0.275226
Galaxy160842,2635.41,1036.36,-0.157941,0.158187
Galaxy160842,148.79,198.21,0.089412,-0.236412
Galaxy160842,3946.44,1251.20,0.168538,0.110662
Galaxy160842,2364.65,3492.00,0.027832,-0.101306
Galaxy160842,484.27,1584.39,0.416814,-0.313892
Galaxy160842,1350.19,923.38,0.038498,0.033339
Galaxy160842,3516.48,3929.14,0.139055,0.403182
Galaxy160842,2137.45,1287.99,-0.394015,-0.069812
Galaxy160842,2084.99,4077.35,0.384642,-0.166835
Galaxy160842,1884.42,1773.81,-0.010197,-0.258794
Galaxy160842,897.10,518.01,0.278806,0.173556
Galaxy160842,4169.94,466.91,0.011096,-0.059218
Galaxy160842,3963.81,4078.94,-0.369431,0.068871
Galaxy160842,1226.56,4020.33,0.117465,0.623663
Galaxy160842,1038.39,1536.35,-0.290715,-0.277415
Galaxy160842,834.30,3695.89,-0.049610,-0.034530
Galaxy160842,3212.95,2147.71,0.054138,-0.077244
Galaxy160842,2109.76,2724.96,-0.204680,0.106462
Galaxy160842,197.08,1831.22,-0.077544,0.065411
Galaxy160842,1027.65,3494.94,-0.069720,-0.578946
Galaxy160842,26.51,2573.17,-0.238646,0.147781
Galaxy160842,2791.29,3185.35,-0.402564,-0.184118
Galaxy160842,2337.52,3436.17,0.297750,-0.013873
Galaxy160842,3026.21,120.90,0.066796,-0.095012
Galaxy160842,836.29,1096.47,0.114148,-0.302293
Galaxy160842,1725.32,3638.31,0.171710,-0.238118
Galaxy160842,449.51,2390.06,-0.318616,-0.260808
Galaxy160842,2796.72,3670.92,0.098343,-0.136785
Galaxy160842,3502.00,88.46,-0.147445,0.321936
Galaxy160842,3364.05,2064.63,-0.127255,-0.276860
Galaxy160842,2823.92,274.37,0.029949,0.232156
Galaxy160842,1209.25,1703.91,-0.091310,0.293072
Galaxy160842,1665.54,2304.91,0.113866,-0.166545
Galaxy160842,4184.64,1127.94,0.234896,0.175518
Galaxy160842,2483.11,690.31,-0.361983,0.074568
Galaxy160842,265.45,2775.93,0.024872,-0.117187
Galaxy160842,2630.68,125.46,0.340528,-0.205777
Galaxy160842,136.08,1069.36,0.170637,-0.138670
Galaxy160842,1617.21,2226.38,0.299539,-0.139339
Galaxy160842,257.73,4011.54,-0.209468,-0.152064
Galaxy160842,1112.37,592.84,0.374816,-0.242288
Galaxy160842,2130.15,1604.10,0.238946,0.024887
Galaxy160842,1806.49,3277.08,-0.027025,0.218397
Galaxy160842,3770.32,3110.34,0.171571,0.114860
Galaxy160842,2517.92,4151.81,-0.036136,0.132103
Galaxy160842,1569.91,3639.97,0.080356,-0.220632
Galaxy160842,2335.58,1242.76,0.110564,-0.162060
Galaxy160842,2932.35,664.81,0.257107,0.287209
Galaxy160842,1672.73,1524.26,0.059320,0.368798
