GalaxyID,x,y,e1,e2
Galaxy160842,1800.48,301.56,-0.035332,-0.011347
Galaxy160842,4068.21,3623.59,0.153534,0.108956
Galaxy160842,2615.51,3710.67,0.741290,0.196488
Galaxy160842,502.21,2308.94,0.147455,-0.404798
Galaxy160842,1782.03,1271.43,0.052743,-0.120155
Galaxy160842,2461.81,2928.00,0.102650,-0.299028
Galaxy160842,3899.22,4170.22,-0.012260,0.044976
Galaxy160842,2205.77,1247.68,-0.166818,0.080590
Galaxy160842,3916.01,63.61,0.007329,-0.197065
Galaxy160842,3524.70,2079.52,0.049739,0.056692
Galaxy160842,3229.95,284.27,-0.218510,-0.157806
Galaxy160842,3184.60,959.80,-0.075365,-0.175421
