GalaxyID,x,y,e1,e2
Galaxy160842,1398.72,2442.78,0.255316,0.271948
Galaxy160842,1663.32,2459.96,0.150621,0.023339
Galaxy160842,534.91,3297.84,0.091943,0.111290
Galaxy160842,3152.50,70.35,-0.085936,0.144177
Galaxy160842,233.83,880.87,0.061377,-0.104073
Galaxy160842,2573.20,1443.10,0.077274,-0.136423
Galaxy160842,302.53,222.55,-0.101657,0.064320
Galaxy160842,3178.64,3399.28,-0.110515,0.203134
Galaxy160842,3187.47,1716.57,0.178947,0.596049
Galaxy160842,369.94,1196.39,-0.506320,0.086066
Galaxy160842,1850.76,3742.22,0.137459,0.099796
Galaxy160842,4171.43,4001.85,-0.298055,-0.155786
Galaxy160842,3773.51,2622.19,0.508022,-0.272082
Galaxy160842,701.58,1634.66,-0.093834,-0.036312
Galaxy160842,1568.48,3917.09,0.455544,0.170582
Galaxy160842,2741.48,513.30,0.073923,-0.113476
Galaxy160842,1645.08,4179.25,-0.189250,-0.187692
Galaxy160842,2301.97,1192.50,0.086743,-0.018213
Galaxy160842,820.88,1730.85,-0.056291,0.026504
Galaxy160842,718.31,2996.45,-0.231540,-0.036789
Galaxy160842,1132.40,3619.39,0.018818,0.033911
Galaxy160842,1927.93,318.54,0.041218,-0.087411
Galaxy160842,260.75,3732.57,-0.121420,-0.090892
Galaxy160842,1794.89,567.28,-0.140331,0.008004
Galaxy160842,3559.66,1034.81,0.269685,0.281315
Galaxy160842,2400.71,1728.28,0.005771,-0.031545
Galaxy160842,3584.30,587.99,-0.314427,-0.067896
Galaxy160842,649.84,1113.69,-0.238858,-0.081223
Galaxy160842,482.54,3147.49,-0.183857,-0.320702
Galaxy160842,929.53,241.97,-0.004104,0.042491
Galaxy160842,16.57,719.93,0.235828,0.180982
Galaxy160842,1296.32,283.66,-0.038142,-0.334594
Galaxy160842,3098.80,2456.31,-0.121865,0.108503
Galaxy160842,1227.19,1070.10,-0.039726,-0.171960
Galaxy160842,1282.79,3393.76,0.065744,-0.147325
Galaxy160842,2373.34,2624.86,0.004286,-0.017676
Galaxy160842,3176.77,209.89,-0.118173,-0.058810
Galaxy160842,1797.82,2668.30,-0.213913,0.209253
Galaxy160842,2394.73,2258.07,0.074482,0.287366
Galaxy160842,3182.59,985.01,-0.115179,0.092667
Galaxy160842,476.03,953.77,0.068441,0.156577
Galaxy160842,3681.74,327.86,0.155739,-0.378848
Galaxy160842,2051.55,1920.06,0.279165,0.336190
Galaxy160842,843.47,573.24,0.253666,0.172835
Galaxy160842,4051.74,4147.70,-0.060806,0.250386
Galaxy160842,306.03,1837.95,0.155537,0.453451
Galaxy160842,1813.75,2805.49,0.060688,0.247615
Galaxy160842,1169.76,454.82,0.014917,0.016667
Galaxy160842,687.76,4041.59,0.207593,-0.013867
Galaxy160842,741.45,4017.63,-0.029050,-0.037810
Galaxy160842,1107.95,310.61,-0.478007,-0.274001
Galaxy160842,318.52,3014.91,0.151736,0.118805
Galaxy160842,2053.38,3160.55,0.111302,-0.274618
Galaxy160842,2561.48,1867.65,0.247627,0.250941
Galaxy160842,2780.59,0.91,-0.160813,-0.691695
Galaxy160842,1687.19,3172.78,-0.330614,-0.358927
Galaxy160842,72.23,2315.83,-0.065738,-0.214294
Galaxy160842,2402.28,1625.66,-0.295135,-0.284229
Galaxy160842,3480.48,2342.05,-0.252257,0.047258
Galaxy160842,2813.68,3938.54,0.065786,0.153865
Galaxy160842,1556.79,3436.02,0.116752,0.116750
Galaxy160842,3785.29,890.27,0.317794,0.366389
Galaxy160842,796.09,2408.48,0.252469,-0.322372
Galaxy160842,1243.20,2867.59,-0.000312,0.345697
Galaxy160842,1073.51,859.86,-0.003335,0.009342
Galaxy160842,2528.86,2968.69,0.001524,0.033979
Galaxy160842,2795.65,634.27,0.056173,-0.153693
Galaxy160842,1903.91,4048.06,0.141426,0.350970
Galaxy160842,739.71,494.46,0.011461,-0.307088
Galaxy160842,3034.95,2269.67,0.401147,0.091151
Galaxy160842,2273.68,615.13,0.246385,-0.092906
Galaxy160842,1921.30,3546.73,0.059448,0.149416
Galaxy160842,3259.26,1720.25,0.065368,-0.092900
Galaxy160842,203.42,271.21,-0.051211,-0.248973
Galaxy160842,4105.20,1814.76,-0.146906,-0.116148
Galaxy160842,805.87,1321.55,0.301157,-0.175037
Galaxy160842,1802.74,2234.24,0.160776,-0.179734
Galaxy160842,1005.49,3171.03,-0.076128,-0.364643
Galaxy160842,2604.18,2868.46,-0.387790,-0.304746
Galaxy160842,3217.40,373.93,-0.096755,-0.196117
Galaxy160842,1400.69,3592.54,0.009953,0.237929
Galaxy160842,823.26,3307.67,-0.007697,0.127968
Galaxy160842,3826.43,3739.37,0.033470,-0.030982
Galaxy160842,2851.25,993.17,-0.133979,-0.173020
Galaxy160842,4144.05,1577.82,0.243388,0.062625
Galaxy160842,2571.26,4180.56,0.104310,-0.176627
Galaxy160842,1805.02,4189.42,0.053068,0.138180
Galaxy160842,936.40,3322.83,0.340066,0.138845
Galaxy160842,3622.17,2610.37,0.035263,-0.060381
Galaxy160842,1982.03,2786.12,-0.161413,-0.285685
Galaxy160842,1194.51,4004.45,0.332311,0.318727
Galaxy160842,2046.55,1109.62,-0.167577,0.061399
Galaxy160842,3714.45,1350.69,-0.072777,-0.006993
Galaxy160842,2281.37,2600.54,-0.152330,-0.448176
Galaxy160842,2216.75,271.57,-0.137304,-0.030169
Galaxy160842,918.79,651.80,-0.166366,0.257550
Galaxy160842,102.11,917.98,0.297646,0.237716
Galaxy160842,2372.29,4190.63,-0.019584,-0.056065
Galaxy160842,1384.08,1135.06,-0.134350,-0.288074
Galaxy160842,3713.71,2292.08,0.059021,-0.046203
Galaxy160842,1351.89,2684.04,0.244002,-0.170498
Galaxy160842,2081.16,978.19,-0.200296,0.071002
Galaxy160842,945.39,358.85,-0.178699,-0.107950
Galaxy160842,3183.82,121.35,-0.154852,-0.100361
Galaxy160842,3782.24,134.44,0.282058,-0.280429
Galaxy160842,1189.13,274.98,-0.150072,0.012748
Galaxy160842,2709.71,308.25,-0.131664,-0.216799
Galaxy160842,2409.32,2240.64,-0.249054,0.047219
Galaxy160842,3690.57,1447.72,0.035389,0.025171
Galaxy160842,2831.86,2583.52,0.154057,0.367044
Galaxy160842,3441.76,579.45,-0.253721,-0.063241
Galaxy160842,3417.60,2792.39,0.033540,0.233363
Galaxy160842,1737.66,2456.54,-0.155947,-0.269794
Galaxy160842,1907.45,556.83,-0.227584,0.015285
Galaxy160842,3639.18,1916.79,0.005615,0.066459
Galaxy160842,181.09,2865.42,0.053858,0.302372
Galaxy160842,1753.47,2214.46,-0.009219,0.014510
Galaxy160842,3330.79,1232.89,0.164814,0.264904
Galaxy160842,2189.47,3205.38,-0.110054,-0.003122
Galaxy160842,3283.75,3316.43,-0.046961,-0.083907
Galaxy160842,997.91,305.79,-0.242430,0.213715
Galaxy160842,1520.41,1742.23,0.084030,0.242683
Galaxy160842,1595.46,206.97,0.530000,0.079337
Galaxy160842,3460.69,1942.74,-0.083185,0.090296
Galaxy160842,1894.85,931.25,-0.001662,0.160780
Galaxy160842,2871.39,3572.63,-0.151246,0.393003
Galaxy160842,16.16,560.29,0.070871,-0.020332
Galaxy160842,904.45,1443.39,0.307478,-0.097927
Galaxy160842,2171.54,1783.58,0.118480,0.138549
Galaxy160842,1357.78,1017.64,-0.337330,-0.488412
Galaxy160842,2337.71,2763.18,0.108005,0.042349
Galaxy160842,4143.63,1291.43,-0.177473,-0.136044
Galaxy160842,123.74,1414.32,0.066601,-0.003951
Galaxy160842,3020.29,1575.97,-0.059600,0.003638
Galaxy160842,2224.04,3745.79,0.110032,-0.116173
Galaxy160842,991.73,3156.08,-0.010881,-0.287822
Galaxy160842,3954.16,992.64,0.538727,-0.012988
Galaxy160842,1008.82,3143.05,0.040344,-0.153938
Galaxy160842,330.86,3570.92,-0.386518,-0.039868
Galaxy160842,3851.18,3072.37,0.221358,0.054092
Galaxy160842,3893.06,477.47,0.853776,-0.220551
Galaxy160842,1449.78,1443.80,-0.147073,-0.244597
Galaxy160842,1424.37,1873.14,-0.361086,0.089020
Galaxy160842,1322.91,3749.24,0.401682,0.298240
Galaxy160842,873.16,31.83,-0.075042,0.048016
Galaxy160842,2982.15,1999.98,0.118273,0.218165
Galaxy160842,871.54,68.11,-0.232420,0.070903
Galaxy160842,1996.56,1267.46,0.402917,-0.002541
Galaxy160842,421.34,3471.09,0.077462,0.017306
Galaxy160842,1123.95,3283.71,-0.124289,0.182858
Galaxy160842,2662.21,756.24,-0.465617,0.060428
Galaxy160842,1969.48,1831.50,0.217948,0.173629
Galaxy160842,592.58,2376.51,-0.466617,0.028551
Galaxy160842,2828.70,734.52,0.018621,0.463009
Galaxy160842,95.64,2830.73,0.076694,-0.061052
Galaxy160842,3858.57,3662.26,0.472134,0.313906
Galaxy160842,2822.61,3777.89,-0.192709,0.235425
Galaxy160842,3205.30,1795.60,0.075540,-0.232013
Galaxy160842,2830.15,2950.71,-0.338412,0.101899
Galaxy160842,3815.71,1511.99,0.518037,-0.130132
Galaxy160842,1411.16,1660.97,-0.117880,0.110039
Galaxy160842,3183.04,1189.44,-0.203242,0.261408
Galaxy160842,2120.23,652.44,-0.269717,0.052141
Galaxy160842,2760.87,3880.89,0.147753,0.281431
Galaxy160842,3441.45,255.32,-0.187865,-0.154813
Galaxy160842,1409.48,3376.52,0.000307,0.208330
Galaxy160842,2943.23,811.02,-0.085702,-0.179678
Galaxy160842,25.69,850.48,0.340125,-0.294759
Galaxy160842,3209.42,3566.46,0.147299,0.245001
Galaxy160842,1143.20,1538.98,-0.133817,0.134020
Galaxy160842,2668.51,294.06,-0.279364,-0.252382
Galaxy160842,3639.64,209.04,0.105279,-0.410738
Galaxy160842,334.93,1100.16,0.002395,0.143515
Galaxy160842,4041.91,2747.11,0.042199,-0.165901
Galaxy160842,2100.21,2332.37,-0.111364,-0.057037
Galaxy160842,600.37,3823.38,-0.029032,0.175781
Galaxy160842,3281.68,4005.02,-0.215478,-0.171915
Galaxy160842,2456.74,1454.61,0.368358,0.101973
Galaxy160842,1340.59,69.86,-0.233152,-0.230443
Galaxy160842,3211.04,162.65,-0.614777,-0.332213
Galaxy160842,2101.15,934.08,0.143715,0.326383
Galaxy160842,2874.87,357.19,-0.242680,-0.024534
Galaxy160842,344.94,4013.99,0.078333,-0.071489
Galaxy160842,1153.01,2136.50,0.012049,0.071452
Galaxy160842,903.11,3574.94,0.005148,-0.010958
Galaxy160842,1589.52,1647.18,0.259684,-0.190532
Galaxy160842,4152.87,480.16,-0.079460,0.268895
Galaxy160842,3889.76,2706.17,-0.067781,-0.530965
Galaxy160842,140.34,2588.19,0.275845,0.273035
Galaxy160842,3005.95,1534.38,0.253495,0.033608
Galaxy160842,274.17,3740.06,0.134407,-0.018379
Galaxy160842,3660.78,117.07,0.071633,-0.040244
Galaxy160842,3753.81,3303.32,-0.046107,0.156588
Galaxy160842,2709.95,1667.75,0.000202,0.372229
Galaxy160842,731.98,3881.64,-0.320682,0.183234
Galaxy160842,2672.44,3800.09,0.256227,0.236100
Galaxy160842,1883.52,511.32,0.196957,-0.332716
Galaxy160842,1748.67,4088.25,0.393128,-0.322397
Galaxy160842,2007.29,496.01,-0.212726,-0.076261
Galaxy160842,3801.31,104.45,0.675161,-0.285535
Galaxy160842,1356.44,2490.20,-0.012682,-0.149398
Galaxy160842,3191.06,1819.60,0.310889,-0.027983
Galaxy160842,3702.42,3414.64,0.450349,-0.003242
Galaxy160842,262.28,2146.02,0.137450,-0.169654
Galaxy160842,3294.06,1359.81,0.286101,-0.271541
Galaxy160842,2276.52,4015.76,0.121572,-0.171924
Galaxy160842,3407.61,884.62,-0.015434,0.009185
Galaxy160842,2981.62,87.14,0.244009,0.199507
Galaxy160842,729.98,2186.04,-0.048566,-0.216414
Galaxy160842,560.42,646.25,-0.121693,-0.166344
Galaxy160842,4116.65,454.96,-0.247874,0.244563
Galaxy160842,4157.30,819.43,-0.050683,-0.443055
Galaxy160842,1238.13,3670.87,0.061911,-0.220872
Galaxy160842,1878.73,1439.94,-0.192413,-0.071552
Galaxy160842,323.56,700.72,-0.115075,-0.055642
Galaxy160842,1009.58,936.09,0.032448,-0.030736
Galaxy160842,813.44,3969.09,-0.231296,-0.127257
Galaxy160842,1592.79,4097.46,-0.247034,-0.262099
Galaxy160842,2603.93,1712.98,0.068932,-0.029325
