GalaxyID,x,y,e1,e2
Galaxy160842,2953.57,2946.75,0.235512,-0.091047
Galaxy160842,690.98,1558.29,0.051612,0.031004
Galaxy160842,1488.02,691.44,0.118186,0.049347
Galaxy160842,2244.46,14.97,-0.059557,0.167113
Galaxy160842,1525.59,2786.19,-0.437959,0.025312
Galaxy160842,1881.18,3147.70,-0.304388,-0.029747
Galaxy160842,1076.91,2280.90,0.022865,0.497686
Galaxy160842,499.02,737.75,-0.269277,-0.032763
Galaxy160842,1061.94,575.15,-0.256322,0.137848
Galaxy160842,8.28,95.97,0.225592,0.002257
Galaxy160842,3123.68,788.73,-0.074272,0.242478
Galaxy160842,2871.32,2688.81,-0.250511,0.312446
Galaxy160842,1566.26,2971.01,0.073347,0.287661
Galaxy160842,1912.58,1400.99,-0.059480,-0.006964
Galaxy160842,386.86,1588.86,-0.205139,0.171531
Galaxy160842,1042.10,107.20,0.225250,-0.007145
Galaxy160842,68.27,329.21,-0.017551,-0.394805
Galaxy160842,3058.89,3576.77,-0.350686,-0.119751
Galaxy160842,3118.49,2563.41,-0.110176,-0.030048
Galaxy160842,1822.72,3783.87,0.030423,0.133208
Galaxy160842,3498.87,1477.24,0.349797,0.210752
Galaxy160842,3048.05,1933.25,0.493725,0.103128
Galaxy160842,4167.74,1111.72,0.236448,0.232911
Galaxy160842,1511.27,3345.16,-0.213097,0.270623
Galaxy160842,4197.37,1264.95,0.039460,-0.157552
Galaxy160842,3351.16,1177.87,0.055714,0.324198
Galaxy160842,1566.38,3958.15,-0.078277,0.018179
Galaxy160842,2519.22,1149.00,0.207056,0.009098
Galaxy160842,2440.02,295.43,0.129305,0.241700
Galaxy160842,1478.90,2832.44,-0.342848,0.292242
Galaxy160842,2997.12,3322.66,-0.294727,0.086376
Galaxy160842,3373.25,2062.79,0.048216,0.174604
Galaxy160842,3054.60,1503.71,0.304260,-0.029395
Galaxy160842,1765.67,2937.17,-0.277874,-0.056963
Galaxy160842,3817.26,514.70,-0.049158,0.179144
Galaxy160842,3530.51,2736.12,-0.022445,0.262681
Galaxy160842,745.02,1580.92,-0.192027,-0.493974
Galaxy160842,4197.02,2875.27,-0.172236,-0.118834
Galaxy160842,2023.95,1723.48,-0.030359,-0.128989
Galaxy160842,1384.15,3774.74,-0.594115,-0.147707
Galaxy160842,3844.10,1125.82,0.041275,-0.129170
Galaxy160842,4155.16,2661.88,0.039412,-0.172175
Galaxy160842,3606.54,2024.48,-0.004830,-0.036940
Galaxy160842,3927.74,2988.11,-0.145339,-0.138458
Galaxy160842,4136.75,426.42,-0.013543,0.181094
Galaxy160842,4044.13,982.02,-0.112214,-0.217663
Galaxy160842,450.07,599.52,-0.287570,-0.173332
Galaxy160842,825.76,1866.74,-0.276955,-0.167554
Galaxy160842,1285.83,2825.29,-0.054340,0.021862
Galaxy160842,3238.27,1845.02,-0.175182,-0.056907
Galaxy160842,3639.52,2828.51,0.342792,0.031128
Galaxy160842,1165.49,338.53,0.282998,0.247142
Galaxy160842,1405.41,564.18,-0.055437,0.239011
Galaxy160842,2058.02,821.80,0.211323,0.375736
Galaxy160842,673.67,1003.12,-0.271681,-0.399654
Galaxy160842,2148.90,3403.47,-0.060188,-0.006610
Galaxy160842,3360.09,1802.82,0.489050,-0.116009
Galaxy160842,2660.42,797.94,0.255496,0.127780
