GalaxyID,x,y,e1,e2
Galaxy160842,571.24,3117.55,-0.136697,0.104839
Galaxy160842,513.87,2247.73,-0.245436,-0.202070
Galaxy160842,1678.05,3495.56,-0.435229,0.103791
Galaxy160842,391.27,886.29,-0.232065,0.021422
Galaxy160842,1163.47,2520.63,-0.249524,0.139181
Galaxy160842,557.33,609.79,0.209382,-0.133328
Galaxy160842,3447.11,2691.26,-0.158301,0.134036
Galaxy160842,4017.69,575.18,0.081108,-0.097506
Galaxy160842,1752.05,736.76,-0.032592,-0.194837
Galaxy160842,1159.97,3059.98,-0.126697,-0.310141
