GalaxyID,x,y,e1,e2
Galaxy160842,1967.61,658.41,-0.022138,0.052429
Galaxy160842,840.60,3770.55,0.335329,-0.232417
Galaxy160842,3426.89,3797.78,-0.052282,-0.198128
Galaxy160842,578.73,540.79,-0.150014,-0.246047
Galaxy160842,953.55,3045.32,0.004833,0.078152
Galaxy160842,3953.22,797.73,-0.216995,-0.284928
Galaxy160842,2041.03,95.08,-0.158456,-0.040529
Galaxy160842,2060.55,955.71,0.147358,0.092814
Galaxy160842,2203.54,3108.34,-0.151511,0.210742
Galaxy160842,1133.64,1408.60,0.443734,0.205449
Galaxy160842,220.54,385.99,0.048399,-0.404462
Galaxy160842,1669.11,2889.91,-0.123236,0.252681
Galaxy160842,174.62,2787.47,-0.187085,-0.109783
Galaxy160842,147.04,3838.08,-0.330474,0.167986
Galaxy160842,450.61,3396.02,-0.221078,0.363198
Galaxy160842,1950.22,2084.36,0.018050,-0.102913
Galaxy160842,3116.02,440.50,-0.148272,0.075424
Galaxy160842,3904.83,3422.86,0.039289,0.003077
Galaxy160842,2912.31,630.42,0.161408,-0.023862
Galaxy160842,3987.67,266.87,0.268000,0.208907
Galaxy160842,1912.43,2754.85,0.020829,0.348369
Galaxy160842,1065.27,1162.25,0.167556,0.219271
Galaxy160842,3162.75,3486.50,0.141114,-0.158714
Galaxy160842,1696.11,1210.56,-0.344310,0.073846
Galaxy160842,2677.52,2865.92,-0.248033,0.063093
Galaxy160842,372.28,4023.62,0.056900,0.093338
Galaxy160842,825.46,3407.13,-0.205286,0.226892
Galaxy160842,4032.14,165.28,0.196195,-0.062639
Galaxy160842,2907.54,1745.94,-0.157395,-0.116568
Galaxy160842,2884.68,860.30,0.149750,-0.124792
Galaxy160842,2069.28,1401.39,0.305725,0.049114
Galaxy160842,595.13,2298.01,0.109212,-0.002729
Galaxy160842,2561.40,1862.14,0.157349,-0.408064
Galaxy160842,3576.79,3849.22,0.078666,0.012647
Galaxy160842,2033.73,2901.27,-0.134235,0.551467
Galaxy160842,1591.81,3409.82,0.134899,0.241566
Galaxy160842,831.50,347.04,-0.115286,-0.286230
Galaxy160842,2481.57,393.93,-0.181434,-0.156147
Galaxy160842,1734.20,4106.68,-0.246144,0.323280
Galaxy160842,2363.93,2410.28,-0.168600,0.205601
Galaxy160842,3110.11,2601.48,0.391328,0.132067
Galaxy160842,3135.10,773.68,-0.074487,-0.423472
Galaxy160842,520.11,2725.07,0.124719,-0.003796
Galaxy160842,2491.07,3958.47,0.077982,0.192235
Galaxy160842,852.87,2260.75,-0.148268,-0.299302
Galaxy160842,2526.79,3532.55,-0.139255,0.104824
Galaxy160842,3961.13,3388.77,-0.136741,-0.406615
Galaxy160842,2736.44,3511.02,-0.050931,-0.140279
Galaxy160842,1630.69,2278.60,0.118829,0.101672
Galaxy160842,2214.29,3443.61,0.177659,0.021944
Galaxy160842,2508.57,3948.80,-0.308013,-0.034733
Galaxy160842,2246.14,2451.36,0.030189,-0.037073
Galaxy160842,1969.32,1140.69,0.132792,0.156679
Galaxy160842,2646.51,3538.83,-0.150768,-0.221828
Galaxy160842,2265.59,2876.57,0.281493,-0.225737
Galaxy160842,3066.90,2540.95,-0.035175,0.091578
Galaxy160842,2726.00,2258.03,0.261710,0.007438
Galaxy160842,2818.94,3001.42,0.327255,0.041694
Galaxy160842,715.70,3407.18,0.121540,-0.039732
Galaxy160842,2792.10,1134.75,0.176846,-0.070702
Galaxy160842,1919.17,493.97,0.115366,-0.032945
Galaxy160842,4004.05,1955.22,0.022002,-0.282021
Galaxy160842,3939.03,3902.11,-0.339695,-0.151401
Galaxy160842,1336.79,1869.18,-0.165472,0.091129
Galaxy160842,696.95,3309.61,0.232398,-0.038867
Galaxy160842,3732.32,3730.82,-0.311277,-0.149869
Galaxy160842,3911.61,3992.40,-0.100391,-0.202570
Galaxy160842,2747.34,1328.53,0.044372,-0.143593
Galaxy160842,1261.22,3407.33,-0.172626,0.068226
Galaxy160842,576.34,3720.30,0.542522,0.272816
Galaxy160842,3911.33,1410.79,-0.091265,0.223988
Galaxy160842,454.44,1614.22,0.262252,-0.042769
Galaxy160842,143.27,1043.01,0.206332,-0.660845
Galaxy160842,229.94,2634.27,-0.174480,-0.105665
Galaxy160842,2056.90,1293.08,0.031241,-0.134951
Galaxy160842,503.19,3242.74,-0.036543,0.059422
Galaxy160842,1435.88,2170.21,0.306782,0.139416
Galaxy160842,2629.36,412.25,-0.393931,-0.040756
Galaxy160842,1958.15,245.23,-0.418865,0.185972
Galaxy160842,2732.81,2208.57,-0.097474,-0.083245
Galaxy160842,2629.44,2900.62,-0.101373,-0.117752
Galaxy160842,2642.70,2218.37,-0.228737,0.018266
Galaxy160842,2875.19,1012.34,-0.503481,-0.312604
Galaxy160842,3698.32,2625.68,0.156241,-0.141763
Galaxy160842,1245.93,1629.60,0.004432,0.398171
Galaxy160842,624.26,875.48,-0.201500,-0.022261
Galaxy160842,3058.55,664.85,-0.374891,0.169482
Galaxy160842,1065.62,1006.42,0.073043,-0.060276
Galaxy160842,3251.21,2141.52,-0.153071,0.134842
Galaxy160842,1820.89,2910.21,-0.378676,0.183787
Galaxy160842,4077.50,3761.43,-0.161908,-0.267577
Galaxy160842,2772.02,416.13,-0.082886,0.559379
Galaxy160842,3635.24,3007.85,-0.327500,0.174710
Galaxy160842,1473.07,3260.62,0.180124,0.139122
Galaxy160842,3261.45,4167.49,0.204371,-0.253369
Galaxy160842,3287.63,2773.00,0.008359,0.130568
Galaxy160842,508.75,4026.27,0.234899,-0.062548
Galaxy160842,370.13,1843.18,0.067278,-0.308757
Galaxy160842,1243.25,3520.31,0.209513,-0.276454
Galaxy160842,2584.45,2706.08,-0.038684,-0.270222
Galaxy160842,1848.91,2919.01,-0.153926,0.064205
Galaxy160842,2254.64,3752.28,0.008802,-0.285897
Galaxy160842,2186.77,1933.02,0.072830,-0.148036
Galaxy160842,480.12,119.94,-0.127657,-0.120427
Galaxy160842,2995.22,1398.22,-0.117264,-0.237576
Galaxy160842,1584.04,3428.42,0.096896,0.165555
Galaxy160842,2433.15,1306.21,0.259689,-0.018791
Galaxy160842,1538.03,3342.40,-0.016689,-0.180156
Galaxy160842,3689.28,610.87,-0.003839,-0.184938
Galaxy160842,755.85,1767.00,0.249851,0.134673
Galaxy160842,943.84,1651.21,-0.007252,-0.047693
Galaxy160842,1725.40,4101.43,-0.193098,0.018212
Galaxy160842,2715.80,3994.87,0.102303,-0.032029
Galaxy160842,3252.87,2650.68,-0.090630,-0.176256
Galaxy160842,3724.31,3513.48,0.196373,-0.141842
Galaxy160842,2819.52,2189.63,0.105661,0.014208
Galaxy160842,748.03,2814.23,-0.007545,-0.076120
Galaxy160842,1701.32,2605.29,-0.024380,-0.088763
Galaxy160842,1848.68,1005.83,-0.179947,0.171868
Galaxy160842,1733.91,905.04,0.210306,-0.029199
Galaxy160842,3234.38,2518.68,0.197912,-0.032826
Galaxy160842,3184.39,3354.35,-0.015012,0.086153
Galaxy160842,280.07,2097.70,0.259465,0.166455
Galaxy160842,24.85,274.52,0.077963,0.111350
Galaxy160842,3958.91,3505.43,-0.035054,0.078706
Galaxy160842,4173.02,162.03,-0.259734,0.124239
Galaxy160842,1499.71,536.88,0.155726,-0.138600
Galaxy160842,1619.29,2382.34,0.371872,-0.142047
Galaxy160842,845.20,575.83,0.242187,0.333901
Galaxy160842,3955.86,267.95,0.036048,0.074473
Galaxy160842,1472.29,2008.24,-0.199396,-0.247900
Galaxy160842,3222.95,151.53,0.033464,-0.110617
Galaxy160842,272.67,3405.18,-0.081128,-0.043796
Galaxy160842,1194.19,2173.62,0.039734,0.141083
Galaxy160842,937.81,1728.61,0.352089,-0.058040
Galaxy160842,1947.69,4093.93,-0.085955,0.010869
Galaxy160842,3261.19,3640.48,-0.289314,-0.046253
