GalaxyID,x,y,e1,e2
Galaxy713,338.81,3081.25,0.136664,-0.471237
Galaxy713,241.73,3212.45,0.008912,0.350256
Galaxy713,886.71,143.54,0.149619,-0.176314
Galaxy713,1127.05,3696.78,-0.347983,0.041194
Galaxy713,1511.33,2957.89,0.116710,-0.088943
Galaxy713,2500.55,2785.93,-0.045201,0.138740
Galaxy713,3251.80,306.06,0.075257,0.142763
Galaxy713,2228.47,232.48,0.171416,0.017000
Galaxy713,2830.21,3631.68,-0.181750,-0.014887
Galaxy713,2947.61,2270.21,0.248962,0.377277
Galaxy713,3104.48,3439.61,-0.008190,-0.277168
Galaxy713,754.87,3226.80,-0.167594,-0.035970
Galaxy713,2399.35,476.14,0.210005,0.035585
Galaxy713,2126.66,2274.55,0.289137,-0.128614
Galaxy713,855.09,2591.27,-0.450408,0.297893
Galaxy713,964.81,3009.07,0.058362,-0.077726
Galaxy713,660.11,2253.26,0.200272,0.075021
Galaxy713,131.35,1059.39,-0.104882,-0.162226
Galaxy713,1276.96,2379.32,-0.113717,-0.006759
Galaxy713,2046.95,414.54,0.086364,-0.006610
Galaxy713,237.89,2378.80,0.029689,0.398387
Galaxy713,805.38,2610.03,0.219167,0.045727
Galaxy713,3618.96,581.75,0.041803,0.153542
Galaxy713,2217.08,1805.20,0.179965,-0.148514
Galaxy713,1286.75,3869.95,-0.254262,0.164488
Galaxy713,108.34,1377.11,0.257696,0.085532
Galaxy713,1847.97,4167.16,0.035162,0.107282
Galaxy713,2591.40,27.24,0.049083,-0.258639
Galaxy713,1695.59,1891.40,-0.413501,-0.128065
Galaxy713,4135.77,2734.26,-0.127368,-0.274828
Galaxy713,3681.52,4029.29,0.099810,0.006607
Galaxy713,3558.89,2238.25,-0.069049,-0.037620
Galaxy713,2538.57,3359.19,0.191367,0.049822
Galaxy713,4097.81,1807.53,-0.241615,0.011095
Galaxy713,978.79,86.54,-0.002720,0.267904
Galaxy713,3263.13,2823.42,0.001718,-0.012832
Galaxy713,420.21,1348.71,0.093163,0.020323
Galaxy713,972.66,1222.85,0.091048,0.307326
Galaxy713,2849.26,376.68,-0.527122,-0.036784
Galaxy713,736.34,1231.42,-0.402880,0.164443
Galaxy713,1535.83,2584.69,-0.163283,0.150143
Galaxy713,960.80,3407.83,-0.210133,-0.041234
Galaxy713,732.68,427.16,0.022550,0.275991
Galaxy713,348.97,3765.95,-0.046764,0.278018
Galaxy713,70.74,1830.27,0.289314,-0.014058
Galaxy713,3794.18,2155.04,-0.420468,0.410561
Galaxy713,495.52,3915.14,-0.269847,-0.072517
Galaxy713,953.95,2150.50,0.046861,0.076574
Galaxy713,2206.29,2373.11,0.010166,-0.031798
Galaxy713,2984.65,3309.57,-0.066161,-0.279554
Galaxy713,2994.66,3143.13,-0.276669,-0.124978
Galaxy713,3328.83,325.72,0.067680,-0.198171
Galaxy713,3021.50,1380.42,0.055817,-0.068412
Galaxy713,1285.75,699.45,0.251840,-0.100606
Galaxy713,2314.50,861.35,0.024846,0.141045
Galaxy713,258.58,291.64,0.538950,0.468394
Galaxy713,2468.10,3203.78,-0.351149,-0.006832
Galaxy713,2432.18,3266.52,0.133581,-0.019683
Galaxy713,936.67,3723.15,0.000873,0.116154
Galaxy713,3026.81,1242.58,-0.118382,0.249038
Galaxy713,320.52,2087.46,-0.048708,0.013315
Galaxy713,1901.55,1850.36,-0.076756,0.013720
Galaxy713,1330.18,3666.52,0.287683,0.339079
Galaxy713,3529.96,2698.64,-0.427738,0.073681
Galaxy713,3946.91,314.74,-0.157099,0.097360
Galaxy713,1849.38,617.63,0.244895,-0.211035
Galaxy713,3789.00,1768.75,-0.081689,-0.251238
Galaxy713,2153.72,3598.75,-0.172388,-0.246231
Galaxy713,3359.35,1408.36,-0.091583,-0.017608
Galaxy713,2028.85,1634.62,0.044875,0.084390
Galaxy713,1244.30,4144.20,-0.153384,0.156531
Galaxy713,2537.61,1457.35,0.109857,0.020542
Galaxy713,3768.79,866.22,-0.012826,-0.014648
Galaxy713,3785.81,3249.75,0.001982,-0.312799
Galaxy713,3372.86,745.34,0.077515,0.056804
