GalaxyID,x,y,e1,e2
Galaxy160842,1813.18,2568.14,-0.111234,0.112579
Galaxy160842,2467.13,3595.94,0.518033,-0.473156
Galaxy160842,615.77,2318.57,-0.038592,-0.000010
Galaxy160842,3412.92,3419.30,0.014904,-0.174237
Galaxy160842,3502.33,1375.88,-0.041310,0.069984
Galaxy160842,764.03,3468.07,-0.084153,0.235683
Galaxy160842,424.01,2649.33,0.265998,-0.164455
Galaxy160842,3348.50,2124.93,0.143737,0.127556
Galaxy160842,2366.42,2041.05,0.533709,0.041173
Galaxy160842,3221.88,1950.93,0.038552,-0.174729
Galaxy160842,2372.88,4114.37,0.244823,0.201991
Galaxy160842,4014.10,2460.12,0.000873,-0.062424
Galaxy160842,3618.30,2064.39,-0.167986,-0.148726
Galaxy160842,2591.46,4136.93,0.031499,0.301635
Galaxy160842,120.80,2113.63,-0.351830,-0.431865
Galaxy160842,2633.87,3265.12,-0.175377,0.165447
Galaxy160842,3125.56,2778.21,-0.120368,0.113409
Galaxy160842,569.09,1941.03,-0.466775,-0.273132
Galaxy160842,2342.34,13.57,-0.028843,-0.271038
Galaxy160842,2213.63,843.74,-0.002347,-0.361443
Galaxy160842,3237.85,1853.20,0.225572,0.317111
Galaxy160842,1374.61,2345.43,0.303501,0.084502
Galaxy160842,2904.56,2711.87,0.147541,0.285737
Galaxy160842,1443.25,1945.58,0.172991,0.264713
Galaxy160842,2543.03,2158.96,-0.357317,-0.071303
Galaxy160842,2909.00,1436.65,0.181969,0.290004
Galaxy160842,2908.21,641.67,-0.097208,0.116537
Galaxy160842,2978.53,1101.52,-0.308931,0.099987
Galaxy160842,3677.49,245.91,0.221081,0.005129
Galaxy160842,3626.44,2787.41,-0.010975,-0.085788
Galaxy160842,344.66,607.81,-0.074513,-0.071434
Galaxy160842,1164.49,1560.68,-0.044967,0.120018
Galaxy160842,968.05,2902.63,0.164730,0.289407
Galaxy160842,99.01,1265.74,0.405511,-0.205623
Galaxy160842,1861.48,1256.66,0.152306,-0.110081
Galaxy160842,2465.39,3786.45,0.061032,0.407574
Galaxy160842,2393.03,3093.28,-0.237835,-0.202319
Galaxy160842,3932.67,4139.76,0.400711,-0.112254
Galaxy160842,2468.88,564.82,-0.195338,-0.115007
Galaxy160842,2213.03,3817.70,-0.013842,0.297873
Galaxy160842,732.21,2831.02,0.096212,0.317632
Galaxy160842,2320.82,1684.62,-0.172615,-0.076239
Galaxy160842,754.87,1731.01,-0.349811,-0.040227
Galaxy160842,1803.25,3863.86,-0.244974,0.368541
Galaxy160842,2282.56,749.13,0.348849,0.215557
Galaxy160842,2723.67,2530.73,0.370420,-0.004713
Galaxy160842,1265.59,3954.79,0.280215,0.027022
Galaxy160842,2773.95,462.35,0.087012,-0.284204
Galaxy160842,3957.31,3978.98,0.081574,0.089818
Galaxy160842,2134.33,524.18,0.406693,-0.277011
Galaxy160842,2402.75,3020.76,-0.405489,-0.303787
Galaxy160842,3242.89,1394.84,-0.160830,-0.047088
Galaxy160842,3691.47,2052.89,-0.307085,0.110653
Galaxy160842,1566.60,2960.89,-0.227726,0.162421
Galaxy160842,2119.29,3695.68,-0.050821,-0.045784
Galaxy160842,2983.30,4182.85,-0.152889,0.219421
Galaxy160842,444.86,1609.86,0.504061,-0.284296
Galaxy160842,969.44,1822.99,-0.435491,-0.395081
Galaxy160842,1077.80,3208.54,0.063871,-0.019688
Galaxy160842,343.93,2621.22,0.153409,-0.087466
Galaxy160842,802.96,2444.60,-0.171051,-0.287261
Galaxy160842,3111.93,763.11,-0.148552,-0.335164
Galaxy160842,1374.38,315.56,-0.285818,-0.426097
Galaxy160842,1467.92,1497.61,0.186366,0.415086
Galaxy160842,3649.21,3716.97,-0.146196,-0.101130
Galaxy160842,620.35,2955.12,-0.367428,-0.101070
Galaxy160842,4023.88,3253.43,0.015348,0.434702
Galaxy160842,4137.42,2302.62,0.199919,-0.117252
Galaxy160842,2769.91,882.90,-0.082893,0.159640
Galaxy160842,198.14,3345.08,-0.121603,-0.183266
Galaxy160842,41.65,4128.45,0.060544,-0.453381
Galaxy160842,257.37,3580.94,-0.129729,0.193797
Galaxy160842,3828.49,684.53,-0.015508,-0.122928
Galaxy160842,1731.68,1902.94,0.329038,-0.028138
Galaxy160842,345.89,1246.09,0.273621,0.041635
Galaxy160842,2295.24,1547.06,0.007038,0.079368
Galaxy160842,1753.76,1606.66,0.207818,-0.119332
Galaxy160842,2065.70,3342.38,0.479352,0.064488
Galaxy160842,1079.34,1868.48,0.074406,-0.129918
Galaxy160842,261.89,2993.60,-0.489339,0.028862
Galaxy160842,4142.93,3786.89,-0.007943,0.094280
Galaxy160842,3935.52,1240.75,0.501113,0.001816
Galaxy160842,2551.94,3700.39,-0.232713,-0.014232
Galaxy160842,8.28,2714.65,0.111853,-0.593713
Galaxy160842,741.01,3761.10,-0.078235,-0.018743
Galaxy160842,1546.76,3396.67,0.030621,0.257967
Galaxy160842,2452.00,1641.74,0.067152,-0.332537
Galaxy160842,4069.45,1466.86,-0.608134,0.035541
Galaxy160842,1817.76,725.43,-0.082908,-0.048721
Galaxy160842,511.96,1919.20,-0.692244,0.083655
Galaxy160842,2855.46,610.16,-0.077158,0.201856
Galaxy160842,3634.67,259.44,0.030895,0.066734
Galaxy160842,2056.96,1555.08,-0.421061,0.314374
Galaxy160842,2685.36,3952.22,0.103156,-0.303046
Galaxy160842,842.95,4116.01,0.199783,-0.369587
Galaxy160842,2579.60,2150.67,0.013266,0.249903
Galaxy160842,2510.58,1376.07,-0.048084,0.340349
Galaxy160842,1447.10,1810.88,0.173765,0.359937
Galaxy160842,3806.13,1903.57,-0.340729,0.080706
Galaxy160842,2802.53,2810.36,0.210241,-0.050335
Galaxy160842,3559.28,372.33,-0.010514,-0.354096
Galaxy160842,482.33,116.36,0.294063,-0.290634
Galaxy160842,1394.15,1583.53,0.484943,-0.151551
Galaxy160842,2099.33,2259.69,0.257229,0.522767
Galaxy160842,831.25,2101.44,-0.264067,-0.284989
Galaxy160842,104.51,559.26,-0.181187,-0.110592
Galaxy160842,1567.11,1517.18,0.020203,-0.114946
Galaxy160842,2502.18,3859.78,-0.191685,0.192838
Galaxy160842,3009.18,1763.32,0.033699,-0.109201
Galaxy160842,2798.27,3732.64,-0.346245,0.076905
Galaxy160842,1046.97,2056.88,0.183807,-0.204905
Galaxy160842,868.91,306.14,0.003784,0.175819
Galaxy160842,4101.37,2069.03,-0.238830,0.324153
Galaxy160842,1633.35,1181.14,-0.174595,-0.177712
Galaxy160842,1256.94,1599.09,0.024046,0.038328
Galaxy160842,3397.02,1856.13,-0.180057,-0.117031
Galaxy160842,3077.67,1858.76,-0.356299,0.435317
Galaxy160842,2946.56,3655.44,0.070026,-0.178445
Galaxy160842,378.75,591.88,0.102708,-0.002222
Galaxy160842,1244.97,1238.06,0.030431,0.100843
Galaxy160842,3048.29,3146.65,-0.258241,-0.118905
Galaxy160842,2129.32,1363.91,0.299650,-0.333339
Galaxy160842,2178.14,2541.24,0.065038,-0.025363
Galaxy160842,3204.86,2105.64,0.077699,-0.204871
Galaxy160842,9.85,2009.40,0.045171,-0.014430
Galaxy160842,3382.46,1648.43,-0.014487,-0.099878
Galaxy160842,2111.06,2997.22,-0.195106,0.037654
Galaxy160842,129.21,1334.32,0.064511,0.140833
Galaxy160842,1291.07,3354.33,0.181649,0.218152
Galaxy160842,2626.60,2034.64,-0.042686,0.377693
Galaxy160842,1434.42,2672.27,0.134880,-0.107590
Galaxy160842,1449.29,2467.18,-0.117854,0.105451
Galaxy160842,256.45,10.51,0.219525,-0.259554
Galaxy160842,1771.56,3805.91,0.065509,0.003521
Galaxy160842,3088.42,3075.70,-0.150254,-0.116349
Galaxy160842,1250.96,414.88,-0.029739,0.062051
Galaxy160842,4135.80,1671.45,0.233484,-0.209500
Galaxy160842,4155.66,1677.39,-0.124650,0.104943
Galaxy160842,1951.12,539.55,0.038712,-0.026975
Galaxy160842,2816.26,1214.70,0.204959,0.409514
Galaxy160842,1174.48,2621.58,0.056109,0.060928
