GalaxyID,x,y,e1,e2
Galaxy160842,290.23,999.42,0.054389,-0.086844
Galaxy160842,2654.35,567.46,-0.059283,-0.119901
Galaxy160842,2137.38,110.93,-0.124410,0.274407
Galaxy160842,1183.04,1222.10,-0.144856,-0.327684
Galaxy160842,1907.71,48.55,-0.156922,0.370994
Galaxy160842,1182.45,254.60,0.173269,-0.189731
Galaxy160842,2149.89,3785.06,-0.301051,-0.199936
Galaxy160842,930.51,1836.40,-0.104480,-0.045596
Galaxy160842,1174.73,4029.76,0.141747,0.085620
Galaxy160842,768.45,3777.63,0.225184,0.079127
Galaxy160842,1807.71,3637.77,0.181466,-0.189162
Galaxy160842,2686.03,1605.02,0.070050,-0.360275
Galaxy160842,3995.30,1104.79,-0.403340,0.094282
Galaxy160842,2487.38,1617.43,-0.045222,-0.018414
Galaxy160842,323.04,3499.43,0.223852,0.120920
Galaxy160842,3908.95,807.43,0.430696,-0.360414
Galaxy160842,1463.49,2171.26,-0.010125,0.243318
Galaxy160842,2740.96,2467.11,-0.037194,0.397611
Galaxy160842,2087.83,905.71,-0.071254,-0.249059
Galaxy160842,615.08,2860.29,-0.221814,-0.422983
Galaxy160842,4137.71,2612.06,-0.134820,0.491498
Galaxy160842,3631.99,1183.73,0.059771,0.167355
Galaxy160842,3726.75,722.15,-0.107383,0.270646
Galaxy160842,3907.00,3869.65,0.270098,0.224468
Galaxy160842,2555.92,2090.94,0.294991,0.377951
Galaxy160842,3989.47,1328.52,-0.033865,0.221468
Galaxy160842,3202.11,2208.84,-0.181684,0.370587
