GalaxyID,x,y,e1,e2
Galaxy160842,1618.32,2668.61,0.428778,-0.278827
Galaxy160842,1687.97,177.59,0.124254,0.245860
Galaxy160842,2001.84,3289.26,0.270081,0.039777
Galaxy160842,235.70,1075.15,-0.073776,-0.374269
Galaxy160842,1832.66,1944.71,-0.413110,-0.009925
Galaxy160842,1163.78,4161.67,-0.184822,-0.064467
Galaxy160842,2758.26,983.93,0.061511,0.539988
Galaxy160842,3998.89,941.10,0.408757,0.104229
Galaxy160842,733.21,1189.10,0.041339,0.271259
Galaxy160842,2351.28,872.17,0.004959,0.104255
Galaxy160842,214.09,3230.24,-0.007679,0.026981
Galaxy160842,1378.65,749.18,-0.014878,0.094140
Galaxy160842,2859.92,1557.80,-0.103821,-0.008451
Galaxy160842,906.16,1197.94,-0.017910,0.171377
Galaxy160842,2209.96,2177.15,0.311194,0.216126
Galaxy160842,1021.58,1349.25,0.558801,-0.438767
Galaxy160842,3355.90,2204.96,0.119691,-0.008187
