GalaxyID,x,y,e1,e2
Galaxy160842,1073.53,2801.80,-0.257380,0.056148
Galaxy160842,3659.15,2497.13,-0.005484,0.454803
Galaxy160842,385.42,1005.58,0.197043,-0.067064
Galaxy160842,2761.81,3480.30,0.329645,0.178762
Galaxy160842,1283.17,572.30,-0.223811,0.265754
Galaxy160842,2034.41,3964.27,-0.117552,0.305962
Galaxy160842,2928.37,3537.83,-0.256799,-0.045573
Galaxy160842,3419.86,2949.68,-0.072756,-0.029098
Galaxy160842,1627.70,3503.29,0.284280,-0.192107
Galaxy160842,557.02,4198.18,0.118852,0.000558
Galaxy160842,2985.69,3140.21,-0.225658,0.145153
Galaxy160842,3085.58,1098.00,0.187680,0.088044
Galaxy160842,3885.78,3087.11,-0.255817,0.416678
Galaxy160842,548.91,1381.47,0.066598,0.212359
Galaxy160842,3420.75,712.27,0.104531,-0.555276
Galaxy160842,1484.45,871.02,0.243625,-0.107028
Galaxy160842,2956.40,2921.70,-0.251923,0.014169
Galaxy160842,2734.33,153.08,-0.261191,0.103051
Galaxy160842,64.37,921.50,-0.205739,-0.242533
Galaxy160842,2639.58,716.05,0.030896,0.055392
Galaxy160842,2621.63,3217.21,0.119138,-0.005658
Galaxy160842,3387.72,171.63,0.098998,-0.064257
Galaxy160842,2528.67,3169.19,0.018955,-0.154123
Galaxy160842,1651.39,1901.57,-0.101316,0.049287
Galaxy160842,2718.16,2320.20,0.162872,-0.145906
Galaxy160842,1261.88,4005.36,-0.275253,0.100845
Galaxy160842,3572.82,2219.06,-0.266215,-0.008454
Galaxy160842,2568.70,615.72,-0.038348,-0.004313
Galaxy160842,3371.35,209.43,-0.215590,-0.097595
Galaxy160842,3264.11,3072.98,-0.223253,-0.275584
Galaxy160842,1047.52,2637.37,-0.230078,-0.112292
Galaxy160842,3799.37,4064.31,-0.465976,0.500650
Galaxy160842,843.42,2842.41,-0.556557,0.041822
Galaxy160842,1964.01,388.94,-0.143370,0.119206
Galaxy160842,3923.16,688.90,0.216792,0.030891
Galaxy160842,4155.18,81.46,0.120113,0.062969
Galaxy160842,2058.47,238.98,0.097239,-0.194704
Galaxy160842,1423.66,3449.58,0.007779,0.159477
Galaxy160842,2334.70,2381.17,0.321229,-0.194409
Galaxy160842,3226.70,2435.50,0.108073,-0.111670
Galaxy160842,3270.26,1303.64,-0.224864,0.227486
Galaxy160842,17.89,4116.39,-0.062392,-0.097908
Galaxy160842,3007.19,3578.53,0.100539,0.167171
Galaxy160842,3721.29,3031.57,-0.219764,-0.083046
Galaxy160842,630.95,412.44,0.138099,0.580753
Galaxy160842,4181.74,1163.52,0.184973,0.332947
Galaxy160842,2332.95,3440.24,0.175321,0.366261
Galaxy160842,332.55,1437.18,0.199937,-0.161366
Galaxy160842,2322.47,3855.81,0.180430,-0.102734
Galaxy160842,2031.03,3865.47,0.024041,0.129328
Galaxy160842,1471.54,1569.07,-0.033138,-0.038131
Galaxy160842,1112.90,3166.10,0.443100,0.187361
Galaxy160842,1899.61,641.38,-0.055824,-0.078890
Galaxy160842,3828.19,3432.13,-0.257393,-0.352814
Galaxy160842,1772.39,1067.38,-0.054065,0.089375
Galaxy160842,1017.39,6.54,0.169262,0.194561
Galaxy160842,519.49,3759.87,-0.064252,-0.061445
Galaxy160842,1459.49,628.08,0.314996,0.045320
Galaxy160842,3456.44,177.29,-0.018794,-0.432295
Galaxy160842,1223.75,2162.41,-0.057878,-0.146391
Galaxy160842,2476.97,1283.35,-0.134409,0.074879
Galaxy160842,1819.14,1554.31,0.127552,-0.099499
Galaxy160842,4043.01,1882.88,-0.021540,0.120880
Galaxy160842,2258.96,1.02,0.342066,0.100927
Galaxy160842,3460.35,3138.54,-0.315856,0.287705
Galaxy160842,2845.22,2026.01,0.325413,0.330195
Galaxy160842,2790.24,869.69,0.027154,0.053926
Galaxy160842,1704.49,2991.46,0.202127,0.112819
Galaxy160842,692.42,3890.26,0.237228,-0.195198
Galaxy160842,578.26,940.87,0.225209,0.114495
Galaxy160842,402.95,3514.84,-0.303110,0.022993
Galaxy160842,2573.92,1613.83,-0.307000,-0.579474
Galaxy160842,682.13,2628.76,-0.015701,0.240164
Galaxy160842,108.20,995.16,0.187309,0.134003
Galaxy160842,529.05,291.34,-0.009374,-0.051705
Galaxy160842,824.30,3871.73,-0.302343,0.189125
Galaxy160842,1062.02,1823.82,-0.116563,-0.221758
Galaxy160842,3770.11,125.57,-0.114192,0.212391
Galaxy160842,1474.50,1886.05,-0.006586,0.076596
Galaxy160842,1683.65,3652.77,0.001994,-0.068040
Galaxy160842,987.40,2199.05,0.230209,0.491737
Galaxy160842,3747.65,3026.91,-0.059386,0.193816
Galaxy160842,3855.09,555.28,0.169764,-0.098700
Galaxy160842,3048.95,3706.44,-0.170101,-0.024098
Galaxy160842,1528.46,3247.48,-0.084359,0.172840
Galaxy160842,1869.68,1757.37,-0.063185,0.456498
Galaxy160842,1880.85,1473.14,-0.040929,-0.225938
Galaxy160842,1242.28,3792.51,0.360616,0.435903
Galaxy160842,2921.46,3300.28,-0.279962,-0.377404
Galaxy160842,3526.20,3125.09,0.269986,0.279292
Galaxy160842,1294.78,3199.57,0.154599,0.431985
Galaxy160842,1054.90,2201.51,-0.187621,-0.003154
Galaxy160842,2704.19,3315.23,-0.065713,-0.137981
Galaxy160842,4024.60,385.01,0.005069,-0.127331
Galaxy160842,3325.49,2571.80,0.120158,0.543118
Galaxy160842,2598.45,3128.88,0.183821,-0.041278
Galaxy160842,2770.89,449.20,0.120828,0.427224
Galaxy160842,3416.00,2674.83,0.067464,-0.028658
Galaxy160842,359.20,2012.88,-0.135514,-0.317253
Galaxy160842,2824.56,470.64,-0.110879,0.012918
Galaxy160842,517.97,2044.63,-0.158939,0.148822
Galaxy160842,3401.68,1629.64,-0.107610,-0.026725
Galaxy160842,2632.01,828.97,-0.078735,0.166407
Galaxy160842,343.29,1791.27,-0.278271,-0.128979
Galaxy160842,2043.95,3899.96,0.190102,0.119897
Galaxy160842,534.05,2002.55,0.143935,0.201156
Galaxy160842,3745.07,3858.10,0.003354,-0.249241
Galaxy160842,1935.83,3701.71,0.120769,0.340514
Galaxy160842,1943.35,2584.36,-0.046221,-0.232068
Galaxy160842,82.39,447.80,0.122109,-0.191277
Galaxy160842,4105.45,2965.70,0.516085,-0.171484
Galaxy160842,3538.79,10.57,-0.028765,0.150426
Galaxy160842,4124.41,1024.85,-0.305521,-0.109803
Galaxy160842,2736.53,3837.72,0.112984,-0.356437
Galaxy160842,4026.49,257.50,0.007828,-0.048159
Galaxy160842,1558.30,1625.20,0.237904,-0.451667
Galaxy160842,1086.96,3744.79,0.212991,0.022977
Galaxy160842,550.61,2852.65,0.047901,-0.445915
Galaxy160842,1156.23,2401.49,0.280502,-0.001972
Galaxy160842,327.84,2364.01,0.000829,0.406007
Galaxy160842,2973.23,6.85,0.343973,-0.064431
Galaxy160842,3429.08,1651.21,0.065804,0.174051
Galaxy160842,3653.69,1693.50,-0.251068,0.024485
Galaxy160842,2836.78,395.18,-0.469764,-0.098778
Galaxy160842,2823.52,2192.79,-0.289922,-0.141574
Galaxy160842,326.74,173.16,0.158991,-0.223482
Galaxy160842,3031.67,819.38,0.156334,0.162783
Galaxy160842,650.96,1210.66,0.449387,0.712984
Galaxy160842,4180.67,3673.67,-0.241362,0.046273
Galaxy160842,278.62,3044.35,-0.003547,-0.445213
Galaxy160842,2391.35,501.17,0.298730,0.123623
Galaxy160842,2459.17,2379.62,0.117070,0.311462
Galaxy160842,3580.73,3812.90,0.147470,0.481647
Galaxy160842,1011.88,4117.40,0.241503,0.375917
Galaxy160842,3213.17,206.14,-0.195119,0.190933
Galaxy160842,3531.13,1877.61,-0.131408,0.165010
Galaxy160842,1914.83,554.47,0.412404,0.158871
Galaxy160842,1399.27,3252.44,-0.131708,-0.004748
Galaxy160842,2652.93,3765.74,-0.420580,-0.294682
Galaxy160842,1345.17,2504.03,0.000874,-0.191920
Galaxy160842,310.44,4063.89,-0.005962,0.109097
Galaxy160842,121.70,1840.51,-0.021689,0.035065
Galaxy160842,3799.14,1976.12,0.030406,-0.231072
Galaxy160842,936.51,3307.89,0.223541,0.089267
Galaxy160842,3516.15,132.98,-0.044731,-0.024786
Galaxy160842,1347.27,2388.19,0.179084,0.059549
Galaxy160842,3754.61,3100.14,0.526142,0.033544
Galaxy160842,1736.04,220.57,0.094334,-0.067831
Galaxy160842,328.08,3805.58,-0.053492,-0.190638
Galaxy160842,530.42,731.20,-0.095246,-0.058128
Galaxy160842,1590.27,828.07,0.192729,0.000732
Galaxy160842,1262.70,2383.51,-0.160389,0.426653
Galaxy160842,3020.36,3707.87,0.003565,-0.255171
Galaxy160842,2179.30,1463.13,0.027940,-0.087209
Galaxy160842,3447.79,964.92,0.233406,-0.012944
Galaxy160842,1477.54,669.22,0.212048,-0.198841
Galaxy160842,1372.79,3632.78,0.024377,-0.243654
Galaxy160842,3784.76,3964.27,-0.440151,0.091126
Galaxy160842,411.70,2415.86,-0.051282,-0.246304
Galaxy160842,1284.29,1758.47,-0.284150,0.060262
Galaxy160842,913.85,2584.29,0.193182,0.024883
Galaxy160842,1800.01,442.88,0.174283,-0.316863
Galaxy160842,809.89,2048.25,0.266639,0.297413
Galaxy160842,3153.95,976.01,0.041362,0.081435
Galaxy160842,4101.94,3562.48,0.045272,-0.169636
Galaxy160842,80.58,1407.46,0.433165,0.124291
Galaxy160842,3065.98,302.80,0.247494,0.294878
Galaxy160842,2536.92,1231.25,0.284919,-0.248288
Galaxy160842,31.08,53.60,-0.097837,0.239977
Galaxy160842,1763.32,3808.39,-0.364810,0.056610
Galaxy160842,686.05,4147.35,-0.558140,-0.051393
Galaxy160842,1697.72,2944.06,0.008519,0.122240
Galaxy160842,3068.12,2700.58,-0.001439,-0.047270
Galaxy160842,336.14,2438.57,-0.249172,-0.006360
Galaxy160842,249.50,514.50,0.015249,-0.147271
Galaxy160842,968.16,913.62,0.471436,-0.249889
Galaxy160842,1119.49,3020.83,-0.062438,-0.075018
Galaxy160842,1162.98,828.62,-0.082005,-0.012525
Galaxy160842,357.98,376.00,-0.210553,-0.191219
Galaxy160842,2392.73,2258.80,-0.103718,0.487038
Galaxy160842,1279.31,475.53,0.008893,-0.033072
Galaxy160842,2112.34,3765.47,-0.046034,0.325826
Galaxy160842,2429.78,2024.63,0.037582,0.069560
Galaxy160842,261.38,3911.82,-0.085121,-0.190908
Galaxy160842,4054.04,2325.88,0.212184,-0.203801
Galaxy160842,3459.88,1527.17,-0.020403,-0.041377
Galaxy160842,2582.86,3562.58,0.120141,0.161490
Galaxy160842,801.06,830.72,0.318842,0.395206
Galaxy160842,2160.75,1347.27,-0.092043,0.172804
Galaxy160842,3794.66,3137.38,-0.183096,-0.302100
Galaxy160842,1697.04,2664.91,0.062753,-0.177934
Galaxy160842,2032.86,3611.04,-0.361905,-0.084275
Galaxy160842,3490.85,2520.51,-0.122054,0.018803
Galaxy160842,406.29,1823.14,0.266691,0.052232
Galaxy160842,773.15,3397.25,-0.386007,0.050856
Galaxy160842,3801.92,619.16,0.149968,-0.320996
Galaxy160842,1815.67,3737.58,0.029577,-0.016990
Galaxy160842,7.03,693.16,-0.004875,-0.014019
Galaxy160842,2236.19,372.76,0.006367,0.290200
Galaxy160842,2047.11,2032.75,-0.057161,-0.067424
Galaxy160842,2814.16,2938.28,-0.137272,0.340332
Galaxy160842,2180.12,3846.19,-0.262815,0.037551
Galaxy160842,316.54,3574.39,-0.042590,0.150420
Galaxy160842,1098.44,2593.51,-0.313617,0.020030
Galaxy160842,2003.78,84.04,-0.345806,-0.084126
Galaxy160842,3215.85,3085.07,-0.230218,-0.224396
Galaxy160842,228.51,840.64,-0.054660,0.050813
Galaxy160842,3192.97,1682.12,-0.025413,0.099090
Galaxy160842,873.02,1668.80,0.231749,0.166273
Galaxy160842,4157.35,1452.37,-0.262135,0.311559
Galaxy160842,1523.82,2865.53,-0.323633,-0.028601
Galaxy160842,1626.63,2478.46,-0.105478,-0.559089
Galaxy160842,1974.19,691.89,-0.061133,-0.109402
Galaxy160842,2129.88,2115.38,0.029507,-0.066777
Galaxy160842,3466.01,396.32,0.073646,0.703564
Galaxy160842,164.84,1019.96,0.144588,0.158248
Galaxy160842,49.09,126.94,-0.330109,-0.066822
Galaxy160842,606.72,2633.26,0.176316,0.230250
Galaxy160842,776.05,544.28,-0.120391,-0.031538
Galaxy160842,232.31,732.00,0.085514,-0.045869
Galaxy160842,2370.51,883.02,-0.357459,0.111686
Galaxy160842,2495.65,3978.31,0.492768,-0.218493
Galaxy160842,2067.11,3198.08,0.098527,0.445231
Galaxy160842,3079.03,471.01,0.202821,-0.090293
Galaxy160842,2174.39,2991.44,0.254370,-0.002462
Galaxy160842,1879.33,937.62,0.131059,-0.081875
Galaxy160842,2866.27,594.62,0.179682,-0.177192
Galaxy160842,3782.65,2450.10,0.117080,-0.129007
Galaxy160842,2993.70,4128.04,-0.137174,-0.298727
Galaxy160842,1473.68,3246.01,0.187897,-0.297184
Galaxy160842,191.55,1805.14,0.157649,-0.066149
Galaxy160842,2162.36,216.19,-0.311991,0.157475
Galaxy160842,3236.12,3384.94,-0.101917,0.140592
Galaxy160842,1744.06,4138.16,-0.332046,0.007392
Galaxy160842,3331.85,752.72,-0.107304,0.211496
Galaxy160842,2016.01,3639.37,-0.031077,-0.398859
Galaxy160842,3583.56,2040.05,0.044103,-0.006100
Galaxy160842,1218.64,570.77,0.116774,-0.158692
Galaxy160842,2285.41,3786.85,0.046985,0.047445
Galaxy160842,2127.12,682.72,0.114015,0.173900
Galaxy160842,1326.75,3560.60,0.109129,0.228841
Galaxy160842,4188.79,1030.28,-0.014578,0.359978
Galaxy160842,3338.51,3547.03,0.118278,-0.262595
Galaxy160842,891.03,306.87,-0.071334,0.183071
Galaxy160842,4183.72,4018.51,-0.064180,-0.038808
Galaxy160842,4102.65,1556.62,-0.079791,0.178475
Galaxy160842,2350.36,2247.92,-0.072139,0.230394
