GalaxyID,x,y,e1,e2
Galaxy160842,2489.24,2938.80,-0.085512,0.168320
Galaxy160842,2401.64,59.22,0.045466,-0.123724
Galaxy160842,1576.66,3216.18,-0.002186,0.111738
Galaxy160842,590.54,3040.71,-0.202154,0.052915
Galaxy160842,2960.46,3713.96,-0.244116,-0.060024
Galaxy160842,0.84,2147.91,0.349113,0.010137
Galaxy160842,3789.93,852.12,-0.088418,-0.076334
Galaxy160842,2596.70,1137.07,0.079798,0.063268
Galaxy160842,187.03,906.03,-0.046842,0.626198
Galaxy160842,3766.32,360.26,0.209845,-0.098984
Galaxy160842,1137.42,423.46,-0.161017,0.073238
Galaxy160842,3565.07,1027.69,0.082703,-0.378744
Galaxy160842,2163.31,596.95,0.071903,0.022923
Galaxy160842,2651.08,4177.50,-0.115242,0.013920
Galaxy160842,453.43,862.00,-0.138175,0.100962
Galaxy160842,2913.03,2980.29,-0.339967,-0.268836
Galaxy160842,394.08,1192.03,-0.016920,-0.291907
Galaxy160842,2246.82,4028.11,-0.145348,-0.239857
Galaxy160842,2827.87,443.31,0.113014,0.008244
Galaxy160842,3503.35,3008.43,0.239343,-0.301929
Galaxy160842,1021.78,168.68,0.219501,0.028968
Galaxy160842,1063.75,3184.15,-0.333765,0.217177
Galaxy160842,1698.81,3410.35,-0.048670,0.071548
Galaxy160842,3582.23,1638.97,-0.032213,0.191248
Galaxy160842,2050.81,318.44,-0.437336,0.004919
Galaxy160842,2766.27,3118.27,-0.116884,-0.016047
Galaxy160842,2082.79,3187.05,-0.107483,-0.139569
Galaxy160842,3970.25,2181.70,0.035705,0.097518
Galaxy160842,2366.96,110.57,0.052738,0.092109
Galaxy160842,864.11,3319.18,-0.499198,-0.243940
Galaxy160842,3372.48,947.26,0.143037,0.023167
Galaxy160842,3083.84,3160.75,0.208404,0.157299
Galaxy160842,2207.92,105.52,-0.109628,0.327395
Galaxy160842,1736.81,3061.51,-0.163383,-0.200354
Galaxy160842,1834.00,3475.45,0.119839,-0.050480
Galaxy160842,1171.08,2813.36,-0.009988,-0.030158
Galaxy160842,3491.50,842.57,-0.123554,-0.094463
Galaxy160842,998.42,1044.33,0.193675,-0.179139
Galaxy160842,2970.89,281.33,0.060252,-0.085407
Galaxy160842,3067.65,3577.48,0.202317,-0.001864
Galaxy160842,2353.00,1773.90,0.093413,0.131895
Galaxy160842,2558.98,627.33,-0.187721,0.002335
Galaxy160842,2832.64,1818.56,0.119537,-0.172660
Galaxy160842,2989.21,1616.83,0.320262,0.114563
Galaxy160842,540.98,2110.29,0.182706,0.134282
Galaxy160842,2492.41,508.99,-0.185571,-0.167177
Galaxy160842,3407.71,3702.21,0.037102,-0.127024
Galaxy160842,3427.94,1655.49,-0.224938,0.102380
Galaxy160842,2584.43,681.06,-0.069933,-0.238021
Galaxy160842,2183.53,93.42,-0.556166,-0.126836
Galaxy160842,3851.60,1202.98,0.062014,0.122297
Galaxy160842,1138.87,1543.33,-0.030910,0.094783
Galaxy160842,2908.13,1705.78,0.127110,-0.343369
Galaxy160842,1390.13,3514.19,-0.593486,-0.426950
Galaxy160842,2541.80,2477.25,0.208085,0.002591
Galaxy160842,763.05,3694.03,-0.014481,-0.038706
Galaxy160842,3067.21,2046.14,0.062652,0.345916
Galaxy160842,1623.17,3840.87,-0.232658,0.108566
Galaxy160842,3734.18,2306.21,0.156154,-0.111289
Galaxy160842,3841.05,3580.16,-0.214733,0.189424
Galaxy160842,4032.64,3576.87,0.189073,-0.096355
Galaxy160842,81.77,480.53,0.157467,0.387167
Galaxy160842,4038.78,2809.78,-0.208175,-0.112747
Galaxy160842,2188.81,2987.47,-0.013109,0.058096
Galaxy160842,312.51,1215.45,0.251031,0.192212
Galaxy160842,2711.75,707.16,0.140252,0.128278
Galaxy160842,3112.18,1193.03,0.013977,0.204893
Galaxy160842,1271.94,1436.71,0.084120,0.486306
Galaxy160842,776.74,2602.74,-0.281764,-0.050810
Galaxy160842,3145.63,4141.45,0.060728,-0.005085
Galaxy160842,1733.99,3370.28,0.087728,0.197216
Galaxy160842,1771.81,1627.03,0.135298,0.181467
Galaxy160842,2224.54,345.52,-0.265863,0.183057
Galaxy160842,176.15,1358.90,-0.004081,0.042972
Galaxy160842,2444.97,3953.16,-0.144643,-0.023730
Galaxy160842,1807.10,479.21,0.025521,-0.097184
Galaxy160842,4116.27,1562.17,0.114906,-0.201497
Galaxy160842,2109.30,3595.59,0.234625,-0.008298
Galaxy160842,1238.66,1393.01,-0.251953,0.192262
Galaxy160842,3326.79,233.91,-0.228564,0.147819
Galaxy160842,1096.71,3959.24,0.157118,-0.052332
Galaxy160842,545.04,3370.29,0.153433,-0.326574
Galaxy160842,274.67,1720.41,-0.063634,0.078077
Galaxy160842,456.34,4009.13,0.134701,0.197980
Galaxy160842,3467.76,1328.47,0.364454,0.183923
Galaxy160842,3095.48,515.62,0.275268,0.047316
Galaxy160842,2280.91,2582.22,0.272499,0.237414
Galaxy160842,1881.08,3808.73,0.107206,-0.152923
Galaxy160842,1564.00,1100.37,0.022388,0.026533
Galaxy160842,2036.14,3734.89,-0.376968,-0.182462
Galaxy160842,2143.54,792.93,0.211495,0.238607
Galaxy160842,1001.12,2024.77,-0.190665,-0.056579
Galaxy160842,2226.97,197.15,-0.297358,0.403890
Galaxy160842,2731.96,713.57,-0.024993,-0.006503
Galaxy160842,685.23,3848.70,-0.058294,0.213717
Galaxy160842,2104.76,2135.18,-0.223762,-0.107437
Galaxy160842,3442.66,806.69,-0.106547,0.203304
Galaxy160842,966.78,4024.74,0.135316,-0.006519
Galaxy160842,2210.50,578.78,0.418488,0.079340
Galaxy160842,1823.11,2010.41,-0.066444,-0.055737
Galaxy160842,1720.83,1026.42,-0.053991,0.179344
