GalaxyID,x,y,e1,e2
Galaxy160842,3166.87,2939.54,0.368376,0.008131
Galaxy160842,355.98,3039.34,-0.093921,-0.350080
Galaxy160842,1013.61,1736.29,-0.166729,-0.475458
Galaxy160842,1198.70,3408.96,-0.215803,-0.252281
Galaxy160842,1669.79,2323.02,0.177447,-0.209524
Galaxy160842,3718.23,3583.93,-0.235791,0.145293
Galaxy160842,457.87,4093.10,0.182428,-0.390599
Galaxy160842,2860.83,4058.86,-0.357494,-0.398841
Galaxy160842,433.51,2332.97,0.097631,0.241504
Galaxy160842,2806.77,3415.81,0.354681,0.073416
Galaxy160842,2987.15,99.68,0.002914,0.148088
Galaxy160842,2844.22,3650.39,0.415867,0.001487
Galaxy160842,567.40,3115.10,0.152208,0.327651
Galaxy160842,969.37,2797.52,-0.094526,0.094569
Galaxy160842,113.56,38.25,-0.562737,0.190348
Galaxy160842,3400.73,217.92,-0.018784,0.022124
Galaxy160842,2893.28,3104.53,-0.196488,-0.076345
Galaxy160842,2193.39,1967.15,-0.122520,0.088928
Galaxy160842,261.98,1917.70,-0.087992,0.172575
Galaxy160842,3524.38,3303.10,-0.056836,0.215520
Galaxy160842,1141.27,2514.12,-0.172814,0.140641
Galaxy160842,4163.29,1997.39,-0.434681,-0.282008
Galaxy160842,816.62,1002.77,-0.145613,-0.565940
Galaxy160842,3936.93,2151.50,-0.090832,0.007017
Galaxy160842,2378.10,3082.38,-0.145245,-0.270826
Galaxy160842,961.23,2397.73,-0.273971,0.175990
Galaxy160842,3554.13,4053.24,0.369875,0.006095
Galaxy160842,2968.17,3251.53,-0.158470,-0.041211
Galaxy160842,2507.39,1067.34,0.050322,-0.119897
Galaxy160842,3654.50,3153.79,-0.157777,-0.210966
Galaxy160842,2991.58,2531.08,-0.270142,0.117261
Galaxy160842,642.15,1293.52,-0.129849,-0.118439
Galaxy160842,2787.64,693.62,-0.297304,-0.139791
Galaxy160842,1500.41,1116.06,0.400943,0.058047
Galaxy160842,1112.78,113.13,0.090967,-0.190135
Galaxy160842,2171.90,422.03,-0.130112,0.066962
Galaxy160842,2255.81,3063.71,0.231250,-0.092850
Galaxy160842,1977.72,711.85,-0.343056,0.120740
Galaxy160842,2362.38,1278.71,0.242313,0.192465
Galaxy160842,112.70,3689.81,0.453887,0.016877
Galaxy160842,2090.51,3551.66,-0.304775,0.155472
Galaxy160842,237.72,3900.17,-0.101644,0.064389
Galaxy160842,2239.28,780.18,0.189898,-0.317330
Galaxy160842,1400.54,1403.42,-0.103712,-0.455851
Galaxy160842,856.26,1288.28,0.093641,0.054565
Galaxy160842,103.05,1555.44,0.391021,0.173744
Galaxy160842,1745.70,3050.89,-0.069569,0.496971
Galaxy160842,2624.41,3034.01,0.103464,0.418436
Galaxy160842,4166.90,1434.14,-0.190135,-0.456852
Galaxy160842,3330.99,3787.24,0.301893,-0.244037
Galaxy160842,3287.79,320.16,-0.219955,-0.373727
Galaxy160842,3601.88,2393.79,-0.012110,0.039089
Galaxy160842,3168.63,1159.22,-0.135554,0.080706
Galaxy160842,3200.62,3694.47,0.209795,-0.112740
Galaxy160842,1250.67,3430.90,-0.175229,-0.061694
Galaxy160842,3866.86,3177.28,0.371691,0.148307
Galaxy160842,1687.50,2546.86,-0.132456,-0.246542
Galaxy160842,1007.46,749.11,-0.063561,-0.321103
Galaxy160842,3984.97,2626.61,-0.173508,-0.109763
Galaxy160842,943.83,3053.33,0.244965,-0.140858
Galaxy160842,2371.23,430.42,0.186980,0.156396
Galaxy160842,1028.32,2736.95,0.123064,0.139916
Galaxy160842,2872.78,2038.49,0.183790,0.078183
Galaxy160842,2001.25,3180.97,0.014792,0.347297
Galaxy160842,2397.69,1982.48,-0.119923,-0.153637
Galaxy160842,2653.12,2947.66,0.118727,0.081244
Galaxy160842,1364.47,2424.10,-0.126338,0.085863
Galaxy160842,2374.11,3898.50,0.035805,-0.104571
Galaxy160842,3638.24,270.42,-0.291626,0.164605
Galaxy160842,54.90,90.54,-0.042173,-0.179440
Galaxy160842,533.96,2114.13,0.173386,0.325379
Galaxy160842,1563.13,3285.03,0.143365,0.106808
Galaxy160842,1432.55,2014.98,0.201834,0.235333
