GalaxyID,x,y,e1,e2
Galaxy160842,684.21,2045.92,0.204360,0.015136
Galaxy160842,2906.33,1814.35,-0.017219,-0.138791
Galaxy160842,1951.50,3073.03,-0.174919,0.189851
Galaxy160842,1301.25,1743.45,-0.274304,0.113662
Galaxy160842,975.00,2381.83,0.040586,0.113836
Galaxy160842,1453.72,3101.84,0.064173,-0.067251
Galaxy160842,1064.91,468.54,0.276272,-0.120151
Galaxy160842,4093.93,1398.90,-0.394091,0.034683
Galaxy160842,88.32,774.46,0.117859,-0.170753
Galaxy160842,1658.82,2994.11,-0.019013,0.039425
Galaxy160842,1892.64,3870.51,-0.143965,0.249114
Galaxy160842,2852.17,3503.80,0.061255,0.272860
Galaxy160842,1571.02,3751.41,0.318296,-0.070695
Galaxy160842,1843.87,2827.37,-0.204302,0.533615
Galaxy160842,2437.91,2545.24,0.088347,-0.110282
Galaxy160842,22.83,2074.00,-0.031282,0.115289
Galaxy160842,256.32,1616.55,-0.334716,-0.018081
Galaxy160842,4162.92,4117.22,0.444097,-0.291316
Galaxy160842,3479.61,3432.43,0.095285,0.221425
Galaxy160842,1129.30,1817.99,-0.014869,-0.236441
Galaxy160842,2445.35,994.96,0.098345,-0.346500
Galaxy160842,205.43,1058.65,0.045466,-0.254491
Galaxy160842,3952.19,3164.53,-0.376515,-0.067613
Galaxy160842,2481.61,1819.09,0.031268,-0.376793
Galaxy160842,100.45,2088.82,0.020790,0.329431
Galaxy160842,1832.91,3260.62,-0.208405,-0.242906
Galaxy160842,107.13,601.81,0.079738,-0.517623
Galaxy160842,276.41,464.66,-0.064526,0.111871
Galaxy160842,767.13,1720.79,-0.181920,0.519271
Galaxy160842,285.33,1258.41,-0.134843,0.234339
Galaxy160842,1547.07,734.91,0.078629,0.037035
Galaxy160842,814.57,4162.34,-0.101139,-0.117536
Galaxy160842,2003.62,190.29,0.006072,-0.224430
Galaxy160842,9.81,1911.05,-0.226088,-0.417716
Galaxy160842,1197.70,3734.38,0.406770,-0.066011
Galaxy160842,3051.63,3814.26,-0.090721,-0.107071
Galaxy160842,3129.13,1071.68,0.233845,-0.037663
Galaxy160842,3998.37,3377.59,-0.529853,-0.101575
Galaxy160842,2886.29,3362.95,-0.074673,0.005429
Galaxy160842,2414.06,3722.87,0.011159,0.245495
Galaxy160842,35.23,993.94,0.052821,-0.077890
Galaxy160842,2930.47,907.24,0.516612,0.020804
Galaxy160842,789.05,2383.63,0.452156,0.208768
Galaxy160842,1424.92,89.81,0.267902,-0.176254
Galaxy160842,1750.27,1098.91,-0.204797,0.088467
Galaxy160842,1668.65,1819.92,0.099552,0.145157
Galaxy160842,1224.50,1287.03,-0.070229,0.072740
Galaxy160842,3080.01,1586.94,-0.030156,0.075187
Galaxy160842,3909.84,2166.49,0.158509,-0.192680
Galaxy160842,1887.39,1990.99,-0.014731,0.196600
Galaxy160842,2313.39,1837.84,-0.348001,0.133422
Galaxy160842,1423.07,411.11,0.517180,-0.195857
Galaxy160842,2848.66,4167.69,-0.005744,0.095608
Galaxy160842,2292.21,3856.10,-0.436455,-0.508057
Galaxy160842,848.91,3811.05,0.131693,-0.305066
Galaxy160842,809.51,3061.71,0.405277,-0.146747
Galaxy160842,1609.65,1378.74,0.039267,-0.159127
Galaxy160842,1068.55,3878.34,-0.111117,-0.143067
Galaxy160842,1328.53,1109.19,0.233381,0.317652
Galaxy160842,3212.52,3129.45,-0.028451,-0.242370
Galaxy160842,281.89,3095.59,0.195374,0.058124
Galaxy160842,1594.34,4127.50,0.065666,-0.052530
Galaxy160842,2965.72,325.63,-0.012546,-0.138424
Galaxy160842,1531.43,1280.46,0.076544,0.140543
Galaxy160842,3907.61,2493.85,0.184139,0.461341
Galaxy160842,632.49,1305.47,-0.003798,0.202328
Galaxy160842,974.58,1276.31,0.022875,-0.380032
Galaxy160842,1223.31,3995.98,-0.173087,-0.039626
Galaxy160842,1411.23,3653.86,0.220291,0.131593
Galaxy160842,2762.55,1674.54,0.149795,-0.001205
Galaxy160842,3520.77,1539.82,-0.100004,0.319705
Galaxy160842,1146.87,3294.12,-0.048200,-0.280038
Galaxy160842,4065.42,2266.03,-0.277337,0.032821
Galaxy160842,3140.47,318.45,0.100966,-0.169030
Galaxy160842,1737.50,1104.24,0.216118,-0.226174
Galaxy160842,3501.78,249.57,-0.104383,-0.022341
Galaxy160842,2738.90,3429.86,-0.285652,0.006811
Galaxy160842,2452.29,3585.68,0.145835,0.113333
Galaxy160842,245.60,1181.43,-0.076599,-0.294833
Galaxy160842,3916.32,680.05,0.147621,0.001791
Galaxy160842,1221.80,571.50,-0.498473,-0.363371
Galaxy160842,1089.80,1590.01,-0.239751,0.067542
Galaxy160842,4071.72,4134.43,0.154444,-0.116543
Galaxy160842,1476.75,2845.00,-0.061307,-0.194504
Galaxy160842,2088.29,1272.27,0.293668,-0.391745
Galaxy160842,1306.03,3928.08,0.015740,-0.325345
Galaxy160842,2923.22,3348.88,-0.151167,0.214615
Galaxy160842,2258.82,509.92,-0.275292,-0.201916
Galaxy160842,1306.88,505.91,0.175440,0.058753
Galaxy160842,3567.53,2464.09,-0.038330,-0.084455
Galaxy160842,4150.25,597.86,0.046493,-0.055839
Galaxy160842,692.29,2927.03,0.106107,0.052196
Galaxy160842,3335.83,1266.08,0.239394,-0.077051
