GalaxyID,x,y,e1,e2
Galaxy160842,631.89,4170.30,0.041829,0.037859
Galaxy160842,4059.68,2328.71,0.116436,-0.050638
Galaxy160842,690.14,4160.75,0.109457,-0.034305
Galaxy160842,2473.89,1104.11,0.013131,-0.101313
Galaxy160842,2620.11,2233.98,0.127359,0.052031
Galaxy160842,4057.48,833.32,0.245743,-0.101857
Galaxy160842,1407.26,2112.12,-0.042918,-0.491389
Galaxy160842,4114.41,2093.56,0.572282,0.373487
Galaxy160842,2273.67,978.87,-0.186993,-0.164498
Galaxy160842,143.55,2233.42,-0.077930,-0.194055
Galaxy160842,793.98,681.42,-0.031852,0.392359
Galaxy160842,2225.97,1168.46,-0.122455,-0.064735
