GalaxyID,x,y,e1,e2
Galaxy160842,1618.53,2519.50,0.170408,-0.143079
Galaxy160842,2665.72,1792.87,-0.256881,0.280184
Galaxy160842,692.53,80.46,0.300405,0.111423
Galaxy160842,1574.96,1600.34,0.252905,0.006348
Galaxy160842,1078.67,357.40,-0.319291,-0.195484
Galaxy160842,1263.33,2366.17,-0.115136,-0.042940
Galaxy160842,1837.21,3341.29,0.183262,-0.298140
Galaxy160842,4135.68,885.53,-0.413726,0.408752
Galaxy160842,775.40,3826.04,0.038648,-0.189647
Galaxy160842,1229.10,200.91,-0.408016,-0.177885
Galaxy160842,3278.43,3991.77,0.167212,0.071441
Galaxy160842,1967.69,3461.95,-0.074985,-0.190476
Galaxy160842,1737.18,1457.99,0.144257,-0.192982
Galaxy160842,533.53,3093.87,-0.264568,0.114937
Galaxy160842,2498.64,1537.78,0.218071,-0.044915
Galaxy160842,379.18,1588.71,-0.201491,0.106562
Galaxy160842,3471.02,2850.84,-0.182752,0.249489
Galaxy160842,2527.86,385.38,-0.266796,0.256606
Galaxy160842,370.81,4085.44,-0.059639,0.365196
Galaxy160842,3762.86,2537.80,0.090529,0.057224
Galaxy160842,562.69,2987.89,0.413169,0.211016
Galaxy160842,511.94,3727.59,0.201923,-0.109693
Galaxy160842,1033.67,2150.76,-0.086943,0.391667
Galaxy160842,1055.70,1504.24,0.005331,-0.411745
Galaxy160842,1867.51,1238.26,-0.211213,-0.057410
Galaxy160842,2550.22,675.74,-0.017469,-0.107716
Galaxy160842,2097.29,727.07,-0.023052,-0.138303
Galaxy160842,3553.37,61.47,0.145116,-0.224552
Galaxy160842,1426.28,3235.31,0.260561,-0.221813
Galaxy160842,3485.21,1946.99,0.327661,-0.382395
Galaxy160842,2672.23,1520.89,0.383505,-0.078466
Galaxy160842,3299.39,3301.33,-0.001794,0.068868
Galaxy160842,746.95,2771.69,0.025055,-0.035106
Galaxy160842,1681.86,1261.42,0.441881,0.457042
Galaxy160842,2559.20,1712.43,-0.192069,-0.425959
Galaxy160842,258.86,3564.57,0.216932,0.187852
Galaxy160842,1753.89,934.08,0.204736,0.146556
Galaxy160842,3943.51,134.43,0.089300,-0.142857
Galaxy160842,1002.84,3956.33,-0.293700,-0.694096
Galaxy160842,2231.37,2182.14,0.047541,-0.447954
Galaxy160842,1303.10,3355.62,0.081704,0.055168
Galaxy160842,2819.76,1947.01,-0.086233,0.225971
Galaxy160842,4162.47,2870.20,0.266811,0.243232
Galaxy160842,2732.11,1338.59,-0.760486,0.192867
Galaxy160842,3385.27,1886.43,-0.118105,-0.097680
Galaxy160842,2474.36,1684.54,-0.375778,0.205457
Galaxy160842,1430.98,1371.54,0.193236,0.026746
Galaxy160842,1038.25,415.71,0.061384,-0.506544
Galaxy160842,2147.70,3191.15,0.348197,0.135079
