GalaxyID,x,y,e1,e2
Galaxy160842,21.74,937.03,0.033665,-0.162095
Galaxy160842,3667.95,2387.09,0.150159,0.484246
Galaxy160842,728.80,3002.67,0.106251,-0.375514
Galaxy160842,2469.93,823.34,-0.259800,0.001999
Galaxy160842,2792.10,2135.91,-0.561234,0.124154
Galaxy160842,2346.77,1315.70,-0.246469,-0.237398
Galaxy160842,564.59,2930.52,-0.440055,0.390608
Galaxy160842,310.98,1589.69,0.150567,-0.261429
Galaxy160842,773.42,1492.50,0.091298,0.191333
Galaxy160842,148.92,3096.08,-0.001398,-0.200614
Galaxy160842,1649.89,1739.26,0.049940,0.023150
Galaxy160842,1996.69,18.34,0.452723,0.003262
Galaxy160842,1201.54,4129.82,0.033152,0.053959
Galaxy160842,1190.86,413.02,-0.109983,0.143089
Galaxy160842,2891.86,1556.64,-0.036857,-0.355119
Galaxy160842,2713.79,2857.41,-0.010191,-0.252633
Galaxy160842,3866.14,571.64,0.154656,-0.007345
Galaxy160842,3719.89,1202.70,0.519361,-0.042871
Galaxy160842,2686.04,3550.14,0.168695,0.339889
Galaxy160842,3460.86,1617.62,0.197136,-0.360455
Galaxy160842,1024.71,1694.54,0.024365,0.338056
Galaxy160842,2573.43,2061.38,-0.437470,0.109396
Galaxy160842,583.30,3861.86,-0.591516,-0.157850
Galaxy160842,2734.59,866.58,0.271904,-0.363371
Galaxy160842,1949.97,1447.31,-0.158161,0.009490
Galaxy160842,2093.55,1956.05,0.026266,0.291951
Galaxy160842,68.77,3285.84,-0.230222,0.263761
Galaxy160842,3584.24,3029.66,0.060456,0.250187
Galaxy160842,320.68,1093.75,-0.071673,-0.162808
Galaxy160842,1227.63,746.60,0.007043,0.351846
Galaxy160842,2817.89,1007.21,-0.030725,-0.122456
Galaxy160842,1097.45,1059.45,-0.023868,0.035802
Galaxy160842,1713.76,427.41,0.140041,0.147764
Galaxy160842,1513.47,3349.12,-0.027791,0.132529
