GalaxyID,x,y,e1,e2
Galaxy160842,1084.08,1375.11,-0.135674,-0.271094
Galaxy160842,2391.55,252.14,-0.261491,-0.364819
Galaxy160842,782.33,755.11,0.201973,0.271893
Galaxy160842,2418.03,3170.53,0.273931,-0.025574
Galaxy160842,3577.23,377.11,0.231019,0.095876
Galaxy160842,2260.32,1266.41,-0.253685,0.445821
Galaxy160842,3591.26,288.42,-0.176001,0.276959
Galaxy160842,3968.10,2999.38,-0.357121,-0.025744
Galaxy160842,407.81,110.22,-0.296671,-0.057166
Galaxy160842,2386.99,970.08,-0.183232,0.046474
Galaxy160842,92.46,1822.93,-0.121604,-0.233861
