GalaxyID,x,y,e1,e2
Galaxy160842,1167.63,3645.41,-0.007748,0.278711
Galaxy160842,3427.21,647.29,0.145292,-0.055755
Galaxy160842,72.04,2244.00,-0.189189,-0.178604
Galaxy160842,635.21,1007.98,-0.113156,-0.007946
Galaxy160842,3782.78,1240.42,-0.049665,0.160743
Galaxy160842,3912.76,189.41,0.067238,-0.116921
Galaxy160842,404.84,2920.19,-0.282670,-0.168480
Galaxy160842,9.27,867.17,0.178656,0.039689
Galaxy160842,2045.00,935.06,0.149471,-0.111056
Galaxy160842,223.54,3938.39,0.158248,-0.489695
Galaxy160842,197.60,1900.46,0.354959,-0.203559
Galaxy160842,1140.11,4053.65,-0.049389,0.107854
Galaxy160842,121.88,3928.29,-0.008208,-0.120940
Galaxy160842,2332.37,3805.83,-0.103563,0.059385
Galaxy160842,2662.73,2870.99,-0.172038,-0.368503
Galaxy160842,4096.56,1093.61,0.220660,0.306387
Galaxy160842,3535.30,1175.86,0.208085,-0.180578
Galaxy160842,3636.78,219.37,-0.202921,0.063441
Galaxy160842,2155.03,2291.55,0.164908,-0.337771
Galaxy160842,2156.45,391.47,-0.174087,-0.095885
Galaxy160842,1506.01,3246.66,-0.340325,-0.102263
Galaxy160842,836.25,3463.37,0.042208,-0.108983
Galaxy160842,1519.32,203.68,0.131555,0.020948
Galaxy160842,3819.29,1843.08,0.282526,-0.342476
Galaxy160842,2092.27,390.01,0.261540,-0.110753
Galaxy160842,1947.38,2336.64,0.076675,-0.225921
Galaxy160842,645.89,3257.37,0.016808,-0.087238
Galaxy160842,2777.49,1246.03,-0.003669,0.028675
Galaxy160842,4182.94,1718.66,0.436104,0.080755
Galaxy160842,3777.92,3680.41,-0.335684,0.240661
Galaxy160842,1403.45,4172.44,-0.299483,0.124390
Galaxy160842,3873.41,2794.74,0.141735,-0.251360
Galaxy160842,3976.69,829.76,-0.122416,0.121108
Galaxy160842,1911.67,732.00,-0.102153,-0.083322
Galaxy160842,3427.07,2152.68,0.020441,0.348736
Galaxy160842,1852.62,1954.50,-0.249055,0.312224
Galaxy160842,4162.94,1064.52,0.255259,-0.148636
Galaxy160842,1307.61,1814.07,-0.237428,0.041713
Galaxy160842,3216.00,3927.83,0.752842,-0.043800
Galaxy160842,1363.76,908.55,0.184425,-0.092718
Galaxy160842,1347.18,2435.73,0.000765,0.276487
Galaxy160842,1017.99,1996.31,-0.355263,0.106406
Galaxy160842,988.51,1174.64,-0.146178,-0.431196
Galaxy160842,175.30,459.95,-0.267495,-0.228971
Galaxy160842,1034.37,574.74,-0.157681,0.352797
Galaxy160842,2687.05,2232.85,0.056363,0.209196
Galaxy160842,2204.52,1851.44,0.167162,0.392679
Galaxy160842,2494.01,596.68,0.081320,0.152825
Galaxy160842,1968.98,1774.36,-0.054675,0.169487
Galaxy160842,654.56,872.28,-0.160226,0.522119
Galaxy160842,1551.78,472.92,0.093218,-0.013995
Galaxy160842,2911.75,73.36,0.442141,0.134843
Galaxy160842,1674.05,208.21,0.091308,-0.507135
Galaxy160842,475.44,247.84,-0.308832,0.135279
Galaxy160842,884.99,2430.48,0.131036,-0.076639
Galaxy160842,4110.95,58.01,0.099414,0.072468
Galaxy160842,1758.42,3758.91,-0.252405,-0.015295
Galaxy160842,4030.82,2288.48,-0.012008,-0.059562
Galaxy160842,1278.58,2263.64,0.054766,0.278514
Galaxy160842,582.18,1356.59,-0.123413,0.031308
Galaxy160842,4160.25,4085.40,-0.321701,0.009199
Galaxy160842,3243.78,596.51,0.001023,0.103393
Galaxy160842,1141.45,948.91,-0.028553,-0.036602
Galaxy160842,1162.11,3709.51,0.076186,0.507310
Galaxy160842,4114.36,3727.68,-0.053996,0.115900
Galaxy160842,3932.09,197.86,0.209074,-0.378619
Galaxy160842,3844.10,406.01,0.094999,-0.266524
Galaxy160842,1557.47,205.99,-0.005840,0.211597
Galaxy160842,831.68,232.24,-0.042873,-0.243513
Galaxy160842,1118.85,3007.22,0.022363,-0.079027
Galaxy160842,2128.90,3238.89,0.077846,-0.380043
Galaxy160842,2939.05,3625.23,-0.304725,0.396940
Galaxy160842,598.50,2281.79,-0.097362,0.051861
Galaxy160842,1033.37,2699.35,-0.132396,0.363980
Galaxy160842,2505.11,1950.36,0.146908,0.079401
Galaxy160842,2725.71,321.72,0.382741,-0.429831
Galaxy160842,3198.74,955.06,-0.205401,0.160517
Galaxy160842,3194.61,1640.08,0.217097,0.184825
Galaxy160842,992.60,2016.71,0.075149,-0.515763
Galaxy160842,2682.48,2257.43,-0.112025,-0.044466
Galaxy160842,1897.70,2915.99,-0.118072,0.004458
Galaxy160842,928.39,3817.29,-0.536199,-0.126012
Galaxy160842,1297.47,3889.22,-0.237316,-0.004436
Galaxy160842,3553.74,808.84,-0.207358,0.315573
Galaxy160842,3669.05,1209.76,-0.057821,0.041657
Galaxy160842,1642.27,1106.94,-0.123038,0.185640
Galaxy160842,3932.21,780.51,0.143230,0.337435
Galaxy160842,4042.69,4133.29,-0.010226,-0.206158
Galaxy160842,1808.47,2420.34,0.272114,0.339933
Galaxy160842,3189.60,444.32,-0.158412,0.271239
Galaxy160842,3751.33,1081.60,-0.440285,0.052234
Galaxy160842,1050.52,838.50,-0.022509,-0.245340
Galaxy160842,2117.90,1616.82,0.165054,-0.200732
Galaxy160842,3644.60,3188.59,0.044034,-0.113649
Galaxy160842,1257.76,2084.02,-0.052513,-0.009299
Galaxy160842,2404.65,1190.81,0.533333,0.058348
Galaxy160842,2313.60,139.67,0.169933,0.153744
Galaxy160842,1809.66,3336.41,-0.147430,-0.111565
Galaxy160842,2994.71,2152.18,-0.181223,0.043565
Galaxy160842,3570.05,1058.55,0.256640,0.228838
Galaxy160842,2204.18,1530.34,0.635581,-0.269796
Galaxy160842,1431.04,1318.43,0.249661,-0.011464
Galaxy160842,1883.63,3511.59,0.093573,0.178991
Galaxy160842,2466.31,3177.50,-0.179520,-0.431830
Galaxy160842,129.37,1740.26,-0.344875,0.152429
Galaxy160842,3471.44,3078.84,0.275113,0.464489
Galaxy160842,3478.70,2949.85,0.228333,0.459961
Galaxy160842,307.59,485.99,0.130037,0.216248
Galaxy160842,3951.75,2857.52,-0.145450,0.183217
Galaxy160842,2793.21,2440.47,-0.018060,-0.127476
Galaxy160842,3479.01,165.70,0.212613,0.073515
Galaxy160842,127.72,2633.97,-0.043987,0.082842
Galaxy160842,2869.79,1728.26,0.290408,0.034705
Galaxy160842,762.99,3011.60,0.159406,-0.167489
Galaxy160842,3252.73,373.50,0.110045,0.462902
Galaxy160842,3996.63,679.37,-0.280642,-0.017519
Galaxy160842,954.87,879.46,-0.066730,0.154597
Galaxy160842,4161.76,1779.85,0.245741,-0.220571
Galaxy160842,1812.78,849.91,-0.233964,0.277958
Galaxy160842,381.84,3121.23,-0.031612,-0.120680
Galaxy160842,1498.16,1146.56,0.279905,-0.150875
Galaxy160842,1309.13,3388.60,-0.067276,0.280237
Galaxy160842,3758.48,3198.19,-0.056619,0.244959
Galaxy160842,2953.42,2137.36,0.204953,-0.020089
Galaxy160842,3009.45,1613.69,0.204630,0.073371
Galaxy160842,1918.28,3524.95,0.129048,0.087869
Galaxy160842,3900.98,233.01,-0.019718,0.147288
Galaxy160842,2908.84,2341.26,0.117176,-0.197437
Galaxy160842,2581.12,3713.91,-0.198925,0.307420
Galaxy160842,2200.86,3535.55,-0.244501,-0.308096
Galaxy160842,1373.83,3533.71,-0.027579,-0.126545
Galaxy160842,4046.42,1380.11,-0.298962,0.226101
Galaxy160842,1329.65,1936.48,-0.106963,-0.147814
Galaxy160842,477.51,2038.60,-0.016701,0.311855
Galaxy160842,3851.89,3602.97,-0.262988,0.073486
Galaxy160842,1044.14,3808.95,0.114470,0.020094
Galaxy160842,1177.82,1789.85,0.143784,-0.255765
Galaxy160842,1115.85,3872.87,-0.029202,0.335440
Galaxy160842,2899.35,0.82,-0.086626,-0.114838
Galaxy160842,2935.89,2613.42,0.442044,-0.169973
Galaxy160842,802.82,983.74,0.242785,-0.065084
Galaxy160842,3761.66,1115.09,0.031876,0.042653
Galaxy160842,3905.66,1231.00,0.079603,0.193591
Galaxy160842,3846.14,1405.28,0.295591,0.007899
Galaxy160842,480.22,2965.50,-0.284806,-0.021607
Galaxy160842,3034.98,1083.21,0.616670,-0.061266
Galaxy160842,3130.41,234.29,-0.064051,0.096821
Galaxy160842,434.06,3345.13,0.291681,0.191222
Galaxy160842,2418.95,744.30,0.304645,-0.281658
Galaxy160842,3806.09,981.03,0.156503,0.013633
Galaxy160842,3122.34,2648.33,0.142327,0.096234
Galaxy160842,35.42,2739.54,-0.288842,-0.014445
Galaxy160842,884.87,4136.24,0.361509,-0.004836
Galaxy160842,4170.16,1925.57,0.025197,0.067365
Galaxy160842,204.15,2915.13,-0.150348,0.283716
Galaxy160842,3000.46,3721.63,0.082970,0.883569
Galaxy160842,3411.99,64.23,-0.131666,-0.202348
Galaxy160842,3996.23,2863.84,0.162671,0.304557
Galaxy160842,3317.23,1059.56,-0.471825,-0.040483
Galaxy160842,864.73,2658.34,0.132230,0.154734
Galaxy160842,3965.43,2368.05,0.005159,-0.129718
Galaxy160842,4130.53,1892.79,0.198885,-0.133354
Galaxy160842,162.16,371.97,-0.105785,0.000273
Galaxy160842,1851.84,2383.63,0.021449,0.196958
Galaxy160842,3995.63,1353.30,0.043660,0.233640
Galaxy160842,2674.36,3046.37,0.316789,-0.306349
Galaxy160842,4181.49,2347.76,-0.258881,0.100454
Galaxy160842,2340.17,2231.06,0.306891,-0.041759
Galaxy160842,3812.96,2505.56,0.196127,0.347162
Galaxy160842,632.64,3406.59,-0.113062,-0.178372
Galaxy160842,1855.39,2098.39,-0.027182,-0.210399
Galaxy160842,3474.08,3957.05,0.676220,-0.024017
Galaxy160842,525.52,2062.50,0.240477,0.198516
Galaxy160842,1293.52,438.25,0.514806,-0.017235
Galaxy160842,4193.48,3255.99,0.258945,0.010022
Galaxy160842,2238.76,2661.51,0.277913,-0.216023
Galaxy160842,885.41,2126.02,-0.063263,-0.531533
Galaxy160842,1463.10,220.93,-0.219471,0.123542
Galaxy160842,3183.91,1585.08,0.102501,0.166599
Galaxy160842,2791.35,743.46,0.121199,-0.109895
Galaxy160842,2809.62,1712.04,0.334763,-0.342977
Galaxy160842,314.91,444.16,0.157815,-0.396317
Galaxy160842,2097.28,2229.42,-0.126887,-0.110600
Galaxy160842,1278.71,586.39,0.266012,-0.176163
Galaxy160842,4032.06,2541.43,-0.184863,0.314178
Galaxy160842,2614.39,4039.86,-0.013841,0.587278
Galaxy160842,880.62,1576.80,0.216816,0.153520
Galaxy160842,1661.29,2830.66,-0.112581,0.041119
Galaxy160842,2043.93,3349.13,0.207800,-0.038435
Galaxy160842,3339.77,632.97,-0.118355,0.094728
Galaxy160842,1115.58,1562.80,0.206778,-0.004817
Galaxy160842,3223.56,1929.31,-0.076861,0.167239
Galaxy160842,3581.25,2831.59,0.128632,0.216907
Galaxy160842,3352.61,1527.86,-0.216070,0.164882
Galaxy160842,1415.63,2430.44,0.138732,0.005861
Galaxy160842,2498.13,2758.75,0.215583,0.004147
Galaxy160842,3538.72,1807.49,0.084231,-0.483289
Galaxy160842,3944.63,3463.17,-0.077309,0.124393
Galaxy160842,4007.42,1998.79,0.145811,-0.168252
Galaxy160842,2377.18,3338.09,0.054839,-0.370263
Galaxy160842,3220.11,190.28,0.445839,0.028102
Galaxy160842,2995.30,1916.82,-0.176551,0.215736
Galaxy160842,546.62,853.68,0.066344,-0.260981
Galaxy160842,1616.58,125.97,0.044294,0.260514
Galaxy160842,2352.19,3085.98,-0.365949,-0.067370
Galaxy160842,1330.55,4183.29,-0.029770,-0.172795
Galaxy160842,1361.14,832.82,-0.131219,-0.047714
Galaxy160842,2395.38,2361.11,0.181766,-0.324174
Galaxy160842,65.21,2376.62,0.169768,-0.362735
Galaxy160842,1229.29,2865.02,-0.053067,-0.117532
Galaxy160842,2992.00,1421.51,0.249358,0.062495
Galaxy160842,1318.52,933.78,-0.110004,-0.129847
Galaxy160842,728.95,118.04,-0.042104,-0.117205
Galaxy160842,2950.57,852.08,0.522307,-0.309138
Galaxy160842,761.68,2269.64,-0.153971,0.204021
Galaxy160842,4071.60,935.48,0.188830,0.179527
Galaxy160842,2169.14,1067.90,0.273258,-0.489782
Galaxy160842,3454.53,4155.36,0.048986,0.089069
Galaxy160842,4066.24,2556.41,-0.331185,0.038289
Galaxy160842,137.20,1309.85,0.336945,0.038021
Galaxy160842,2091.08,2715.40,0.026244,-0.401967
Galaxy160842,3119.95,1205.43,0.206014,-0.163626
Galaxy160842,1172.61,1197.11,0.120341,-0.077591
Galaxy160842,4160.04,571.95,-0.241391,0.007665
Galaxy160842,3717.88,3683.48,-0.040920,-0.353835
Galaxy160842,1351.77,1743.59,0.170599,-0.239384
Galaxy160842,2148.45,3455.78,-0.159740,0.280225
