GalaxyID,x,y,e1,e2
Galaxy160842,508.95,46.48,-0.037440,-0.346475
Galaxy160842,1234.32,2231.72,0.163157,-0.435483
Galaxy160842,3700.42,2539.48,0.383797,0.177323
Galaxy160842,2649.89,1715.00,-0.212510,0.243836
Galaxy160842,1957.56,445.89,0.004820,0.356801
Galaxy160842,832.99,583.79,0.042923,0.041894
Galaxy160842,421.86,831.80,0.229512,-0.200089
Galaxy160842,4032.05,2982.59,-0.209833,-0.040695
Galaxy160842,2447.28,2686.71,-0.144806,-0.408939
Galaxy160842,1041.73,531.95,0.475314,0.114248
Galaxy160842,2122.07,1672.79,0.409071,-0.013653
Galaxy160842,3145.71,2060.65,-0.269164,-0.125152
Galaxy160842,3837.59,3840.65,0.032520,0.207585
Galaxy160842,697.78,3106.12,0.005093,0.153810
Galaxy160842,1287.03,3621.24,-0.070293,-0.177410
Galaxy160842,4056.23,3530.17,0.007262,0.000802
Galaxy160842,2497.60,3648.03,-0.203748,-0.027498
Galaxy160842,372.03,2404.18,-0.096297,-0.080374
Galaxy160842,3035.30,3992.76,-0.007013,-0.106781
Galaxy160842,4051.96,1036.10,-0.356778,0.455886
Galaxy160842,353.27,982.37,0.093120,-0.616829
Galaxy160842,1786.69,326.36,-0.068429,-0.097026
Galaxy160842,711.52,1511.77,0.063549,-0.214884
Galaxy160842,133.44,4183.98,-0.224978,-0.128090
Galaxy160842,1229.08,241.36,-0.005504,0.143138
Galaxy160842,4078.14,4165.09,-0.052531,0.336511
Galaxy160842,3634.40,610.46,0.166034,-0.293060
Galaxy160842,2762.19,1347.52,-0.288131,0.111027
Galaxy160842,2476.62,1039.54,-0.099712,-0.058902
Galaxy160842,3082.60,694.46,0.095901,0.079660
Galaxy160842,1168.45,4160.89,0.152406,-0.032836
Galaxy160842,4122.45,3691.90,0.226256,-0.186947
Galaxy160842,4165.85,3053.61,-0.165333,0.204152
Galaxy160842,2181.04,315.67,0.510992,0.154457
Galaxy160842,1743.51,3391.04,-0.152043,-0.123843
Galaxy160842,4102.32,2131.34,-0.072297,-0.432772
Galaxy160842,2526.59,1426.34,0.046657,-0.294627
Galaxy160842,1798.19,1216.77,0.041841,-0.163784
Galaxy160842,3743.74,4190.65,-0.068732,0.031672
Galaxy160842,2596.05,3149.80,-0.293787,-0.404671
Galaxy160842,960.81,588.45,-0.291705,-0.356360
Galaxy160842,1925.06,566.00,0.161418,-0.338689
Galaxy160842,1738.71,2438.05,0.148182,-0.097096
Galaxy160842,3216.11,3267.79,0.561500,-0.030435
Galaxy160842,1186.35,2720.50,-0.444732,0.302262
Galaxy160842,459.30,440.22,-0.413700,0.095068
Galaxy160842,544.57,1050.78,0.130517,0.039291
Galaxy160842,2010.89,2422.40,-0.110773,0.135649
Galaxy160842,2745.73,1397.27,0.159206,-0.033089
Galaxy160842,2562.48,1791.53,-0.044992,-0.054851
Galaxy160842,703.32,654.69,0.143568,0.182724
Galaxy160842,4192.50,2155.91,0.152319,-0.164646
Galaxy160842,818.80,3090.52,0.063285,-0.182208
Galaxy160842,1562.52,1612.82,0.203436,0.509957
Galaxy160842,3586.28,2107.31,-0.136716,-0.007633
Galaxy160842,2508.31,3847.85,0.252659,-0.255319
Galaxy160842,914.79,7.67,-0.237321,-0.116112
Galaxy160842,369.99,2407.31,-0.233507,0.248448
Galaxy160842,2270.11,3703.30,-0.038050,-0.096666
Galaxy160842,1587.65,423.86,0.033113,-0.116280
Galaxy160842,648.98,280.99,-0.023419,-0.326280
Galaxy160842,1381.97,1165.62,0.043856,-0.322632
Galaxy160842,3348.34,405.99,0.238781,-0.383583
Galaxy160842,1006.56,1718.83,-0.056447,-0.108380
Galaxy160842,2180.35,15.86,0.115529,-0.507669
Galaxy160842,416.36,3313.84,0.029784,-0.015326
