GalaxyID,x,y,e1,e2
Galaxy160842,1224.90,2604.78,0.092547,0.502450
Galaxy160842,3824.05,2274.66,-0.251571,0.048137
Galaxy160842,2179.16,1864.85,-0.362244,0.219573
Galaxy160842,3245.23,2712.36,-0.463475,-0.252269
Galaxy160842,1336.89,2434.15,-0.134436,0.302700
Galaxy160842,1118.66,955.13,0.485433,-0.012713
Galaxy160842,1948.00,4022.67,0.190146,0.211309
Galaxy160842,1927.01,3407.29,0.132736,0.134118
Galaxy160842,1489.42,2432.19,0.032645,-0.007399
Galaxy160842,2793.20,2804.15,-0.182853,-0.342634
Galaxy160842,4007.38,3433.91,-0.228782,0.362893
Galaxy160842,3517.50,282.31,-0.137860,-0.433495
Galaxy160842,363.54,3030.49,-0.226629,0.276482
Galaxy160842,987.16,1929.03,-0.318862,0.169535
Galaxy160842,4032.79,114.28,-0.080663,-0.329403
Galaxy160842,2927.28,3362.05,0.081423,0.069193
Galaxy160842,3234.20,3556.50,-0.026363,-0.017760
Galaxy160842,219.44,1537.12,0.044306,0.377539
Galaxy160842,121.62,1044.41,-0.085302,-0.181651
Galaxy160842,2010.09,116.34,0.171748,-0.049236
Galaxy160842,2728.94,1353.49,0.025657,-0.101579
Galaxy160842,3371.16,4046.12,0.067467,0.186407
Galaxy160842,2691.04,1215.85,0.068162,-0.048788
Galaxy160842,913.40,1271.04,-0.115305,0.132146
Galaxy160842,2102.01,2352.10,-0.025442,-0.264808
Galaxy160842,2023.95,2646.70,0.321736,-0.459017
Galaxy160842,3419.15,1134.78,-0.086405,0.021287
Galaxy160842,3398.45,3582.55,0.218084,-0.205033
Galaxy160842,1777.67,677.72,-0.134210,-0.285039
Galaxy160842,3026.19,3698.29,-0.080649,-0.314610
Galaxy160842,3627.42,23.64,-0.554327,0.440229
Galaxy160842,110.69,3112.52,0.398793,0.107664
Galaxy160842,2995.83,2356.90,-0.026256,0.075774
Galaxy160842,3638.17,2644.11,0.179367,-0.049312
Galaxy160842,1597.48,1547.32,-0.193930,0.235985
Galaxy160842,3456.76,4065.93,-0.068064,0.013933
Galaxy160842,2443.96,3990.71,-0.324305,-0.014840
Galaxy160842,1245.74,785.33,0.179695,0.065415
Galaxy160842,2952.11,576.15,0.189181,0.099564
Galaxy160842,1767.06,3780.60,-0.054957,0.313938
Galaxy160842,215.45,598.57,-0.021666,-0.097982
Galaxy160842,1063.71,1762.36,-0.190647,-0.130156
Galaxy160842,1644.98,368.65,0.239064,-0.415062
Galaxy160842,1259.23,2033.08,-0.374847,-0.340156
Galaxy160842,313.95,4121.17,-0.312522,0.197332
Galaxy160842,3259.49,1637.87,0.571795,-0.031293
Galaxy160842,273.20,2421.18,0.107030,-0.022510
Galaxy160842,816.11,1817.52,-0.282580,-0.297687
Galaxy160842,1556.51,575.39,-0.175921,-0.159079
Galaxy160842,438.99,1212.03,-0.069724,-0.121777
Galaxy160842,1130.10,3005.64,-0.049020,-0.164731
Galaxy160842,1603.84,1213.03,0.051879,0.199320
Galaxy160842,1731.83,2593.22,-0.004487,-0.137563
Galaxy160842,68.55,3956.42,0.028505,-0.089870
Galaxy160842,2260.30,3732.41,0.189132,0.060782
Galaxy160842,3579.85,1822.81,-0.272921,0.100307
Galaxy160842,4035.04,930.85,0.233313,-0.379843
Galaxy160842,3126.45,2507.24,0.069027,0.184719
Galaxy160842,1234.86,3603.56,-0.223787,0.318957
Galaxy160842,2934.22,4003.24,-0.319402,-0.188810
Galaxy160842,2745.57,1382.90,0.293001,-0.230679
Galaxy160842,3558.56,799.58,0.255464,0.486947
Galaxy160842,2853.82,527.84,0.263087,0.024915
Galaxy160842,3804.32,3100.14,-0.185323,0.037986
Galaxy160842,1992.99,1770.21,-0.020900,0.174913
Galaxy160842,1717.82,1444.06,0.329316,0.213295
Galaxy160842,3438.75,1445.86,-0.235696,-0.125076
Galaxy160842,329.61,3610.26,-0.158395,-0.265007
Galaxy160842,1914.02,753.20,0.009323,-0.259340
Galaxy160842,2263.25,533.80,0.453744,0.157059
Galaxy160842,3578.39,3034.61,-0.108356,-0.043552
Galaxy160842,2994.09,3084.71,-0.226251,-0.251592
Galaxy160842,770.96,3911.92,-0.116057,-0.026101
Galaxy160842,1182.43,264.44,0.724561,-0.045263
Galaxy160842,3802.25,3171.57,-0.324309,0.207334
Galaxy160842,3299.24,2957.28,0.162313,0.147353
Galaxy160842,505.43,2010.18,0.003221,-0.091183
Galaxy160842,3810.83,2225.04,-0.265671,-0.250789
Galaxy160842,4041.16,918.67,-0.185962,0.086984
Galaxy160842,1036.25,2550.75,0.259520,-0.003475
Galaxy160842,3107.67,2708.02,-0.085684,0.231694
Galaxy160842,3688.12,1064.09,-0.272749,-0.130437
Galaxy160842,826.87,942.43,0.039194,-0.141953
Galaxy160842,2988.01,3856.80,-0.062634,-0.009399
Galaxy160842,1049.74,1273.44,-0.117832,-0.344639
Galaxy160842,845.14,864.18,-0.330791,0.136243
Galaxy160842,1189.13,1793.81,0.436906,-0.028165
Galaxy160842,1114.56,1560.71,0.090092,-0.022652
Galaxy160842,414.82,2787.84,-0.196817,0.127151
Galaxy160842,3778.46,3906.19,0.046043,-0.005872
Galaxy160842,355.21,2845.93,-0.346586,0.011401
Galaxy160842,2341.54,2203.40,-0.119412,-0.275679
Galaxy160842,3625.94,3398.37,-0.151433,-0.432145
Galaxy160842,3441.06,1350.28,-0.045090,-0.098125
Galaxy160842,3170.95,3722.30,0.049030,0.329808
Galaxy160842,2821.88,3007.84,0.174546,-0.265637
Galaxy160842,3652.09,2240.71,0.311134,-0.029924
Galaxy160842,1748.16,1418.52,0.446334,0.137883
Galaxy160842,2535.52,3397.11,0.156989,0.170393
Galaxy160842,2635.85,1641.04,0.081622,0.114496
Galaxy160842,1717.75,178.18,-0.011449,-0.162166
Galaxy160842,2451.74,664.01,0.111741,0.049806
Galaxy160842,2680.45,163.91,-0.028773,0.472731
Galaxy160842,4087.82,3345.11,-0.115559,0.108534
Galaxy160842,236.19,1868.63,-0.251843,-0.213861
Galaxy160842,183.61,569.61,0.076208,-0.180787
Galaxy160842,2906.84,1403.03,-0.345761,0.520992
Galaxy160842,2118.81,1800.45,-0.153817,0.196889
Galaxy160842,3573.39,362.53,0.057487,0.215478
Galaxy160842,3027.13,2559.90,-0.232522,0.054100
Galaxy160842,2587.06,3908.16,0.047325,-0.278537
Galaxy160842,2254.01,2666.15,0.220292,-0.042586
Galaxy160842,2535.05,1363.35,0.045070,-0.071903
Galaxy160842,2176.37,2024.42,0.219665,0.175061
Galaxy160842,126.75,1861.12,0.085150,0.196750
Galaxy160842,250.94,3199.96,0.165844,-0.281984
Galaxy160842,1043.95,2493.37,0.158799,0.097446
Galaxy160842,1412.57,650.52,0.161790,0.452133
Galaxy160842,3283.34,1973.50,0.390765,-0.165797
Galaxy160842,176.12,639.40,0.024477,-0.530536
Galaxy160842,3341.46,2360.16,0.124285,-0.149797
Galaxy160842,2419.95,3422.24,0.014268,0.218305
Galaxy160842,4115.94,3568.33,0.173572,0.117912
Galaxy160842,40.08,840.25,0.167129,0.220876
Galaxy160842,2661.16,240.73,0.517050,-0.167851
Galaxy160842,2801.80,1781.49,-0.199513,-0.158071
Galaxy160842,1845.82,2416.76,-0.013064,-0.307722
Galaxy160842,3444.45,1780.48,0.086940,-0.278426
Galaxy160842,2952.05,656.91,0.283150,0.044337
Galaxy160842,4154.00,1083.43,-0.088803,-0.255981
Galaxy160842,3976.96,1132.84,-0.088072,0.200797
Galaxy160842,1634.19,2755.64,0.129490,-0.090241
Galaxy160842,318.62,275.02,-0.268739,0.620918
Galaxy160842,1053.78,969.73,0.104188,0.224268
Galaxy160842,2481.27,1126.24,0.181968,-0.033250
Galaxy160842,2500.24,957.73,-0.379084,-0.171273
Galaxy160842,3592.38,1466.66,0.178212,-0.034331
Galaxy160842,1230.75,3587.11,-0.175336,0.316624
Galaxy160842,2516.15,3575.85,-0.079398,0.239427
Galaxy160842,3522.20,3181.91,0.101352,-0.189796
Galaxy160842,211.76,3172.45,-0.040750,0.111568
Galaxy160842,3570.57,1417.12,-0.114390,0.430382
Galaxy160842,644.55,3656.83,-0.478379,0.085308
Galaxy160842,1759.45,919.68,-0.325542,0.176802
Galaxy160842,3635.27,3143.06,-0.144780,-0.099541
Galaxy160842,929.41,315.14,0.236068,0.050586
Galaxy160842,2466.24,3952.10,-0.105119,-0.170718
