GalaxyID,x,y,e1,e2
Galaxy160842,648.10,2849.44,0.026157,0.159658
Galaxy160842,2698.88,3574.46,-0.081235,0.174092
Galaxy160842,1693.85,2559.57,0.027911,0.178505
Galaxy160842,1588.59,2899.30,-0.011772,0.040768
Galaxy160842,2636.59,650.51,-0.261478,-0.039959
Galaxy160842,1056.37,3237.67,-0.114494,-0.101104
Galaxy160842,54.56,2590.68,-0.076082,-0.276581
Galaxy160842,4020.52,404.65,0.156663,0.273767
Galaxy160842,277.87,2436.66,0.139534,0.245678
Galaxy160842,813.57,4004.63,-0.450623,0.096141
Galaxy160842,4155.94,122.20,-0.267317,-0.217011
Galaxy160842,1615.98,3656.41,0.086904,-0.446390
Galaxy160842,1298.18,3269.08,0.097378,-0.097446
Galaxy160842,1702.12,1063.87,-0.143491,-0.101412
Galaxy160842,1910.73,1117.67,-0.262385,-0.162739
Galaxy160842,3228.92,725.14,0.199288,0.053166
Galaxy160842,1287.93,1510.68,0.085547,0.136790
Galaxy160842,4098.71,687.15,-0.135560,-0.126775
Galaxy160842,3373.24,2559.10,0.147567,0.046463
