GalaxyID,x,y,e1,e2
Galaxy160842,381.27,2433.04,0.335997,-0.249082
Galaxy160842,1132.11,767.49,0.016340,0.222573
Galaxy160842,1740.59,151.66,-0.291814,-0.039951
Galaxy160842,3064.33,1888.78,0.056990,0.054546
Galaxy160842,2746.28,1837.38,0.221396,-0.169511
Galaxy160842,2655.03,1613.47,-0.000553,0.173973
Galaxy160842,1538.27,3792.11,-0.056057,-0.246000
Galaxy160842,1953.17,1573.32,-0.056217,-0.291347
Galaxy160842,3302.48,3116.19,-0.228366,-0.257859
Galaxy160842,17.95,2523.74,0.374026,-0.479189
Galaxy160842,1475.05,154.34,0.204109,0.188769
Galaxy160842,582.43,2760.25,-0.310312,0.190428
Galaxy160842,278.86,363.37,0.284689,0.145696
Galaxy160842,3490.11,2388.69,0.308234,0.342961
Galaxy160842,3323.81,3653.34,0.262390,-0.009466
Galaxy160842,2074.77,58.86,0.096098,-0.226910
Galaxy160842,2236.92,1956.72,0.000415,0.411531
Galaxy160842,3739.46,3775.43,0.107683,-0.293310
Galaxy160842,3032.20,2918.93,-0.076193,-0.053252
Galaxy160842,3773.99,1369.61,-0.162845,0.076715
Galaxy160842,709.48,1317.95,-0.413255,0.206834
Galaxy160842,1712.23,3782.22,0.194756,0.006633
Galaxy160842,738.41,2572.09,0.001108,0.029842
Galaxy160842,1543.37,1438.26,0.147614,-0.066494
Galaxy160842,4107.44,976.99,0.258740,-0.401692
Galaxy160842,2572.21,2314.58,-0.105186,-0.030927
Galaxy160842,90.11,2618.01,-0.500118,-0.150965
Galaxy160842,2093.99,2235.23,-0.081631,0.412819
Galaxy160842,1413.71,3610.91,0.204000,-0.143861
Galaxy160842,2957.47,108.92,-0.132984,-0.319544
Galaxy160842,2126.72,3413.68,-0.352560,-0.567887
Galaxy160842,1256.09,3352.48,-0.276316,-0.241618
Galaxy160842,2974.74,2259.09,0.010788,0.151048
Galaxy160842,436.51,2378.42,0.080880,-0.039501
Galaxy160842,2968.93,4062.89,-0.273486,0.229721
Galaxy160842,591.49,1820.48,0.088853,-0.163130
Galaxy160842,3485.64,1757.79,-0.094296,-0.163817
Galaxy160842,3002.71,1858.60,-0.232570,0.198990
Galaxy160842,2686.25,3900.70,0.344852,-0.073431
Galaxy160842,3465.65,115.40,-0.020636,0.151717
Galaxy160842,2309.66,3911.59,0.159275,0.043530
Galaxy160842,2467.07,2229.22,0.164724,0.382122
Galaxy160842,1979.94,479.28,-0.136831,0.011172
Galaxy160842,2224.90,527.24,-0.016309,-0.083602
Galaxy160842,4106.78,1705.00,-0.038892,0.355421
Galaxy160842,302.93,3074.50,-0.086000,-0.103008
Galaxy160842,386.13,1587.07,0.211704,0.040694
Galaxy160842,717.96,2824.20,0.356534,-0.273751
Galaxy160842,3122.32,2910.60,-0.101083,-0.284254
Galaxy160842,3640.31,1453.45,-0.185801,-0.009614
Galaxy160842,1279.42,2762.09,-0.051112,-0.035221
Galaxy160842,2285.88,3572.73,-0.220517,-0.307114
Galaxy160842,3075.69,3419.53,-0.006491,0.127961
Galaxy160842,3118.82,4005.84,0.066092,0.109139
Galaxy160842,3312.81,2789.24,0.088831,-0.079409
Galaxy160842,2017.38,1970.55,0.172531,0.161002
Galaxy160842,2216.55,3751.17,0.056997,-0.129834
Galaxy160842,3763.27,1552.56,-0.316479,0.433527
Galaxy160842,2379.27,921.97,0.157239,0.181974
Galaxy160842,56.91,2774.88,-0.250943,0.031164
