GalaxyID,x,y,e1,e2
Galaxy160842,3072.33,1418.09,0.298100,-0.047614
Galaxy160842,1293.71,1051.48,-0.107660,0.142149
Galaxy160842,2160.15,2061.22,0.097712,-0.370473
Galaxy160842,1863.65,756.85,0.243586,-0.125109
Galaxy160842,765.34,1632.97,0.294601,-0.215721
Galaxy160842,3126.54,2631.73,0.053894,-0.210174
Galaxy160842,35.52,857.30,-0.245920,-0.076858
Galaxy160842,1258.93,2070.94,0.353619,-0.025714
Galaxy160842,1514.59,1279.69,-0.092085,0.217375
Galaxy160842,268.71,1521.90,-0.219682,0.017053
Galaxy160842,2734.36,2471.52,-0.549407,-0.164071
Galaxy160842,293.74,2240.96,0.172237,-0.237955
Galaxy160842,1316.71,1602.00,-0.196867,0.237157
Galaxy160842,1920.41,4001.28,-0.428245,0.288046
Galaxy160842,3114.81,397.90,0.109895,0.091532
Galaxy160842,549.99,322.26,-0.207218,0.230859
Galaxy160842,655.20,1570.22,-0.069870,0.092077
Galaxy160842,4115.90,2696.88,-0.477924,0.217916
Galaxy160842,750.80,2866.75,0.112750,0.138488
Galaxy160842,3440.08,615.97,0.239173,-0.154599
Galaxy160842,576.02,634.31,-0.323728,0.111218
Galaxy160842,3027.31,1994.48,-0.046151,-0.247169
Galaxy160842,1361.22,3782.78,0.278332,0.246826
Galaxy160842,3226.90,604.56,-0.457666,-0.052952
Galaxy160842,2180.74,2553.45,0.078908,-0.076087
Galaxy160842,1957.53,792.70,0.373728,-0.350317
Galaxy160842,428.76,226.74,-0.238270,-0.111950
Galaxy160842,3242.73,2212.83,-0.108523,-0.392401
Galaxy160842,1950.58,3464.15,0.288003,0.282636
Galaxy160842,3701.17,2158.05,0.175145,0.004730
Galaxy160842,3750.58,3986.90,0.073973,0.028992
Galaxy160842,1624.80,1753.60,0.127347,-0.001642
Galaxy160842,1850.11,1127.46,0.274099,-0.310131
Galaxy160842,1859.73,4000.79,-0.160652,0.162153
Galaxy160842,2799.00,1808.27,0.509298,-0.066519
Galaxy160842,3789.21,2577.11,0.381872,0.019263
Galaxy160842,2821.83,1554.71,0.012608,0.071559
Galaxy160842,2698.54,3680.47,-0.012041,-0.126163
Galaxy160842,2879.35,1417.90,-0.308748,-0.391598
Galaxy160842,2554.88,2320.63,0.450974,0.110526
Galaxy160842,2182.36,3597.69,-0.016989,0.192172
Galaxy160842,3881.12,1783.43,0.159710,0.290758
Galaxy160842,3792.19,1917.73,-0.180482,-0.007759
Galaxy160842,1344.51,2037.18,0.100792,0.263337
Galaxy160842,3150.99,2413.31,-0.528318,0.134472
Galaxy160842,741.07,3430.71,0.007204,0.145192
Galaxy160842,754.34,959.68,-0.053386,-0.124621
Galaxy160842,2349.99,3893.90,-0.051791,-0.009748
Galaxy160842,3601.43,928.43,0.336837,0.321393
Galaxy160842,2154.00,3837.10,0.448629,-0.294375
Galaxy160842,2538.92,859.99,-0.215705,-0.337860
Galaxy160842,290.13,1129.08,-0.195039,0.196023
Galaxy160842,3053.74,2112.92,0.246714,-0.063495
Galaxy160842,3814.24,254.95,-0.159820,-0.032340
Galaxy160842,1008.86,1997.46,-0.015181,0.330047
Galaxy160842,255.91,3400.45,-0.244594,-0.478137
Galaxy160842,3313.37,401.83,0.149578,0.012113
Galaxy160842,3887.50,58.02,-0.035841,0.322228
Galaxy160842,4016.36,2834.72,0.033665,0.005664
Galaxy160842,1517.69,2091.67,-0.008805,-0.189182
Galaxy160842,1989.69,2782.20,-0.548327,-0.276572
Galaxy160842,3562.33,428.90,-0.228930,0.223806
Galaxy160842,2097.82,3099.34,0.078362,0.195919
Galaxy160842,3529.02,840.24,0.284916,-0.539051
Galaxy160842,3571.57,1363.98,-0.220909,-0.402465
Galaxy160842,1761.07,2755.06,0.005210,0.198630
Galaxy160842,1577.18,2762.75,-0.125815,-0.042404
Galaxy160842,736.72,515.68,-0.050070,-0.161244
Galaxy160842,4037.49,529.83,-0.011465,-0.291462
Galaxy160842,2975.94,1099.88,0.100455,-0.077080
Galaxy160842,3556.59,853.27,-0.617611,-0.195757
Galaxy160842,2441.65,2956.79,0.061360,0.015419
Galaxy160842,1203.03,1852.53,-0.126321,0.304406
Galaxy160842,2399.77,1312.15,0.047236,-0.048426
Galaxy160842,3705.45,2923.62,0.211388,0.080470
Galaxy160842,2845.71,2748.13,0.029828,0.069958
Galaxy160842,2291.44,523.01,-0.248470,-0.038388
Galaxy160842,1851.38,1227.45,0.326473,-0.025020
Galaxy160842,2629.43,617.03,-0.133860,-0.185502
Galaxy160842,3137.38,2761.34,-0.050574,0.182713
Galaxy160842,3290.41,1587.63,0.243516,0.068736
Galaxy160842,568.26,256.25,-0.028702,-0.093770
Galaxy160842,3097.88,2137.42,0.154516,0.153529
Galaxy160842,3563.86,2795.00,-0.638070,0.077671
Galaxy160842,721.07,4030.09,0.127793,-0.236725
Galaxy160842,3998.54,2175.60,0.133775,0.097150
Galaxy160842,3100.08,78.78,0.253783,0.228709
Galaxy160842,2351.89,3694.83,-0.141789,-0.344824
Galaxy160842,734.62,3318.19,0.003348,-0.369063
Galaxy160842,3135.56,3519.64,0.200924,0.458058
Galaxy160842,1999.86,3771.20,-0.205121,-0.147744
Galaxy160842,3050.93,2349.39,0.133790,-0.208474
Galaxy160842,991.89,2434.95,-0.025183,-0.068107
Galaxy160842,1963.49,3013.54,0.370146,-0.073743
Galaxy160842,1620.58,3565.65,0.277766,0.318755
Galaxy160842,2527.64,433.54,-0.637178,-0.078649
Galaxy160842,1719.17,982.29,0.067087,0.225057
Galaxy160842,1762.34,2717.73,-0.294732,-0.001059
Galaxy160842,1138.72,1553.12,-0.212120,0.328002
Galaxy160842,1137.89,2850.23,-0.067238,0.043171
Galaxy160842,2565.39,3468.43,0.044656,0.173504
Galaxy160842,927.65,1413.39,0.113141,-0.033092
Galaxy160842,3243.66,1774.40,-0.340864,-0.323122
Galaxy160842,1460.07,3635.95,0.186328,0.013084
Galaxy160842,727.29,570.98,-0.248134,0.172025
Galaxy160842,3557.43,2029.07,0.266741,-0.464470
Galaxy160842,3813.53,3373.70,-0.026697,-0.202641
Galaxy160842,2093.65,2682.13,0.175348,0.037831
Galaxy160842,2920.83,78.45,-0.420717,-0.081662
Galaxy160842,647.88,26.18,0.103738,-0.095136
Galaxy160842,3802.36,2831.05,-0.182959,-0.206014
Galaxy160842,2546.01,3484.76,-0.119083,-0.231882
Galaxy160842,708.76,1235.20,0.154165,0.003854
Galaxy160842,2009.97,923.35,0.443864,0.067661
Galaxy160842,1899.00,2888.73,0.130708,-0.015977
Galaxy160842,2200.49,2106.94,-0.320084,-0.228280
Galaxy160842,4182.51,2570.56,0.310496,0.157801
Galaxy160842,1791.34,3089.52,0.102492,-0.111358
Galaxy160842,3621.03,957.40,0.096482,-0.130370
Galaxy160842,280.60,723.12,-0.366357,0.031860
Galaxy160842,1971.36,2950.28,-0.012745,0.086896
Galaxy160842,636.99,3369.32,0.124395,-0.062245
Galaxy160842,1523.77,3223.13,-0.076158,0.254933
Galaxy160842,2721.33,3124.67,0.245721,-0.107532
Galaxy160842,424.03,3934.18,-0.464322,-0.152742
Galaxy160842,3994.97,36.09,-0.027244,0.550801
Galaxy160842,2295.05,651.85,-0.177443,-0.202459
Galaxy160842,2744.42,2304.40,0.173272,-0.262733
Galaxy160842,2736.56,3185.29,0.064878,-0.169967
Galaxy160842,1631.72,1104.50,-0.010430,-0.076125
Galaxy160842,18.55,1118.15,0.260048,0.268511
Galaxy160842,376.56,3649.48,0.091105,0.105325
Galaxy160842,545.72,2361.41,0.207669,-0.099822
Galaxy160842,698.56,3.29,-0.065608,-0.259996
Galaxy160842,1412.58,1150.85,0.355982,0.128826
Galaxy160842,3371.79,3188.14,-0.015029,-0.044022
Galaxy160842,3000.78,2453.35,0.456079,0.023658
Galaxy160842,683.43,1551.04,-0.017234,-0.085528
Galaxy160842,4010.42,2109.92,0.377449,0.436257
Galaxy160842,75.46,1821.80,0.068018,-0.120157
Galaxy160842,2530.95,3151.44,0.057896,0.186616
Galaxy160842,4067.31,3858.14,-0.274584,0.047048
Galaxy160842,3833.08,1861.25,0.470067,-0.045972
Galaxy160842,3907.95,608.80,-0.363432,0.515116
Galaxy160842,3555.44,144.97,-0.453542,0.147294
Galaxy160842,835.51,1691.57,-0.161377,-0.302113
Galaxy160842,3181.78,721.12,-0.316155,-0.084713
Galaxy160842,3725.72,831.06,-0.270851,-0.344396
Galaxy160842,3549.62,4068.17,-0.213391,-0.110403
Galaxy160842,2951.59,3085.73,0.059020,0.312907
Galaxy160842,2104.48,2616.89,-0.200602,-0.052160
Galaxy160842,4165.28,340.09,-0.127584,-0.107907
Galaxy160842,3088.09,1625.21,0.232374,0.298352
Galaxy160842,1402.51,1097.60,0.121153,0.369303
Galaxy160842,2367.05,1564.31,-0.159179,-0.246586
Galaxy160842,2688.98,220.27,-0.281005,0.163941
Galaxy160842,3889.38,1295.89,-0.098232,0.194891
Galaxy160842,2910.55,93.16,-0.209541,-0.183814
Galaxy160842,1498.94,1940.69,0.033641,-0.022424
Galaxy160842,104.64,1707.66,0.010016,0.063102
Galaxy160842,2503.14,3646.61,0.391411,-0.070545
Galaxy160842,3973.76,2478.11,-0.114331,-0.217258
Galaxy160842,3887.72,1006.08,-0.002335,-0.212001
Galaxy160842,3249.80,731.40,-0.181140,-0.060351
Galaxy160842,1979.89,983.36,0.938271,-0.073286
Galaxy160842,1196.57,3766.46,-0.009915,0.233397
Galaxy160842,1386.40,1663.75,0.159587,0.341643
Galaxy160842,3965.56,3338.46,-0.047770,-0.083750
Galaxy160842,813.85,382.50,-0.203331,-0.125306
Galaxy160842,903.45,1072.95,-0.003971,0.239551
Galaxy160842,3785.21,3113.15,-0.045645,0.111725
Galaxy160842,2363.27,4094.39,-0.231880,0.016387
Galaxy160842,105.54,1116.78,-0.065196,0.066095
Galaxy160842,3798.98,812.34,0.358485,-0.351115
Galaxy160842,1474.79,479.22,-0.434789,-0.010623
Galaxy160842,436.21,2582.80,-0.302939,0.079565
Galaxy160842,4186.58,1375.88,0.072563,-0.286566
Galaxy160842,423.46,1723.21,-0.137295,0.299396
Galaxy160842,4190.21,3584.99,-0.116347,0.115033
Galaxy160842,3059.00,1496.04,-0.222497,-0.141517
Galaxy160842,1116.24,2562.99,0.456923,-0.077284
Galaxy160842,3397.30,3393.05,-0.040909,0.638999
Galaxy160842,326.03,2286.12,-0.095660,0.323508
Galaxy160842,494.24,1856.98,0.183580,0.187119
Galaxy160842,441.29,4171.14,-0.010638,0.103794
Galaxy160842,2439.10,2663.78,-0.001036,-0.035352
Galaxy160842,1847.66,1929.87,0.461417,-0.060345
Galaxy160842,2267.35,3934.82,0.285381,-0.328075
Galaxy160842,4043.86,1857.80,-0.174297,-0.207285
Galaxy160842,1835.96,3948.23,-0.045387,0.160876
Galaxy160842,109.06,3508.39,0.343724,0.297408
Galaxy160842,3518.67,2582.40,-0.175654,0.036028
Galaxy160842,47.45,4170.98,-0.129092,0.261786
Galaxy160842,580.94,2509.27,-0.176196,0.500054
Galaxy160842,3273.05,3742.49,0.035467,0.424452
Galaxy160842,2865.18,2617.45,0.500142,-0.312707
Galaxy160842,1033.01,4063.29,0.185210,-0.051579
Galaxy160842,1084.33,3172.68,0.039954,0.164578
Galaxy160842,1943.02,3528.41,-0.481094,0.042909
Galaxy160842,439.32,3410.73,0.076610,0.285257
Galaxy160842,3166.76,3742.24,-0.390006,0.005749
Galaxy160842,3300.06,1403.87,-0.336054,-0.141454
Galaxy160842,303.67,3640.75,-0.375009,-0.152926
Galaxy160842,2957.74,1832.96,0.316117,0.071423
Galaxy160842,157.56,3745.87,0.309028,-0.007604
Galaxy160842,3954.66,795.49,0.258492,-0.239035
Galaxy160842,645.33,1573.46,-0.282691,0.052678
Galaxy160842,3738.51,2847.02,-0.025271,0.205859
Galaxy160842,674.39,1554.65,-0.114099,-0.388008
Galaxy160842,1034.00,701.66,-0.245290,0.022732
Galaxy160842,2624.74,3768.67,0.343788,0.131555
Galaxy160842,3159.29,2071.90,0.014414,-0.020560
Galaxy160842,3801.66,1922.58,-0.053396,-0.300819
Galaxy160842,2749.94,8.92,-0.119093,0.187513
Galaxy160842,3774.92,2683.66,-0.048078,-0.183898
Galaxy160842,2860.97,3520.60,-0.032563,0.048736
Galaxy160842,2816.99,378.91,0.050768,0.066492
Galaxy160842,1127.58,1338.69,-0.114248,0.306771
Galaxy160842,3236.49,2894.20,0.046010,0.222102
