GalaxyID,x,y,e1,e2
Galaxy160842,2219.35,736.96,0.183123,-0.227972
Galaxy160842,6.23,268.05,0.202214,-0.246868
Galaxy160842,3978.76,2330.09,0.054599,0.143504
Galaxy160842,994.61,2863.75,0.270253,0.367804
Galaxy160842,3192.02,4160.32,0.059642,0.094029
Galaxy160842,511.42,752.01,-0.124509,-0.338068
Galaxy160842,27.24,2311.75,-0.115127,0.255355
Galaxy160842,3432.40,4051.33,0.181343,0.112857
Galaxy160842,3538.96,3529.40,0.263493,-0.024596
Galaxy160842,3115.13,3725.13,0.330469,0.145294
Galaxy160842,1530.21,2412.95,-0.246907,0.035137
Galaxy160842,2849.08,928.86,0.156930,-0.136240
Galaxy160842,3264.01,775.37,0.122007,0.114795
Galaxy160842,67.04,3668.16,0.188476,0.033498
Galaxy160842,2032.31,3923.31,-0.007775,0.087753
Galaxy160842,3807.26,1515.30,0.117372,0.530344
Galaxy160842,865.57,2666.52,0.098886,0.032255
Galaxy160842,462.81,3430.57,-0.108116,-0.150114
Galaxy160842,3375.81,1403.11,0.023092,-0.272791
Galaxy160842,224.63,3374.82,-0.113658,0.137583
Galaxy160842,3761.38,2627.78,0.184070,-0.449864
Galaxy160842,3829.03,915.05,-0.081632,-0.064060
Galaxy160842,921.97,1268.22,0.156499,-0.008214
Galaxy160842,3978.31,487.52,-0.227510,0.201529
Galaxy160842,1574.68,3035.83,-0.344575,-0.360332
Galaxy160842,2834.69,977.70,-0.243356,-0.073762
Galaxy160842,2744.95,135.32,0.141524,-0.293775
Galaxy160842,960.57,1006.26,0.218403,-0.358519
Galaxy160842,2029.57,3170.88,-0.123748,0.397806
Galaxy160842,3839.63,384.29,0.392863,0.270639
Galaxy160842,2103.32,3772.82,-0.459151,-0.429696
Galaxy160842,3932.53,3133.71,-0.160394,-0.120642
Galaxy160842,1672.63,561.25,-0.050634,0.197627
Galaxy160842,3963.54,4025.81,-0.125472,0.196326
Galaxy160842,1929.55,2236.50,0.254840,-0.228921
Galaxy160842,1757.56,3249.43,0.084532,-0.045750
Galaxy160842,2207.15,3295.02,-0.287875,0.307934
Galaxy160842,3359.27,2641.72,0.211126,-0.114099
Galaxy160842,1105.10,338.25,-0.023239,0.282145
Galaxy160842,347.93,3890.36,-0.173637,-0.140178
Galaxy160842,1245.67,2978.41,-0.008740,0.396146
Galaxy160842,2658.41,2900.03,-0.141204,-0.034387
Galaxy160842,3833.58,700.45,0.119933,0.060932
Galaxy160842,2681.36,2566.90,-0.338685,0.096929
Galaxy160842,1339.21,2380.99,-0.032816,0.439854
Galaxy160842,444.32,2700.61,0.107235,-0.021767
Galaxy160842,3111.48,2424.71,-0.266505,-0.013693
Galaxy160842,1167.31,2545.63,-0.153163,0.034590
Galaxy160842,958.08,3006.26,-0.271566,-0.192595
Galaxy160842,1205.08,2735.58,-0.067804,0.267176
Galaxy160842,1910.55,3957.23,-0.186665,0.078612
Galaxy160842,682.93,1826.78,-0.011022,0.249029
Galaxy160842,127.60,1285.10,-0.333544,0.045873
Galaxy160842,301.41,2181.03,0.020547,-0.185125
Galaxy160842,2462.44,2834.01,-0.288547,-0.226338
Galaxy160842,3966.85,3091.75,-0.129010,-0.178013
Galaxy160842,3383.84,1429.66,-0.260931,0.013434
Galaxy160842,949.47,4157.26,-0.099329,-0.298595
Galaxy160842,1123.97,2056.75,-0.025137,0.348855
Galaxy160842,1553.49,1423.23,-0.046899,-0.434164
Galaxy160842,1515.92,2678.35,0.285922,0.099754
Galaxy160842,3802.09,2758.60,0.262983,-0.064699
Galaxy160842,2271.92,3717.86,0.188872,0.074696
Galaxy160842,3827.88,1812.60,-0.141197,-0.024592
Galaxy160842,552.39,721.91,-0.086793,0.278869
Galaxy160842,2119.40,3365.80,-0.065967,-0.059131
Galaxy160842,3927.85,2402.54,-0.034412,0.235562
Galaxy160842,104.03,1099.97,0.098728,0.101823
Galaxy160842,865.39,2987.52,-0.003639,0.201126
Galaxy160842,1674.28,3017.88,-0.189827,0.059777
Galaxy160842,2114.42,1100.19,0.408389,0.010467
Galaxy160842,376.27,2594.17,-0.071343,-0.001106
Galaxy160842,2801.38,1971.49,0.232535,-0.484692
Galaxy160842,98.75,3291.04,0.123928,0.263984
Galaxy160842,3776.71,2042.19,-0.112151,0.135898
Galaxy160842,3455.75,3649.19,-0.139960,0.032994
Galaxy160842,2425.98,1622.24,0.302221,0.023800
Galaxy160842,2667.68,2120.25,-0.282209,-0.292983
Galaxy160842,2772.41,3239.10,-0.145550,0.254679
Galaxy160842,1998.49,2657.23,-0.142843,-0.097682
Galaxy160842,1202.38,1875.69,-0.369881,0.133443
Galaxy160842,2449.84,2227.49,-0.306332,-0.055494
Galaxy160842,3751.97,957.23,-0.225682,-0.231968
Galaxy160842,3758.19,293.77,0.276292,-0.242994
Galaxy160842,819.94,3736.75,0.474083,0.395794
Galaxy160842,493.80,3614.29,0.324507,-0.194962
Galaxy160842,1628.57,3398.68,-0.286112,-0.137295
Galaxy160842,1522.46,3337.39,-0.169118,-0.162642
Galaxy160842,1504.15,887.22,0.126416,-0.056696
Galaxy160842,2320.60,2786.16,-0.287199,-0.036685
Galaxy160842,1926.96,1115.13,0.246266,-0.206918
Galaxy160842,1271.45,4179.51,-0.365038,0.194795
Galaxy160842,2077.84,278.16,-0.287316,-0.346439
Galaxy160842,1343.76,1282.89,0.048120,0.056534
Galaxy160842,2830.03,1345.86,-0.220403,-0.354752
Galaxy160842,622.19,334.10,-0.158603,-0.309142
Galaxy160842,2087.25,1035.05,0.301417,-0.095479
Galaxy160842,1619.74,3143.77,-0.192029,0.347453
Galaxy160842,3272.11,1211.49,0.084452,0.156363
Galaxy160842,125.09,4089.10,-0.157480,0.440998
Galaxy160842,1195.06,2405.01,0.013004,0.343769
Galaxy160842,664.91,3980.81,0.094132,-0.180895
Galaxy160842,3425.69,722.07,-0.015304,-0.169471
Galaxy160842,3292.16,2610.56,-0.301035,0.427721
Galaxy160842,3774.81,2474.57,-0.200546,0.305870
Galaxy160842,1511.44,3866.98,0.085885,0.147570
Galaxy160842,314.13,2226.10,-0.306627,-0.076803
Galaxy160842,2137.47,4113.06,-0.179588,0.108374
Galaxy160842,2415.46,353.52,-0.155360,0.060986
Galaxy160842,630.19,3618.17,-0.340618,-0.180356
Galaxy160842,3482.89,1568.17,0.418767,-0.322504
Galaxy160842,2882.20,340.87,0.389296,-0.336245
Galaxy160842,395.12,1682.50,-0.317169,0.264080
Galaxy160842,3692.11,617.12,-0.057420,0.140970
Galaxy160842,2835.61,2897.46,-0.008327,0.285982
Galaxy160842,3317.59,3889.48,0.494274,0.183189
Galaxy160842,2728.17,1044.71,0.491468,-0.007955
Galaxy160842,2354.05,3463.46,-0.164144,0.042535
Galaxy160842,3061.40,1740.68,-0.148496,-0.274242
Galaxy160842,2352.99,3349.29,-0.376997,-0.368510
Galaxy160842,2311.78,2960.93,-0.048314,0.258302
Galaxy160842,443.60,2207.72,0.105044,-0.038645
Galaxy160842,3979.51,2149.53,-0.312400,-0.054055
Galaxy160842,1495.74,2785.90,-0.118251,0.445504
Galaxy160842,2091.93,207.81,0.223320,0.114228
Galaxy160842,3530.29,2569.24,0.135669,-0.092079
Galaxy160842,3121.17,1302.80,0.676421,0.151407
Galaxy160842,2306.19,3850.96,0.012900,0.150979
Galaxy160842,3997.13,196.82,-0.168556,-0.069243
Galaxy160842,1871.17,2298.97,-0.054552,-0.018813
Galaxy160842,579.02,373.32,-0.079334,-0.417011
Galaxy160842,3169.04,3220.47,0.139033,0.083851
Galaxy160842,2439.24,970.82,-0.215666,-0.388946
Galaxy160842,1134.87,3020.78,0.001553,0.204412
Galaxy160842,2901.98,2175.36,0.030552,-0.213635
Galaxy160842,3204.59,1290.01,0.007717,-0.266591
Galaxy160842,1787.21,379.84,-0.297937,-0.103944
Galaxy160842,3850.74,14.30,-0.321324,-0.567425
Galaxy160842,3369.41,3066.60,0.346031,-0.039656
Galaxy160842,1250.35,678.10,-0.205601,-0.060696
Galaxy160842,2663.70,1016.02,-0.404410,0.136286
Galaxy160842,2526.32,2012.83,0.135787,0.112136
Galaxy160842,3402.11,2379.52,-0.207298,0.023696
Galaxy160842,3646.39,2392.65,-0.477402,0.277081
Galaxy160842,3939.81,1362.27,-0.070540,0.150477
Galaxy160842,965.45,2928.35,0.127345,-0.314140
Galaxy160842,3723.56,2031.94,-0.253170,0.423446
Galaxy160842,1017.61,2051.58,-0.082700,0.044555
Galaxy160842,3137.33,1969.48,-0.022915,-0.504883
Galaxy160842,2863.29,1554.20,-0.091617,-0.079027
Galaxy160842,4053.44,4110.07,0.292906,0.208095
Galaxy160842,1984.64,3847.88,-0.228301,0.370591
Galaxy160842,3249.55,3979.81,-0.172630,0.041400
Galaxy160842,667.64,1569.33,0.215468,-0.137372
Galaxy160842,1451.60,3040.11,0.007083,-0.071926
Galaxy160842,3029.97,3380.11,0.214416,0.187462
Galaxy160842,1218.50,3549.70,0.422762,-0.290145
Galaxy160842,4088.14,3754.59,0.060739,-0.195894
Galaxy160842,1909.01,3569.50,-0.104875,0.234014
Galaxy160842,2572.07,3445.01,-0.162376,0.019159
Galaxy160842,2401.39,1912.78,-0.284786,-0.058956
Galaxy160842,3108.81,315.50,0.025862,0.097777
Galaxy160842,2045.67,6.46,0.193852,-0.010069
Galaxy160842,901.26,482.96,-0.146560,0.003606
Galaxy160842,505.93,2328.56,0.178156,0.099311
Galaxy160842,2052.88,2941.92,0.216588,0.336387
Galaxy160842,654.58,1058.00,-0.183511,0.241580
Galaxy160842,1480.40,2011.75,0.117404,-0.221741
Galaxy160842,3304.01,2943.72,0.074724,-0.002671
Galaxy160842,3433.85,3105.55,0.195722,0.136480
Galaxy160842,1727.84,3494.75,-0.517411,-0.048175
Galaxy160842,2572.49,719.23,0.005453,-0.052314
Galaxy160842,575.14,506.92,0.197460,-0.164316
Galaxy160842,97.61,2610.78,0.045349,-0.278131
Galaxy160842,2348.31,494.96,-0.065457,0.174451
Galaxy160842,1725.52,2843.95,0.125031,0.138644
Galaxy160842,614.99,1971.49,-0.167806,0.134724
Galaxy160842,2829.47,1029.01,-0.484849,0.339344
Galaxy160842,664.29,2828.70,0.052222,-0.078081
Galaxy160842,856.08,249.53,0.047999,-0.220615
Galaxy160842,4172.30,1093.64,0.136117,0.238183
Galaxy160842,1788.49,2267.39,0.272458,-0.267983
Galaxy160842,442.67,1895.23,-0.154120,0.150892
Galaxy160842,1452.56,1146.42,0.348484,0.330458
Galaxy160842,2454.12,1969.51,-0.459926,0.001247
Galaxy160842,2281.98,3089.61,0.171027,-0.162632
Galaxy160842,606.25,230.87,-0.043329,-0.033831
Galaxy160842,2823.47,1510.82,0.465379,-0.300322
Galaxy160842,4069.79,2143.65,0.245256,-0.015174
Galaxy160842,2312.89,3061.14,-0.070104,0.249777
Galaxy160842,2002.68,143.01,-0.031608,0.111720
Galaxy160842,938.29,3371.82,0.259121,0.114591
Galaxy160842,1321.83,2166.76,0.147221,-0.022291
Galaxy160842,42.02,3946.34,-0.087877,-0.038062
Galaxy160842,2933.08,1831.50,-0.096088,-0.273307
Galaxy160842,1026.39,2249.49,0.113636,-0.178394
