GalaxyID,x,y,e1,e2
Galaxy160842,363.54,2101.10,0.176558,-0.126107
Galaxy160842,3158.65,2631.15,0.440652,0.098641
Galaxy160842,2829.20,3708.00,-0.264464,-0.171639
Galaxy160842,3798.10,3872.21,-0.563457,-0.127763
Galaxy160842,1795.52,3606.73,0.334070,0.191752
Galaxy160842,746.75,3144.89,0.367666,0.264481
Galaxy160842,2225.45,2612.88,-0.118508,0.042888
Galaxy160842,1508.89,774.35,0.113443,0.180639
Galaxy160842,3326.57,409.57,-0.092086,-0.083824
Galaxy160842,3549.49,1422.87,-0.050048,-0.401557
Galaxy160842,1253.96,714.41,0.235276,0.095252
Galaxy160842,528.14,1217.30,-0.016228,0.055288
Galaxy160842,1726.94,200.79,0.261051,0.063155
Galaxy160842,3397.63,1925.59,-0.024195,-0.109492
Galaxy160842,3943.20,2430.14,-0.110203,0.009320
Galaxy160842,226.12,1086.49,-0.171970,0.207319
Galaxy160842,2123.18,3834.84,0.094942,-0.208195
Galaxy160842,2262.11,4106.23,-0.112330,-0.079776
Galaxy160842,1202.81,4167.97,0.225801,-0.495504
Galaxy160842,194.54,2278.88,0.107510,0.040784
Galaxy160842,2811.75,2973.51,-0.358531,0.328893
Galaxy160842,2785.35,1066.19,0.205593,0.373719
Galaxy160842,707.22,1570.31,-0.186240,-0.199916
Galaxy160842,1370.34,367.51,-0.000625,0.182038
Galaxy160842,3300.59,493.49,0.091601,0.129563
Galaxy160842,2764.92,382.17,-0.223993,0.101501
Galaxy160842,3709.35,1127.34,0.202561,0.150530
Galaxy160842,2522.51,4145.03,0.060448,-0.209622
Galaxy160842,1048.31,2824.95,-0.133621,-0.073217
Galaxy160842,304.24,3254.36,0.000118,-0.056798
Galaxy160842,3974.16,3957.58,-0.160713,0.102401
Galaxy160842,551.69,634.92,0.347576,0.025789
Galaxy160842,3285.62,2929.71,-0.364020,-0.134100
Galaxy160842,2682.34,606.42,0.226592,-0.319372
Galaxy160842,1405.12,2327.45,-0.042188,-0.013973
Galaxy160842,349.67,1751.51,-0.006084,-0.143016
Galaxy160842,1603.59,649.38,-0.029642,0.191033
Galaxy160842,2057.52,3396.64,0.004231,-0.185297
Galaxy160842,4000.29,3879.32,0.263899,0.212199
Galaxy160842,724.85,3768.47,-0.143644,0.083862
Galaxy160842,523.60,3350.77,0.234196,-0.052067
Galaxy160842,1332.58,2482.92,-0.335300,0.090057
Galaxy160842,2621.40,1609.11,-0.323950,0.229865
Galaxy160842,3205.99,145.21,-0.233650,-0.048237
Galaxy160842,3389.00,1174.18,0.328929,0.300116
Galaxy160842,687.75,2573.53,0.036377,0.130474
Galaxy160842,2884.26,1550.78,-0.141386,0.153206
Galaxy160842,811.08,497.17,-0.384644,-0.008719
Galaxy160842,4119.30,4067.96,0.104594,-0.210176
Galaxy160842,2806.02,1721.24,0.304346,0.025491
Galaxy160842,3610.39,2539.54,0.195835,-0.272632
Galaxy160842,488.62,3602.63,0.140255,-0.194983
Galaxy160842,4006.17,2793.70,-0.064279,0.057232
Galaxy160842,2462.85,1394.84,-0.173949,-0.281560
Galaxy160842,1538.78,1968.69,0.094129,0.418611
Galaxy160842,918.86,1469.14,0.136705,-0.228371
Galaxy160842,2825.21,435.80,0.254213,-0.132109
Galaxy160842,3898.26,2114.21,-0.095577,-0.032360
Galaxy160842,1497.24,1909.76,0.428714,0.195636
Galaxy160842,3161.30,1331.92,0.354658,0.329629
Galaxy160842,3188.30,2416.34,-0.051099,0.241448
Galaxy160842,1667.45,655.09,0.082502,-0.046250
Galaxy160842,738.54,1537.18,-0.201502,-0.167814
Galaxy160842,2625.48,2908.93,-0.411484,0.471617
Galaxy160842,936.43,1183.50,-0.184322,-0.267787
Galaxy160842,1792.56,4185.31,-0.013207,-0.044210
Galaxy160842,3204.59,1173.27,0.457468,-0.151123
Galaxy160842,3374.78,703.14,0.059799,0.148181
Galaxy160842,1421.15,3374.80,-0.118507,-0.080139
Galaxy160842,399.86,3894.85,0.112247,0.464479
Galaxy160842,1125.76,1697.58,-0.208974,-0.056208
Galaxy160842,1114.20,2767.08,0.123617,-0.516090
Galaxy160842,615.59,2859.96,-0.162683,0.101201
Galaxy160842,2677.29,58.40,-0.481241,0.242044
Galaxy160842,1056.22,4136.23,0.091605,0.490470
