GalaxyID,x,y,e1,e2
Galaxy160842,1069.80,3592.72,0.016416,-0.036520
Galaxy160842,3208.05,355.88,0.347308,-0.110453
Galaxy160842,2089.80,2786.33,0.261362,-0.244381
Galaxy160842,1707.18,3968.70,0.034860,0.021377
Galaxy160842,4104.90,189.23,0.004360,0.066400
Galaxy160842,3968.60,2896.38,-0.086125,-0.416946
Galaxy160842,261.72,2534.63,0.156839,-0.015986
Galaxy160842,486.12,3520.91,-0.013990,0.225062
Galaxy160842,1199.56,3092.36,-0.000655,0.172226
Galaxy160842,3748.06,2763.90,-0.331099,0.134298
Galaxy160842,4000.80,3260.36,-0.118128,0.339860
Galaxy160842,3968.39,232.13,0.162865,-0.161372
Galaxy160842,2744.59,1784.37,0.217826,0.102285
Galaxy160842,3975.86,1661.45,0.242824,0.515561
Galaxy160842,1087.87,2168.62,-0.198096,-0.034204
Galaxy160842,3758.64,3919.66,0.009112,0.043036
Galaxy160842,2861.92,232.45,-0.037451,0.243366
Galaxy160842,1740.54,760.77,-0.065101,-0.243659
Galaxy160842,2744.87,630.78,-0.078822,0.351067
Galaxy160842,1966.68,381.46,0.116441,-0.149290
Galaxy160842,1634.06,1787.15,0.362674,-0.013411
Galaxy160842,3670.82,842.03,-0.078680,0.488113
Galaxy160842,3561.63,795.17,0.614364,-0.004575
Galaxy160842,581.95,2942.42,0.142204,-0.225078
Galaxy160842,1073.60,3725.01,0.553739,0.229594
Galaxy160842,3416.18,3525.70,-0.233249,0.512195
Galaxy160842,1912.03,1141.59,-0.294248,0.089412
Galaxy160842,362.60,2310.28,0.013288,-0.345948
Galaxy160842,3261.09,3694.48,0.047314,0.238779
Galaxy160842,2050.38,1308.05,0.267990,-0.033138
Galaxy160842,450.50,3159.85,0.470838,-0.177618
Galaxy160842,1402.15,2325.70,0.017056,0.129939
Galaxy160842,4014.53,2556.45,0.034941,-0.224601
Galaxy160842,3434.81,3906.02,-0.209507,-0.406869
Galaxy160842,2589.60,1897.12,-0.021867,0.217070
Galaxy160842,854.53,3843.68,-0.161287,-0.110910
Galaxy160842,3250.96,899.12,0.176988,-0.035444
Galaxy160842,3.34,2229.27,0.151227,-0.021000
Galaxy160842,3737.75,780.85,-0.019841,0.140743
Galaxy160842,1251.92,2658.08,0.052170,0.082767
Galaxy160842,3906.89,3666.95,-0.127223,0.034862
Galaxy160842,981.06,2068.75,0.224123,-0.126061
Galaxy160842,3353.99,4105.89,0.082165,-0.021822
Galaxy160842,2618.80,1876.67,0.099300,0.000464
Galaxy160842,2725.61,3122.59,-0.040759,-0.188438
Galaxy160842,2656.28,1853.71,0.270527,-0.110670
Galaxy160842,2284.87,344.96,-0.293085,-0.278268
Galaxy160842,101.09,3090.51,-0.134417,-0.041578
Galaxy160842,3024.78,735.17,0.004701,-0.106773
Galaxy160842,3322.66,1318.78,0.086520,0.317944
Galaxy160842,3293.22,1049.58,0.155633,0.385007
Galaxy160842,516.96,3432.81,0.333094,0.282889
Galaxy160842,1829.64,1295.05,0.353648,0.195591
Galaxy160842,4105.56,3989.00,-0.121237,-0.015227
Galaxy160842,402.32,2222.46,0.296989,0.133786
Galaxy160842,1438.01,4066.92,-0.012543,0.244673
Galaxy160842,1051.22,3217.61,0.167260,-0.322328
Galaxy160842,2243.86,2516.72,-0.177069,-0.356681
Galaxy160842,63.75,2333.76,-0.133841,-0.159209
Galaxy160842,2946.45,3669.46,-0.109988,-0.311820
Galaxy160842,3689.66,847.12,-0.126432,-0.048072
Galaxy160842,3350.91,2243.16,-0.105059,0.134917
Galaxy160842,3958.32,404.79,-0.353743,-0.406712
Galaxy160842,1363.09,1251.26,0.117912,-0.042747
Galaxy160842,815.68,2144.90,-0.131726,0.081351
Galaxy160842,2460.45,2729.43,-0.173904,0.002055
Galaxy160842,2285.31,4124.53,0.018538,0.253780
Galaxy160842,1787.27,3434.42,-0.000670,-0.018502
Galaxy160842,238.66,1609.77,-0.390256,0.309874
Galaxy160842,240.94,1729.70,-0.388672,0.016542
Galaxy160842,682.81,192.75,-0.212165,0.101428
Galaxy160842,3344.25,2832.39,0.137104,0.121817
Galaxy160842,763.79,1650.35,0.012533,-0.025926
Galaxy160842,3252.90,3811.97,0.133465,0.025259
Galaxy160842,2690.22,2488.08,0.128742,-0.110310
Galaxy160842,2109.71,1364.36,0.215198,-0.236496
Galaxy160842,3504.04,578.73,0.120507,-0.043768
Galaxy160842,3888.42,1861.82,0.130360,-0.118383
Galaxy160842,3851.22,4133.15,-0.171251,-0.215738
Galaxy160842,2743.33,753.44,0.422403,-0.177993
Galaxy160842,515.19,968.25,-0.052174,-0.024730
Galaxy160842,3217.74,250.57,0.248906,0.272814
Galaxy160842,391.79,4179.84,-0.236852,-0.015278
Galaxy160842,3804.73,2894.85,0.492301,0.105227
Galaxy160842,2942.04,2780.48,0.270503,0.186810
Galaxy160842,3140.54,1276.75,0.201238,0.100310
Galaxy160842,2251.81,363.75,-0.009256,-0.308584
Galaxy160842,3538.33,3417.14,0.091172,0.197425
Galaxy160842,2768.29,3072.92,-0.127916,0.178889
Galaxy160842,4140.65,529.45,-0.217348,-0.247144
Galaxy160842,3292.60,1886.37,-0.155443,0.274908
Galaxy160842,2105.40,234.83,-0.210072,0.363238
Galaxy160842,17.55,310.07,0.177684,-0.379573
Galaxy160842,892.25,1275.86,0.174163,-0.293475
Galaxy160842,284.89,1193.83,0.054487,0.249533
Galaxy160842,214.21,403.18,-0.093276,-0.340737
Galaxy160842,3157.82,2861.68,-0.066775,-0.118547
Galaxy160842,344.87,2126.65,-0.032887,0.230970
Galaxy160842,1349.92,713.80,0.086911,0.081173
Galaxy160842,991.64,737.83,0.279101,0.251813
Galaxy160842,3254.56,139.07,-0.012235,0.200056
Galaxy160842,1487.87,2407.73,-0.068167,0.180018
Galaxy160842,301.20,221.66,0.036663,0.480928
Galaxy160842,1777.32,2089.57,0.179117,-0.374292
Galaxy160842,3579.23,2305.53,0.031898,-0.051857
Galaxy160842,1981.00,1765.07,0.162815,-0.001991
Galaxy160842,234.05,3252.01,0.150430,-0.076008
Galaxy160842,3468.06,250.78,0.113514,0.077465
Galaxy160842,394.71,1941.43,-0.126064,-0.197664
Galaxy160842,229.55,2392.07,-0.139416,-0.448972
Galaxy160842,578.84,2095.61,0.135246,-0.581694
Galaxy160842,2319.26,1935.53,0.445342,0.035250
Galaxy160842,2989.90,2259.22,-0.073043,0.568788
Galaxy160842,445.23,3039.01,0.269719,0.053161
Galaxy160842,983.42,3125.77,0.123345,-0.489022
Galaxy160842,2858.63,1245.33,0.189174,-0.233576
Galaxy160842,3579.12,2086.67,0.413137,0.057939
Galaxy160842,601.42,1624.95,-0.128505,0.161103
Galaxy160842,1694.95,658.52,-0.079029,0.123942
Galaxy160842,44.77,3320.81,-0.159437,-0.364405
Galaxy160842,2108.52,3739.30,-0.209215,0.068446
Galaxy160842,1113.78,2185.25,0.129290,-0.082170
Galaxy160842,2990.54,3060.57,0.228957,-0.154113
Galaxy160842,2343.60,378.28,-0.023821,0.137617
Galaxy160842,254.41,4022.49,-0.262279,0.445358
Galaxy160842,2571.21,4058.17,-0.272850,0.246118
Galaxy160842,4051.52,4185.26,0.050635,0.127836
Galaxy160842,2459.63,325.41,0.166632,0.116108
Galaxy160842,4177.99,3272.68,0.092084,0.576412
Galaxy160842,2099.64,1418.12,0.082703,0.162034
Galaxy160842,1616.58,986.27,-0.093834,0.091432
Galaxy160842,2320.42,2759.55,0.198527,-0.136870
Galaxy160842,1246.75,4134.86,-0.189968,-0.271181
Galaxy160842,3727.84,2043.23,-0.090137,0.134857
Galaxy160842,2266.69,161.91,0.062554,-0.111183
Galaxy160842,3785.46,1719.88,0.041443,-0.005231
Galaxy160842,122.04,1619.61,-0.288624,0.447850
Galaxy160842,3882.50,853.03,-0.107113,0.134956
Galaxy160842,3310.55,4017.82,-0.463414,0.373652
Galaxy160842,3307.53,2044.63,-0.168251,0.153499
Galaxy160842,1457.18,1012.17,0.070808,0.001041
Galaxy160842,3161.05,387.02,-0.513712,-0.134234
Galaxy160842,3371.97,3785.03,-0.155729,0.005152
Galaxy160842,2725.61,357.61,0.029858,-0.321787
Galaxy160842,1687.69,2941.75,0.310377,-0.161616
Galaxy160842,2042.32,149.17,0.559030,-0.034065
Galaxy160842,2118.01,4029.18,-0.179348,0.074675
Galaxy160842,3049.74,1464.74,-0.268669,-0.004161
Galaxy160842,1399.27,3002.55,-0.401196,0.034136
Galaxy160842,218.88,570.94,0.289479,-0.368386
Galaxy160842,1249.32,3375.38,-0.076827,-0.202549
Galaxy160842,190.22,1633.50,-0.036274,-0.068225
Galaxy160842,557.33,3134.60,-0.285512,0.032864
Galaxy160842,3883.41,3032.63,0.218898,0.304842
Galaxy160842,2283.04,2074.98,0.246691,0.032265
Galaxy160842,2847.21,2209.26,0.366879,0.122649
Galaxy160842,2802.41,2440.67,0.263164,0.234992
Galaxy160842,3138.15,605.14,0.017997,-0.234989
Galaxy160842,2486.23,2586.39,-0.014362,-0.136225
Galaxy160842,1917.89,3337.83,-0.214042,0.260491
Galaxy160842,313.79,2507.86,-0.262058,0.107241
Galaxy160842,630.44,465.84,-0.084823,-0.122238
Galaxy160842,880.63,79.25,-0.473870,-0.144365
Galaxy160842,1242.32,467.46,-0.066074,-0.086599
Galaxy160842,562.00,936.55,0.349990,0.288214
Galaxy160842,2426.68,3857.57,-0.446446,0.001731
Galaxy160842,3576.58,4174.63,0.171820,-0.247920
Galaxy160842,1602.38,3671.85,-0.204557,0.262573
Galaxy160842,4012.27,1640.33,-0.349311,0.351249
Galaxy160842,2593.77,872.28,-0.155965,0.116386
Galaxy160842,1933.98,278.10,0.191778,0.167758
Galaxy160842,97.59,3841.73,-0.549183,0.074596
Galaxy160842,73.38,4054.86,-0.145677,-0.062248
